Full SIDC,Identity,SymbolSet,Code,GeometryType,Name
10034600001206080000,03,46,120608,Point,Hydrography : Bottom Features : Bottom Characteristics - Cobbles
10034600001206090000,03,46,120609,Point,Hydrography : Bottom Features : Bottom Characteristics - Rock
10034600001206100000,03,46,120610,Point,Hydrography : Bottom Features : Bottom Characteristics - Coral
10034600001206110000,03,46,120611,Point,Hydrography : Bottom Features : Bottom Characteristics - Shell
10034600001206120000,03,46,120612,Point,Hydrography : Bottom Features : Qualifying Terms - Fine
10034600001206130000,03,46,120613,Point,Hydrography : Bottom Features : Qualifying Terms - Medium
10034600001206140000,03,46,120614,Point,Hydrography : Bottom Features : Qualifying Terms - Coarse
10034600001207010000,03,46,120701,Point,Hydrography : Tide and Current : Water Turbulence
10034600001207020000,03,46,120702,Line,Hydrography : Tide and Current : Current Flow - Ebb
10034600001207030000,03,46,120703,Line,Hydrography : Tide and Current : Current Flow - Flood
10034600001207040000,03,46,120704,Point,Hydrography : Tide and Current : Tide Data Point
10034600001207050000,03,46,120705,Point,Hydrography : Tide and Current : Tide Gauge
10034600001301010000,03,46,130101,Area,Oceanography : Bioluminescence : Visual Detection Ratio (VDR) Level 1-2
10034600001301020000,03,46,130102,Area,Oceanography : Bioluminescence : VDR Level 2-3
10034600001301030000,03,46,130103,Area,Oceanography : Bioluminescence : VDR Level 3-4
10034600001301040000,03,46,130104,Area,Oceanography : Bioluminescence : VDR Level 4-5
10034600001301050000,03,46,130105,Area,Oceanography : Bioluminescence : VDR Level 5-6
10034600001301060000,03,46,130106,Area,Oceanography : Bioluminescence : VDR Level 6-7
10034600001301070000,03,46,130107,Area,Oceanography : Bioluminescence : VDR Level 7-8
10034600001301080000,03,46,130108,Area,Oceanography : Bioluminescence : VDR Level 8-9
10034600001301090000,03,46,130109,Area,Oceanography : Bioluminescence : VDR Level 9-10
10034600001302010000,03,46,130201,Area,Oceanography : Beach Slope : Flat
10034600001302020000,03,46,130202,Area,Oceanography : Beach Slope : Gentle
10034600001302030000,03,46,130203,Area,Oceanography : Beach Slope : Moderate
10034600001302040000,03,46,130204,Area,Oceanography : Beach Slope : Steep
10034600001401010000,03,46,140101,Area,Geophysics/Acoustics : MIW : MIW Bottom Sediments - Solid Rock
10034600001401020000,03,46,140102,Area,Geophysics/Acoustics : MIW : MIW Bottom Sediments - Clay
10034600001401030000,03,46,140103,Area,Geophysics/Acoustics : MIW : MIW Bottom Sediments - Very Coarse Sand
10034600001401040000,03,46,140104,Area,Geophysics/Acoustics : MIW : MIW Bottom Sediments - Coarse Sand
10034600001401050000,03,46,140105,Area,Geophysics/Acoustics : MIW : MIW Bottom Sediments - Medium Sand
10034600001401060000,03,46,140106,Area,Geophysics/Acoustics : MIW : MIW Bottom Sediments - Fine Sand
10034600001401070000,03,46,140107,Area,Geophysics/Acoustics : MIW : MIW Bottom Sediments - Very Fine Sand
10034600001401080000,03,46,140108,Area,Geophysics/Acoustics : MIW : MIW Bottom Sediments - Very Fine Silt
10034600001401090000,03,46,140109,Area,Geophysics/Acoustics : MIW : MIW Bottom Sediments - Fine Silt
10034600001401100000,03,46,140110,Area,Geophysics/Acoustics : MIW : MIW Bottom Sediments - Medium Silt
10034600001401110000,03,46,140111,Area,Geophysics/Acoustics : MIW : MIW Bottom Sediments - Coarse Silt
10034600001401120000,03,46,140112,Area,Geophysics/Acoustics : MIW : MIW Bottom Sediments - Boulders
10034600001401130000,03,46,140113,Area,Geophysics/Acoustics : MIW : MIW Bottom Sediments - Cobbles-Oyster Shells
10034600001401140000,03,46,140114,Area,Geophysics/Acoustics : MIW : MIW Bottom Sediments - Pebbles-Shells
10034600001401150000,03,46,140115,Area,Geophysics/Acoustics : MIW : MIW Bottom Sediments - Sand and Shells
10034600001401160000,03,46,140116,Area,Geophysics/Acoustics : MIW : MIW Bottom Sediment - Land
10034600001401170000,03,46,140117,Area,Geophysics/Acoustics : MIW : MIW Bottom Sediment - No Data
10034600001401180000,03,46,140118,Area,Geophysics/Acoustics : MIW : Bottom Roughness - Smooth
10034600001401190000,03,46,140119,Area,Geophysics/Acoustics : MIW : Bottom Roughness - Moderate
10034600001401200000,03,46,140120,Area,Geophysics/Acoustics : MIW : Bottom Roughness - Rough
10034600001401210000,03,46,140121,Area,Geophysics/Acoustics : MIW : Clutter (Bottom) - Low
10034600001401220000,03,46,140122,Area,Geophysics/Acoustics : MIW : Clutter (Bottom) - Medium
10034600001401230000,03,46,140123,Area,Geophysics/Acoustics : MIW : Clutter (Bottom) - High
10034600001401240000,03,46,140124,Area,Geophysics/Acoustics : MIW : Impact Burial - 0%
10034600001401250000,03,46,140125,Area,Geophysics/Acoustics : MIW : Impact Burial - 0-10%
10034600001401260000,03,46,140126,Area,Geophysics/Acoustics : MIW : Impact Burial - 10-20%
10034600001401270000,03,46,140127,Area,Geophysics/Acoustics : MIW : Impact Burial - 20-75%
10034600001401280000,03,46,140128,Area,Geophysics/Acoustics : MIW : Impact Burial - >75%
10034600001401290000,03,46,140129,Area,Geophysics/Acoustics : MIW : MIW Bottom Category A
10034600001401300000,03,46,140130,Area,Geophysics/Acoustics : MIW : MIW Bottom Category B
10034600001401310000,03,46,140131,Area,Geophysics/Acoustics : MIW : MIW Bottom Category C
10034600001401320000,03,46,140132,Area,Geophysics/Acoustics : MIW : MIW Bottom Type A1
10034600001401330000,03,46,140133,Area,Geophysics/Acoustics : MIW : MIW Bottom Type A2
10034600001401340000,03,46,140134,Area,Geophysics/Acoustics : MIW : MIW Bottom Type A3
10034600001401350000,03,46,140135,Area,Geophysics/Acoustics : MIW : MIW Bottom Type B1
10034600001401360000,03,46,140136,Area,Geophysics/Acoustics : MIW : MIW Bottom Type B2
10034600001401370000,03,46,140137,Area,Geophysics/Acoustics : MIW : MIW Bottom Type B3
10034600001401380000,03,46,140138,Area,Geophysics/Acoustics : MIW : MIW Bottom Type C1
10034600001401390000,03,46,140139,Area,Geophysics/Acoustics : MIW : MIW Bottom Type C2
10034600001401400000,03,46,140140,Area,Geophysics/Acoustics : MIW : MIW Bottom Type C3
10034600001501000000,03,46,150100,Line,Limits : Maritime Limit Boundary
10034600001502000000,03,46,150200,Area,Limits : Maritime Area
10034600001503000000,03,46,150300,Line,Limits : Restricted Area
10034600001504000000,03,46,150400,Area,Limits : Swept Area
10034600001505000000,03,46,150500,Area,Limits : Training Area
10034600001506000000,03,46,150600,Area,Limits : Operator-Defined
10034600001601000000,03,46,160100,Line,Man-Made Structures : Submarine Cable
10034600001602000000,03,46,160200,Area,Man-Made Structures : Submerged Crib
10034600001603000000,03,46,160300,Line,Man-Made Structures : Canal
10034600001604000000,03,46,160400,Point,Man-Made Structures : Ford
10034600001605000000,03,46,160500,Point,Man-Made Structures : Lock
10034600001606000000,03,46,160600,Point,Man-Made Structures : Oil/Gas Rig
10034600001607000000,03,46,160700,Area,Man-Made Structures : Oil/Gas Rig Field
10034600001608000000,03,46,160800,Line,Man-Made Structures : Pipelines/Pipe
10034600001609000000,03,46,160900,Point,Man-Made Structures : Pile/Piling/Post
10034700000000000000,03,47,000000,NotValid,Unspecified
10035000000000000000,03,50,000000,NotValid,Unspecified
10035000001101000000,03,50,110100,Point,Signal Intercept (Space) : Communications
10035000001102000000,03,50,110200,Point,Signal Intercept (Space) : Jammer
10035000001103000000,03,50,110300,Point,Signal Intercept (Space) : Radar
10035100000000000000,03,51,000000,NotValid,Unspecified
10035100001101000000,03,51,110100,Point,Signal Intercept (Air) : Communications
10035100001102000000,03,51,110200,Point,Signal Intercept (Air) : Jammer
10035100001103000000,03,51,110300,Point,Signal Intercept (Air) : Radar
10035200000000000000,03,52,000000,NotValid,Unspecified
10035200001101000000,03,52,110100,Point,Signal Intercept (Land) : Communications
10035200001102000000,03,52,110200,Point,Signal Intercept (Land) : Jammer
10035200001103000000,03,52,110300,Point,Signal Intercept (Land) : Radar
10035300000000000000,03,53,000000,NotValid,Unspecified
10035300001101000000,03,53,110100,Point,Signal Intercept (Sea Surface) : Communications
10035300001102000000,03,53,110200,Point,Signal Intercept (Sea Surface) : Jammer
10035300001103000000,03,53,110300,Point,Signal Intercept (Sea Surface) : Radar
10035400000000000000,03,54,000000,NotValid,Unspecified
10035400001101000000,03,54,110100,Point,Signal Intercept (Sea Subsurface) : Communications
10035400001102000000,03,54,110200,Point,Signal Intercept (Sea Subsurface) : Jammer
10035400001103000000,03,54,110300,Point,Signal Intercept (Sea Subsurface) : Radar
10036000000000000000,03,60,000000,NotValid,Unspecified
10036000001101000000,03,60,110100,Point,Botnet : Command and Control (C2)
10036000001102000000,03,60,110200,Point,Botnet : Herder
10036000001103000000,03,60,110300,Point,Botnet : Callback Domain
10036000001104000000,03,60,110400,Point,Botnet : Zombie
10036000001201000000,03,60,120100,Point,Infection : APT
10036000001201010000,03,60,120101,Point,Infection : APT : APT with C2
10036000001201020000,03,60,120102,Point,Infection : APT : APT with Self Propagation
10036000001201030000,03,60,120103,Point,Infection : APT : APT with C2 and Self Propagation
10036000001201040000,03,60,120104,Point,Infection : APT : Other
10036000001202000000,03,60,120200,Point,Infection : NAPT
10036000001202010000,03,60,120201,Point,Infection : NAPT : NAPT with C2
10036000001202020000,03,60,120202,Point,Infection : NAPT : NAPT with Self Propagation
10036000001202030000,03,60,120203,Point,Infection : NAPT : NAPT with C2 and Self Propagation
10036000001202040000,03,60,120204,Point,Infection : NAPT : Other
10036000001301000000,03,60,130100,Point,Health and Status : Normal
10036000001302000000,03,60,130200,Point,Health and Status : Network Outage
10036000001303000000,03,60,130300,Point,Health and Status : Unknown
10036000001304000000,03,60,130400,Point,Health and Status : Impaired
10036000001401000000,03,60,140100,Point,Device Type : Core Router
10036000001402000000,03,60,140200,Point,Device Type : Router
10036000001403000000,03,60,140300,Point,Device Type : Cross Domain Solution
10036000001404000000,03,60,140400,Point,Device Type : Mail Server
10036000001405000000,03,60,140500,Point,Device Type : Web Server
10036000001406000000,03,60,140600,Point,Device Type : Domain Server
10036000001407000000,03,60,140700,Point,Device Type : File Server
10036000001408000000,03,60,140800,Point,Device Type : Peer-to-Peer Node
10036000001409000000,03,60,140900,Point,Device Type : Firewall
10036000001410000000,03,60,141000,Point,Device Type : Switch
10036000001411000000,03,60,141100,Point,Device Type : Host
10036000001412000000,03,60,141200,Point,Device Type : Virtual Private Network (VPN)
10036000001501000000,03,60,150100,Point,Device Domain : Department of Defense (DoD)
10036000001502000000,03,60,150200,Point,Device Domain : Government
10036000001503000000,03,60,150300,Point,Device Domain : Contractor
10036000001504000000,03,60,150400,Point,Device Domain : Supervisory Control and Data Acquisition (SCADA)
10036000001505000000,03,60,150500,Point,Device Domain : Non-Government
10036000001601000000,03,60,160100,Point,Effect : Infection
10036000001602000000,03,60,160200,Point,Effect : Degradation
10036000001603000000,03,60,160300,Point,Effect : Data Spoofing
10036000001604000000,03,60,160400,Point,Effect : Data Manipulation
10036000001605000000,03,60,160500,Point,Effect : Exfiltration
10036000001606000000,03,60,160600,Point,Effect : Power Outage
10036000001607000000,03,60,160700,Point,Effect : Network Outage
10036000001608000000,03,60,160800,Point,Effect : Service Outage
10036000001609000000,03,60,160900,Point,Effect : Device Outage
