ENOPDJB--------,E - O - DJ B- -- -- -- -,EMS.OPN.LAWENF.POL.POLEQP,Police Equipment,
ENOPDJC---H----,E - O - DJ C- -- H- -- -,EMS.OPN.LAWENF.POL.POLINS,Police Installation,
SNGPUULC-------,S - G - UU LC -- -- -- -,EMS.OPN.LAWENF.POL.POLUNT,Police Unit,
ENOPDK---------,E - O - DK -- -- -- -- -,EMS.OPN.LAWENF.PRSN,Prison,
ENOPDL---------,E - O - DL -- -- -- -- -,EMS.OPN.LAWENF.SECSR,Secret Service,
ENOPDLB--------,E - O - DL B- -- -- -- -,EMS.OPN.LAWENF.SECSR.SECSRE,Secret Service Equipment,
ENOPDLC---H----,E - O - DL C- -- H- -- -,EMS.OPN.LAWENF.SECSR.SECSRI,Secret Service Installation,
ENOPDLA--------,E - O - DL A- -- -- -- -,EMS.OPN.LAWENF.SECSR.SECSRU,Secret Service Unit,
ENOPDM---------,E - O - DM -- -- -- -- -,EMS.OPN.LAWENF.TSA,Tsa,
ENOPDMB--------,E - O - DM B- -- -- -- -,EMS.OPN.LAWENF.TSA.TSAEQP,Tsa Equipment,
ENOPDMC---H----,E - O - DM C- -- H- -- -,EMS.OPN.LAWENF.TSA.TSAINS,Tsa Installation,
ENOPDMA--------,E - O - DM A- -- -- -- -,EMS.OPN.LAWENF.TSA.TSAUNT,Tsa Unit,
ENOPDO---------,E - O - DO -- -- -- -- -,EMS.OPN.LAWENF.USMAR,Us Marshals Service,
ENOPDOB--------,E - O - DO B- -- -- -- -,EMS.OPN.LAWENF.USMAR.USMARE,Us Marshals Service Equipment,
ENOPDOC---H----,E - O - DO C- -- H- -- -,EMS.OPN.LAWENF.USMAR.USMARI,Us Marshals Service Installation,
ENOPDOA--------,E - O - DO A- -- -- -- -,EMS.OPN.LAWENF.USMAR.USMARU,Us Marshals Service Unit,
SNGPES---------,S - G - ES -- -- -- -- -,EMS.OPN.SNS,Sensor,
ENOPEA---------,E - O - EA -- -- -- -- -,EMS.OPN.SNS.BIO,Biological Sensor,
ENOPEB---------,E - O - EB -- -- -- -- -,EMS.OPN.SNS.CML,Chemical Sensor,
ENOPEC---------,E - O - EC -- -- -- -- -,EMS.OPN.SNS.INT,Intrusion Sensor,
ENOPED---------,E - O - ED -- -- -- -- -,EMS.OPN.SNS.NUC,Nuclear Sensor,
ENOPEE---------,E - O - EE -- -- -- -- -,EMS.OPN.SNS.RAD,Radiological Sensor,
INPP-----------,I - - - -- -- -- -- -- -,SIGINT,Signals Intelligence,na
INAP-----------,I - A - -- -- -- -- -- -,SIGINT.AIRTRK,Air Track,na
INAPS----------,I - A - S- -- -- -- -- -,SIGINT.AIRTRK.SIGINC,Signal Intercept,na
INAPSC---------,I - A - SC -- -- -- -- -,SIGINT.AIRTRK.SIGINC.COMM,Communications,na
INAPSCC--------,I - A - SC C- -- -- -- -,SIGINT.AIRTRK.SIGINC.COMM.CELL,Cellular/Mobile,
INAPSCO--------,I - A - SC O- -- -- -- -,SIGINT.AIRTRK.SIGINC.COMM.OLOS,Omni-Line Of Sight (Los),
INAPSCP--------,I - A - SC P- -- -- -- -,SIGINT.AIRTRK.SIGINC.COMM.PTPLOS,Point-To-Point Line Of Sight (Los),
INAPSCS--------,I - A - SC S- -- -- -- -,SIGINT.AIRTRK.SIGINC.COMM.SATUL,Satellite Uplink,
INAPSR---------,I - A - SR -- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD,Radar,na
INAPSRAI-------,I - A - SR AI -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.ABNINC,Airborne Intercept,
INAPSRAS-------,I - A - SR AS -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.ABNSB,Airborne Search & Bombing,
INAPSRC--------,I - A - SR C- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.CTDINC,Controlled Intercept,
INAPSRD--------,I - A - SR D- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.DATTMN,Data Transmission,
INAPSRE--------,I - A - SR E- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.EW,Early Warning,
INAPSRF--------,I - A - SR F- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.FIRCTL,Fire Control,
INAPSRI--------,I - A - SR I- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.IFF,Iff (Transponder),
INAPSRMF-------,I - A - SR MF -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.MFN,Multifunction,
INAPSRMA-------,I - A - SR MA -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.MSLAQ,Missile Acquisition,
INAPSRMD-------,I - A - SR MD -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.MSLDL,Missile Downlink,
INAPSRMG-------,I - A - SR MG -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.MSLGDN,Missile Guidance,
INAPSRMT-------,I - A - SR MT -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.MSLTRK,Missile Tracking,
INAPSRTA-------,I - A - SR TA -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.TGTAQ,Target Acquisition,
INAPSRTI-------,I - A - SR TI -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.TGTILL,Target Illuminator,
INAPSRTT-------,I - A - SR TT -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.TGTTRK,Target Tracking,
INAPSRU--------,I - A - SR U- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.UNK,Unknown,
INGP-----------,I - G - -- -- -- -- -- -,SIGINT.GRDTRK,Ground Track,na
INGPS----------,I - G - S- -- -- -- -- -,SIGINT.GRDTRK.SIGINC,Signal Intercept,na
INGPSC---------,I - G - SC -- -- -- -- -,SIGINT.GRDTRK.SIGINC.COMM,Communications,na
INGPSCC--------,I - G - SC C- -- -- -- -,SIGINT.GRDTRK.SIGINC.COMM.CELL,Cellular/Mobile,
INGPSCO--------,I - G - SC O- -- -- -- -,SIGINT.GRDTRK.SIGINC.COMM.OLOS,Omni-Line Of Sight (Los),
INGPSCP--------,I - G - SC P- -- -- -- -,SIGINT.GRDTRK.SIGINC.COMM.PTPLOS,Point-To-Point Line Of Sight (Los),
INGPSCS--------,I - G - SC S- -- -- -- -,SIGINT.GRDTRK.SIGINC.COMM.SATUL,Satellite Uplink,
INGPSCT--------,I - G - SC T- -- -- -- -,SIGINT.GRDTRK.SIGINC.COMM.TPSSCT,Tropospheric Scatter,
INGPSR---------,I - G - SR -- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD,Radar,na
INGPSRAT-------,I - G - SR AT -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.ATCTL,Air Traffic Control,
INGPSRB--------,I - G - SR B- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.BTFSVL,Battlefield Surveillance,
INGPSRCS-------,I - G - SR CS -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.CSTSVL,Coastal Surveillance,
INGPSRCA-------,I - G - SR CA -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.CTDAPP,Controlled Approach,
INGPSRD--------,I - G - SR D- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.DATTMN,Data Transmission,
INGPSRE--------,I - G - SR E- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.EW,Early Warning,
INGPSRF--------,I - G - SR F- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.FIRCTL,Fire Control,
INGPSRH--------,I - G - SR H- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.HGTFDG,Height Finding,
INGPSRI--------,I - G - SR I- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.IDFF,Identification Friend/Foe (Interrogator),
INGPSRMM-------,I - G - SR MM -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.METO,Meteorological (Military),
INGPSRMF-------,I - G - SR MF -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.MFN,Multifunction,
INGPSRMA-------,I - G - SR MA -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.MSLAQ,Missile Acquisition,
INGPSRMG-------,I - G - SR MG -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.MSLGDN,Missile Guidance,
INGPSRMT-------,I - G - SR MT -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.MSLTRK,Missile Tracking,
INGPSRS--------,I - G - SR S- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.SHETKG,Shell Tracking,
INGPSRTA-------,I - G - SR TA -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.TGTAQ,Target Acquisition,
INGPSRTI-------,I - G - SR TI -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.TGTILL,Target Illuminator,
INGPSRTT-------,I - G - SR TT -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.TGTTRK,Target Tracking,
INGPSRU--------,I - G - SR U- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.UNK,Unknown,
INUP-----------,I - U - -- -- -- -- -- -,SIGINT.SBSUF,Subsurface Track,na
INUPS----------,I - U - S- -- -- -- -- -,SIGINT.SBSUF.SIGINC,Signal Intercept,na
INUPSC---------,I - U - SC -- -- -- -- -,SIGINT.SBSUF.SIGINC.COMM,Communications,na
INUPSCO--------,I - U - SC O- -- -- -- -,SIGINT.SBSUF.SIGINC.COMM.OLOS,Omni-Line Of Sight (Los),
INUPSCP--------,I - U - SC P- -- -- -- -,SIGINT.SBSUF.SIGINC.COMM.PTPLOS,Point-To-Point Line Of Sight (Los),
INUPSCS--------,I - U - SC S- -- -- -- -,SIGINT.SBSUF.SIGINC.COMM.SATUL,Satellite Uplink,
INUPSR---------,I - U - SR -- -- -- -- -,SIGINT.SBSUF.SIGINC.RAD,Radar,na
INUPSRD--------,I - U - SR D- -- -- -- -,SIGINT.SBSUF.SIGINC.RAD.DATTMN,Data Transmission,
INUPSRE--------,I - U - SR E- -- -- -- -,SIGINT.SBSUF.SIGINC.RAD.EW,Early Warning,
INUPSRM--------,I - U - SR M- -- -- -- -,SIGINT.SBSUF.SIGINC.RAD.MFN,Multifunction,
INUPSRS--------,I - U - SR S- -- -- -- -,SIGINT.SBSUF.SIGINC.RAD.SUFSRH,Surface Search,
INUPSRT--------,I - U - SR T- -- -- -- -,SIGINT.SBSUF.SIGINC.RAD.TGTAQ,Target Acquisition,
INUPSRU--------,I - U - SR U- -- -- -- -,SIGINT.SBSUF.SIGINC.RAD.UNK,Unknown,
INPP-----------,I - P - -- -- -- -- -- -,SIGINT.SPC,Space Track,na
INPPS----------,I - P - S- -- -- -- -- -,SIGINT.SPC.SIGINC,Signal Intercept,na
INPPSC---------,I - P - SC -- -- -- -- -,SIGINT.SPC.SIGINC.COMM,Communications,na
INPPSCD--------,I - P - SC D- -- -- -- -,SIGINT.SPC.SIGINC.COMM.SATDL,Satellite Downlink,
INPPSR---------,I - P - SR -- -- -- -- -,SIGINT.SPC.SIGINC.RAD,Radar,na
INPPSRD--------,I - P - SR D- -- -- -- -,SIGINT.SPC.SIGINC.RAD.DATTMN,Data Transmission,
INPPSRE--------,I - P - SR E- -- -- -- -,SIGINT.SPC.SIGINC.RAD.ERHSVL,Earth Surveillance,
INPPSRI--------,I - P - SR I- -- -- -- -,SIGINT.SPC.SIGINC.RAD.IFF,Iff (Transponder),
INPPSRM--------,I - P - SR M- -- -- -- -,SIGINT.SPC.SIGINC.RAD.MFN,Multifunction,
INPPSRS--------,I - P - SR S- -- -- -- -,SIGINT.SPC.SIGINC.RAD.SPC,Space,
INPPSRT--------,I - P - SR T- -- -- -- -,SIGINT.SPC.SIGINC.RAD.TGTAQ,Target Acquisition,
INPPSRU--------,I - P - SR U- -- -- -- -,SIGINT.SPC.SIGINC.RAD.UNK,Unknown,
INSP-----------,I - S - -- -- -- -- -- -,SIGINT.SSUF,Sea Surface Track,na
INSPS----------,I - S - S- -- -- -- -- -,SIGINT.SSUF.SIGINC,Signal Intercept,na
INSPSC---------,I - S - SC -- -- -- -- -,SIGINT.SSUF.SIGINC.COMM,Communications,na
INSPSCC--------,I - S - SC C- -- -- -- -,SIGINT.SSUF.SIGINC.COMM.CELL,Cellular-Mobile,
INSPSCO--------,I - S - SC O- -- -- -- -,SIGINT.SSUF.SIGINC.COMM.OLOS,Omni-Line Of Sight (Los),
INSPSCP--------,I - S - SC P- -- -- -- -,SIGINT.SSUF.SIGINC.COMM.PTPLOS,Point-To-Point Line Of Sight (Los),
INSPSCS--------,I - S - SC S- -- -- -- -,SIGINT.SSUF.SIGINC.COMM.SATUL,Satellite Uplink,
INSPSR---------,I - S - SR -- -- -- -- -,SIGINT.SSUF.SIGINC.RAD,Radar,na
INSPSRAA-------,I - S - SR AA -- -- -- -,SIGINT.SSUF.SIGINC.RAD.AA-C,Antiaircraft,
INSPSRAT-------,I - S - SR AT -- -- -- -,SIGINT.SSUF.SIGINC.RAD.ATCTL,Air Traffic Control,
INSPSRCA-------,I - S - SR CA -- -- -- -,SIGINT.SSUF.SIGINC.RAD.CTDAPP,Controlled Approach,
INSPSRCI-------,I - S - SR CI -- -- -- -,SIGINT.SSUF.SIGINC.RAD.CTDINC,Controlled Intercept,
INSPSRD--------,I - S - SR D- -- -- -- -,SIGINT.SSUF.SIGINC.RAD.DATTMN,Data Transmission,
INSPSRE--------,I - S - SR E- -- -- -- -,SIGINT.SSUF.SIGINC.RAD.EW,Early Warning,
INSPSRF--------,I - S - SR F- -- -- -- -,SIGINT.SSUF.SIGINC.RAD.FIRCTL,Fire Control,
INSPSRH--------,I - S - SR H- -- -- -- -,SIGINT.SSUF.SIGINC.RAD.HGTFDG,Height Finding,
INSPSRI--------,I - S - SR I- -- -- -- -,SIGINT.SSUF.SIGINC.RAD.IDFF,Identification Friend-Foe (Interrogator),
INSPSRMM-------,I - S - SR MM -- -- -- -,SIGINT.SSUF.SIGINC.RAD.METO,Meteorological (Military),
INSPSRMF-------,I - S - SR MF -- -- -- -,SIGINT.SSUF.SIGINC.RAD.MFN,Multifunction,
INSPSRMA-------,I - S - SR MA -- -- -- -,SIGINT.SSUF.SIGINC.RAD.MSLAQ,Missile Acquisition,
INSPSRMG-------,I - S - SR MG -- -- -- -,SIGINT.SSUF.SIGINC.RAD.MSLGDN,Missile Guidance,
INSPSRMT-------,I - S - SR MT -- -- -- -,SIGINT.SSUF.SIGINC.RAD.MSLTRK,Missile Tracking,
INSPSRS--------,I - S - SR S- -- -- -- -,SIGINT.SSUF.SIGINC.RAD.SUFSRH,Surface Search,
INSPSRTA-------,I - S - SR TA -- -- -- -,SIGINT.SSUF.SIGINC.RAD.TGTAQ,Target Acquisition,
INSPSRTI-------,I - S - SR TI -- -- -- -,SIGINT.SSUF.SIGINC.RAD.TGTILL,Target Illuminator,
INSPSRTT-------,I - S - SR TT -- -- -- -,SIGINT.SSUF.SIGINC.RAD.TGTTRK,Target Tracking,
INSPSRU--------,I - S - SR U- -- -- -- -,SIGINT.SSUF.SIGINC.RAD.UNK,Unknown,
ONPP-----------,O - - - -- -- -- -- -- -,STBOPS,Stability Operations (So),na
ONGP-----------,O - G - -- -- -- -- -- -,STBOPS.GRPORG,Nonmilitary Group Or Organization,
ONGPA----------,O - G - A- -- -- -- -- -,STBOPS.GRPORG.DPRE,Displaced Persons Refugees And Evacuees,
ONGPE----------,O - G - E- -- -- -- -- -,STBOPS.GRPORG.FNFGHT,Foreign Fighters,
ONGPF----------,O - G - F- -- -- -- -- -,STBOPS.GRPORG.GANG,Gang,
ONGPB----------,O - G - B- -- -- -- -- -,STBOPS.GRPORG.NGO,Nongovernmental Organization (Ngo),
ONGPD----------,O - G - D- -- -- -- -- -,STBOPS.GRPORG.RELIGS,Religious,
ONGPC----------,O - G - C- -- -- -- -- -,STBOPS.GRPORG.TERRST,Terrorist,
ONPP-----------,O - P - -- -- -- -- -- -,STBOPS.INDIV,Individual,
ONPPA----------,O - P - A- -- -- -- -- -,STBOPS.INDIV.LEADER,Leader,
ONPPC----------,O - P - C- -- -- -- -- -,STBOPS.INDIV.TERRST,Terrorist,
ONPPB----------,O - P - B- -- -- -- -- -,STBOPS.INDIV.TRGTD,Targeted,
ONIP-----------,O - I - -- -- -- -- -- -,STBOPS.ITM,Items,na
ONIPD----------,O - I - D- -- -- -- -- -,STBOPS.ITM.DGVEH,Drug Vehicle,
ONIPG----------,O - I - G- -- -- -- -- -,STBOPS.ITM.GRF,Graffiti,
ONIPF----------,O - I - F- -- -- -- -- -,STBOPS.ITM.ISF,Internal Security Force,
ONIPI----------,O - I - I- -- -- -- -- -,STBOPS.ITM.KNIVEH,Known Insurgent Vehicle,
ONIPR----------,O - I - R- -- -- -- -- -,STBOPS.ITM.RFG,Refugees,
ONIPS----------,O - I - S- -- -- -- -- -,STBOPS.ITM.SAFHSE,Safe House,
ONIPV----------,O - I - V- -- -- -- -- -,STBOPS.ITM.VRLRPS,Vandalism/Loot/Ransack/Plunder/Sack,
ONLP-----------,O - L - -- -- -- -- -- -,STBOPS.LOCAT,Locations,na
ONLPB----------,O - L - B- -- -- -- -- -,STBOPS.LOCAT.BLST,Black List Location,
ONLPG----------,O - L - G- -- -- -- -- -,STBOPS.LOCAT.GLST,Gray List Location,
ONLPM----------,O - L - M- -- -- -- -- -,STBOPS.LOCAT.MASS,Mass Grave Location,
ONLPW----------,O - L - W- -- -- -- -- -,STBOPS.LOCAT.WLST,White List Location,
ONOP-----------,O - O - -- -- -- -- -- -,STBOPS.OPN,Operations,na
ONOPA----------,O - O - A- -- -- -- -- -,STBOPS.OPN.ARR,Arrest,
ONOPC----------,O - O - C- -- -- -- -- -,STBOPS.OPN.CMPLSS,Composite Loss,
ONOPCB---------,O - O - CB -- -- -- -- -,STBOPS.OPN.CMPLSS.ACCDNT,Accident,
ONOPCA---------,O - O - CA -- -- -- -- -,STBOPS.OPN.CMPLSS.CBT,Combat,
ONOPCC---------,O - O - CC -- -- -- -- -,STBOPS.OPN.CMPLSS.OTHER,Other,
ONOPD----------,O - O - D- -- -- -- -- -,STBOPS.OPN.DEMO,Demonstration,
ONOPU----------,O - O - U- -- -- -- -- -,STBOPS.OPN.DGOPN,Drug Operation,
ONOPE----------,O - O - E- -- -- -- -- -,STBOPS.OPN.EXTN,Extortion,
ONOPO----------,O - O - O- -- -- -- -- -,STBOPS.OPN.FDDIST,Food Distribution,
ONOPF----------,O - O - F- -- -- -- -- -,STBOPS.OPN.FRGSRH,Foraging/Searching,
ONOPH----------,O - O - H- -- -- -- -- -,STBOPS.OPN.HJKG,Hijacking,na
ONOPHA---------,O - O - HA -- -- -- -- -,STBOPS.OPN.HJKG.APL,Hijacking (Airplane),
ONOPHV---------,O - O - HV -- -- -- -- -,STBOPS.OPN.HJKG.BOAT,Hijacking (Boat),
ONOPHT---------,O - O - HT -- -- -- -- -,STBOPS.OPN.HJKG.VEH,Hijacking (Vehicle),
ONOPK----------,O - O - K- -- -- -- -- -,STBOPS.OPN.KDNG,Kidnapping,
ONOPKA---------,O - O - KA -- -- -- -- -,STBOPS.OPN.KDNG.ATEMPT,Attempted,
ONOPM----------,O - O - M- -- -- -- -- -,STBOPS.OPN.ML,Mine Laying,
ONOPP----------,O - O - P- -- -- -- -- -,STBOPS.OPN.PATG,Patrolling,
ONOPY----------,O - O - Y- -- -- -- -- -,STBOPS.OPN.PSYOP,Psychological Operations (Psyop),
ONOPYH---------,O - O - YH -- -- -- -- -,STBOPS.OPN.PSYOP.HTHP,House-To-House Propaganda,
ONOPYT---------,O - O - YT -- -- -- -- -,STBOPS.OPN.PSYOP.TARP,Psyop (Tv And Radio Propaganda),
ONOPYW---------,O - O - YW -- -- -- -- -,STBOPS.OPN.PSYOP.WP,Psyop (Written Propaganda),
ONOPR----------,O - O - R- -- -- -- -- -,STBOPS.OPN.RCMT,Recruitment,na
ONOPRC---------,O - O - RC -- -- -- -- -,STBOPS.OPN.RCMT.CRCD,Recruitment (Coerced/Impressed),
ONOPRW---------,O - O - RW -- -- -- -- -,STBOPS.OPN.RCMT.WLG,Recruitment (Willing),
ONOPS----------,O - O - S- -- -- -- -- -,STBOPS.OPN.SPY,Spy,
ONRP-----------,O - R - -- -- -- -- -- -,STBOPS.RAPE,Rape,
ONRPA----------,O - R - A- -- -- -- -- -,STBOPS.RAPE.ATEMPT,Attempted,
ONVP-----------,O - V - -- -- -- -- -- -,STBOPS.VIOATY,Violent Activities (Death Causing),na
ONVPA----------,O - V - A- -- -- -- -- -,STBOPS.VIOATY.ASN,Arson/Fire,
ONVPY----------,O - V - Y- -- -- -- -- -,STBOPS.VIOATY.BBY,Booby Trap,
ONVPB----------,O - V - B- -- -- -- -- -,STBOPS.VIOATY.BM,Bomb/Bombing,
ONVPD----------,O - V - D- -- -- -- -- -,STBOPS.VIOATY.DBS,Drive-By Shooting,
ONVPE----------,O - V - E- -- -- -- -- -,STBOPS.VIOATY.EXPLSN,Explosion,
ONVPEI---------,O - V - EI -- -- -- -- -,STBOPS.VIOATY.EXPLSN.EXPLSN,Ied Explosion,
ONVPM----------,O - V - M- -- -- -- -- -,STBOPS.VIOATY.KILL,Killing (General),
ONVPMC---------,O - V - MC -- -- -- -- -,STBOPS.VIOATY.KILL.ASS,Assassination,
ONVPMB---------,O - V - MB -- -- -- -- -,STBOPS.VIOATY.KILL.EX,Execution,
ONVPMA---------,O - V - MA -- -- -- -- -,STBOPS.VIOATY.KILL.MDR,Murder,
ONVPP----------,O - V - P- -- -- -- -- -,STBOPS.VIOATY.PSNG,Poisoning,
ONVPS----------,O - V - S- -- -- -- -- -,STBOPS.VIOATY.SPG,Sniping,
GNPP----------X,G - - - -- -- -- -- -- X,TACGRP,Tactical Graphics,na
GNGP----------X,G - G - -- -- -- -- -- X,TACGRP.C2GM,Command And Control And General Maneuver,na
GNGPA---------X,G - G - A- -- -- -- -- X,TACGRP.C2GM.AVN,Aviation,na
GNGPAA--------X,G - G - AA -- -- -- -- X,TACGRP.C2GM.AVN.ARS,Areas,na
GNGPAAH-------X,G - G - AA H- -- -- -- X,TACGRP.C2GM.AVN.ARS.HIDACZ,High Density Airspace Control Zone (Hidacz),
GNGPAAM-------X,G - G - AA M- -- -- -- X,TACGRP.C2GM.AVN.ARS.MEZ,Missile Engagement Zone (Mez),
GNGPAAMH------X,G - G - AA MH -- -- -- X,TACGRP.C2GM.AVN.ARS.MEZ.HAMEZ,High Altitude Mez,
GNGPAAML------X,G - G - AA ML -- -- -- X,TACGRP.C2GM.AVN.ARS.MEZ.LAMEZ,Low Altitude Mez,
GNGPAAR-------X,G - G - AA R- -- -- -- X,TACGRP.C2GM.AVN.ARS.ROZ,Restricted Operations Zone (Roz),
GNGPAAF-------X,G - G - AA F- -- -- -- X,TACGRP.C2GM.AVN.ARS.SHRDEZ,Short-Range Air Defense Engagement Zone (Shoradez),
GNGPAAW-------X,G - G - AA W- -- -- -- X,TACGRP.C2GM.AVN.ARS.WFZ,Weapons Free Zone,
GNGPAL--------X,G - G - AL -- -- -- -- X,TACGRP.C2GM.AVN.LNE,Lines,na
GNGPALC-------X,G - G - AL C- -- -- -- X,TACGRP.C2GM.AVN.LNE.ACDR,Air Corridor,pl
GNGPALL-------X,G - G - AL L- -- -- -- X,TACGRP.C2GM.AVN.LNE.LLTR,Low Level Transit Route (Lltr),pl
GNGPALM-------X,G - G - AL M- -- -- -- X,TACGRP.C2GM.AVN.LNE.MRR,Minimum Risk Route (Mrr),pl
GNGPALS-------X,G - G - AL S- -- -- -- X,TACGRP.C2GM.AVN.LNE.SAAFR,Standard-Use Army Aircraft Flight Route (Saafr),pl
GNGPALU-------X,G - G - AL U- -- -- -- X,TACGRP.C2GM.AVN.LNE.UAR,Unmanned Aircraft (Ua) Route,pl
GNGPAP--------X,G - G - AP -- -- -- -- X,TACGRP.C2GM.AVN.PNT,Points,na
GNGPAPP-------X,G - G - AP P- -- -- -- X,TACGRP.C2GM.AVN.PNT.ACP,Air Control Point (Acp),
GNGPAPC-------X,G - G - AP C- -- -- -- X,TACGRP.C2GM.AVN.PNT.COMMCP,Communications Checkpoint (Ccp),
GNGPAPD-------X,G - G - AP D- -- -- -- X,TACGRP.C2GM.AVN.PNT.DAPP,Downed Aircrew Pickup Point,
GNGPAPU-------X,G - G - AP U- -- -- -- X,TACGRP.C2GM.AVN.PNT.PUP,Pull-Up Point (Pup),
GNGPP---------X,G - G - P- -- -- -- -- X,TACGRP.C2GM.DCPN,Deception,na
GNGPPA--------X,G - G - PA -- -- -- -- X,TACGRP.C2GM.DCPN.AAFF,Axis Of Advance For Feint,
GNGPPF--------X,G - G - PF -- -- -- -- X,TACGRP.C2GM.DCPN.DAFF,Direction Of Attack For Feint,
GNGPPM--------X,G - G - PM -- -- -- -- X,TACGRP.C2GM.DCPN.DMA,Decoy Mined Area,pg
GNGPPY--------X,G - G - PY -- -- -- -- X,TACGRP.C2GM.DCPN.DMAF,Decoy Mined Area  Fenced,pg
GNGPPD--------X,G - G - PD -- -- -- -- X,TACGRP.C2GM.DCPN.DMY,Dummy (Deception/Decoy),
GNGPPC--------X,G - G - PC -- -- -- -- X,TACGRP.C2GM.DCPN.DMYMD,Dummy Minefield (Dynamic),
GNGPPN--------X,G - G - PN -- -- -- -- X,TACGRP.C2GM.DCPN.DMYMS,Dummy Minefield (Static),
GNGPD---------X,G - G - D- -- -- -- -- X,TACGRP.C2GM.DEF,Defense,na
GNGPDA--------X,G - G - DA -- -- -- -- X,TACGRP.C2GM.DEF.ARS,Areas,na
GNGPDAB-------X,G - G - DA B- -- -- -- X,TACGRP.C2GM.DEF.ARS.BTLPSN,Battle Position,
GNGPDABP------X,G - G - DA BP -- -- -- X,TACGRP.C2GM.DEF.ARS.BTLPSN.PBNO,Prepared But Not Occupied,
GNGPDAE-------X,G - G - DA E- -- -- -- X,TACGRP.C2GM.DEF.ARS.EMTARA,Engagement Area,pg
GNGPDL--------X,G - G - DL -- -- -- -- X,TACGRP.C2GM.DEF.LNE,Lines,na
GNGPDLF-------X,G - G - DL F- -- -- -- X,TACGRP.C2GM.DEF.LNE.FEBA,Forward Edge Of Battle Area (Feba),pl
GNGPDLP-------X,G - G - DL P- -- -- -- X,TACGRP.C2GM.DEF.LNE.PDF,Principal Direction Of Fire (Pdf),pl
GNGPDP--------X,G - G - DP -- -- -- -- X,TACGRP.C2GM.DEF.PNT,Points,na
GNGPDPO-------X,G - G - DP O- -- -- -- X,TACGRP.C2GM.DEF.PNT.OBSPST,Observation Post/Outpost,
GNGPDPON------X,G - G - DP ON -- -- -- X,TACGRP.C2GM.DEF.PNT.OBSPST.CBRNOP,Cbrn Observation Post (Dismounted),
GNGPDPOC------X,G - G - DP OC -- -- -- X,TACGRP.C2GM.DEF.PNT.OBSPST.CBTPST,Combat Outpost,
GNGPDPOF------X,G - G - DP OF -- -- -- X,TACGRP.C2GM.DEF.PNT.OBSPST.FWDOP,Forward Observer Position,
GNGPDPOR------X,G - G - DP OR -- -- -- X,TACGRP.C2GM.DEF.PNT.OBSPST.RECON,Observation Post Occupied By Dismounted Scouts Or Reconnaissance,
GNGPDPOS------X,G - G - DP OS -- -- -- X,TACGRP.C2GM.DEF.PNT.OBSPST.SOP,Sensor Outpost/Listening Post (Op/Lp),
GNGPDPT-------X,G - G - DP T- -- -- -- X,TACGRP.C2GM.DEF.PNT.TGTREF,Target Reference Point (Trp),
GNGPG---------X,G - G - G- -- -- -- -- X,TACGRP.C2GM.GNL,General,na
GNGPGA--------X,G - G - GA -- -- -- -- X,TACGRP.C2GM.GNL.ARS,Areas,na
GNGPGAA-------X,G - G - GA A- -- -- -- X,TACGRP.C2GM.GNL.ARS.ABYARA,Assembly Area,pg
GNGPGAZ-------X,G - G - GA Z- -- -- -- X,TACGRP.C2GM.GNL.ARS.AIRFZ,Airfield Zone,
