EUOPDJB--------,E - O - DJ B- -- -- -- -,EMS.OPN.LAWENF.POL.POLEQP,Police Equipment,
EUOPDJC---H----,E - O - DJ C- -- H- -- -,EMS.OPN.LAWENF.POL.POLINS,Police Installation,
SUGPUULC-------,S - G - UU LC -- -- -- -,EMS.OPN.LAWENF.POL.POLUNT,Police Unit,
EUOPDK---------,E - O - DK -- -- -- -- -,EMS.OPN.LAWENF.PRSN,Prison,
EUOPDL---------,E - O - DL -- -- -- -- -,EMS.OPN.LAWENF.SECSR,Secret Service,
EUOPDLB--------,E - O - DL B- -- -- -- -,EMS.OPN.LAWENF.SECSR.SECSRE,Secret Service Equipment,
EUOPDLC---H----,E - O - DL C- -- H- -- -,EMS.OPN.LAWENF.SECSR.SECSRI,Secret Service Installation,
EUOPDLA--------,E - O - DL A- -- -- -- -,EMS.OPN.LAWENF.SECSR.SECSRU,Secret Service Unit,
EUOPDM---------,E - O - DM -- -- -- -- -,EMS.OPN.LAWENF.TSA,Tsa,
EUOPDMB--------,E - O - DM B- -- -- -- -,EMS.OPN.LAWENF.TSA.TSAEQP,Tsa Equipment,
EUOPDMC---H----,E - O - DM C- -- H- -- -,EMS.OPN.LAWENF.TSA.TSAINS,Tsa Installation,
EUOPDMA--------,E - O - DM A- -- -- -- -,EMS.OPN.LAWENF.TSA.TSAUNT,Tsa Unit,
EUOPDO---------,E - O - DO -- -- -- -- -,EMS.OPN.LAWENF.USMAR,Us Marshals Service,
EUOPDOB--------,E - O - DO B- -- -- -- -,EMS.OPN.LAWENF.USMAR.USMARE,Us Marshals Service Equipment,
EUOPDOC---H----,E - O - DO C- -- H- -- -,EMS.OPN.LAWENF.USMAR.USMARI,Us Marshals Service Installation,
EUOPDOA--------,E - O - DO A- -- -- -- -,EMS.OPN.LAWENF.USMAR.USMARU,Us Marshals Service Unit,
SUGPES---------,S - G - ES -- -- -- -- -,EMS.OPN.SNS,Sensor,
EUOPEA---------,E - O - EA -- -- -- -- -,EMS.OPN.SNS.BIO,Biological Sensor,
EUOPEB---------,E - O - EB -- -- -- -- -,EMS.OPN.SNS.CML,Chemical Sensor,
EUOPEC---------,E - O - EC -- -- -- -- -,EMS.OPN.SNS.INT,Intrusion Sensor,
EUOPED---------,E - O - ED -- -- -- -- -,EMS.OPN.SNS.NUC,Nuclear Sensor,
EUOPEE---------,E - O - EE -- -- -- -- -,EMS.OPN.SNS.RAD,Radiological Sensor,
IUPP-----------,I - - - -- -- -- -- -- -,SIGINT,Signals Intelligence,na
IUAP-----------,I - A - -- -- -- -- -- -,SIGINT.AIRTRK,Air Track,na
IUAPS----------,I - A - S- -- -- -- -- -,SIGINT.AIRTRK.SIGINC,Signal Intercept,na
IUAPSC---------,I - A - SC -- -- -- -- -,SIGINT.AIRTRK.SIGINC.COMM,Communications,na
IUAPSCC--------,I - A - SC C- -- -- -- -,SIGINT.AIRTRK.SIGINC.COMM.CELL,Cellular/Mobile,
IUAPSCO--------,I - A - SC O- -- -- -- -,SIGINT.AIRTRK.SIGINC.COMM.OLOS,Omni-Line Of Sight (Los),
IUAPSCP--------,I - A - SC P- -- -- -- -,SIGINT.AIRTRK.SIGINC.COMM.PTPLOS,Point-To-Point Line Of Sight (Los),
IUAPSCS--------,I - A - SC S- -- -- -- -,SIGINT.AIRTRK.SIGINC.COMM.SATUL,Satellite Uplink,
IUAPSR---------,I - A - SR -- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD,Radar,na
IUAPSRAI-------,I - A - SR AI -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.ABNINC,Airborne Intercept,
IUAPSRAS-------,I - A - SR AS -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.ABNSB,Airborne Search & Bombing,
IUAPSRC--------,I - A - SR C- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.CTDINC,Controlled Intercept,
IUAPSRD--------,I - A - SR D- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.DATTMN,Data Transmission,
IUAPSRE--------,I - A - SR E- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.EW,Early Warning,
IUAPSRF--------,I - A - SR F- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.FIRCTL,Fire Control,
IUAPSRI--------,I - A - SR I- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.IFF,Iff (Transponder),
IUAPSRMF-------,I - A - SR MF -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.MFN,Multifunction,
IUAPSRMA-------,I - A - SR MA -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.MSLAQ,Missile Acquisition,
IUAPSRMD-------,I - A - SR MD -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.MSLDL,Missile Downlink,
IUAPSRMG-------,I - A - SR MG -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.MSLGDN,Missile Guidance,
IUAPSRMT-------,I - A - SR MT -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.MSLTRK,Missile Tracking,
IUAPSRTA-------,I - A - SR TA -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.TGTAQ,Target Acquisition,
IUAPSRTI-------,I - A - SR TI -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.TGTILL,Target Illuminator,
IUAPSRTT-------,I - A - SR TT -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.TGTTRK,Target Tracking,
IUAPSRU--------,I - A - SR U- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.UNK,Unknown,
IUGP-----------,I - G - -- -- -- -- -- -,SIGINT.GRDTRK,Ground Track,na
IUGPS----------,I - G - S- -- -- -- -- -,SIGINT.GRDTRK.SIGINC,Signal Intercept,na
IUGPSC---------,I - G - SC -- -- -- -- -,SIGINT.GRDTRK.SIGINC.COMM,Communications,na
IUGPSCC--------,I - G - SC C- -- -- -- -,SIGINT.GRDTRK.SIGINC.COMM.CELL,Cellular/Mobile,
IUGPSCO--------,I - G - SC O- -- -- -- -,SIGINT.GRDTRK.SIGINC.COMM.OLOS,Omni-Line Of Sight (Los),
IUGPSCP--------,I - G - SC P- -- -- -- -,SIGINT.GRDTRK.SIGINC.COMM.PTPLOS,Point-To-Point Line Of Sight (Los),
IUGPSCS--------,I - G - SC S- -- -- -- -,SIGINT.GRDTRK.SIGINC.COMM.SATUL,Satellite Uplink,
IUGPSCT--------,I - G - SC T- -- -- -- -,SIGINT.GRDTRK.SIGINC.COMM.TPSSCT,Tropospheric Scatter,
IUGPSR---------,I - G - SR -- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD,Radar,na
IUGPSRAT-------,I - G - SR AT -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.ATCTL,Air Traffic Control,
IUGPSRB--------,I - G - SR B- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.BTFSVL,Battlefield Surveillance,
IUGPSRCS-------,I - G - SR CS -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.CSTSVL,Coastal Surveillance,
IUGPSRCA-------,I - G - SR CA -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.CTDAPP,Controlled Approach,
IUGPSRD--------,I - G - SR D- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.DATTMN,Data Transmission,
IUGPSRE--------,I - G - SR E- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.EW,Early Warning,
IUGPSRF--------,I - G - SR F- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.FIRCTL,Fire Control,
IUGPSRH--------,I - G - SR H- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.HGTFDG,Height Finding,
IUGPSRI--------,I - G - SR I- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.IDFF,Identification Friend/Foe (Interrogator),
IUGPSRMM-------,I - G - SR MM -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.METO,Meteorological (Military),
IUGPSRMF-------,I - G - SR MF -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.MFN,Multifunction,
IUGPSRMA-------,I - G - SR MA -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.MSLAQ,Missile Acquisition,
IUGPSRMG-------,I - G - SR MG -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.MSLGDN,Missile Guidance,
IUGPSRMT-------,I - G - SR MT -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.MSLTRK,Missile Tracking,
IUGPSRS--------,I - G - SR S- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.SHETKG,Shell Tracking,
IUGPSRTA-------,I - G - SR TA -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.TGTAQ,Target Acquisition,
IUGPSRTI-------,I - G - SR TI -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.TGTILL,Target Illuminator,
IUGPSRTT-------,I - G - SR TT -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.TGTTRK,Target Tracking,
IUGPSRU--------,I - G - SR U- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.UNK,Unknown,
IUUP-----------,I - U - -- -- -- -- -- -,SIGINT.SBSUF,Subsurface Track,na
IUUPS----------,I - U - S- -- -- -- -- -,SIGINT.SBSUF.SIGINC,Signal Intercept,na
IUUPSC---------,I - U - SC -- -- -- -- -,SIGINT.SBSUF.SIGINC.COMM,Communications,na
IUUPSCO--------,I - U - SC O- -- -- -- -,SIGINT.SBSUF.SIGINC.COMM.OLOS,Omni-Line Of Sight (Los),
IUUPSCP--------,I - U - SC P- -- -- -- -,SIGINT.SBSUF.SIGINC.COMM.PTPLOS,Point-To-Point Line Of Sight (Los),
IUUPSCS--------,I - U - SC S- -- -- -- -,SIGINT.SBSUF.SIGINC.COMM.SATUL,Satellite Uplink,
IUUPSR---------,I - U - SR -- -- -- -- -,SIGINT.SBSUF.SIGINC.RAD,Radar,na
IUUPSRD--------,I - U - SR D- -- -- -- -,SIGINT.SBSUF.SIGINC.RAD.DATTMN,Data Transmission,
IUUPSRE--------,I - U - SR E- -- -- -- -,SIGINT.SBSUF.SIGINC.RAD.EW,Early Warning,
IUUPSRM--------,I - U - SR M- -- -- -- -,SIGINT.SBSUF.SIGINC.RAD.MFN,Multifunction,
IUUPSRS--------,I - U - SR S- -- -- -- -,SIGINT.SBSUF.SIGINC.RAD.SUFSRH,Surface Search,
IUUPSRT--------,I - U - SR T- -- -- -- -,SIGINT.SBSUF.SIGINC.RAD.TGTAQ,Target Acquisition,
IUUPSRU--------,I - U - SR U- -- -- -- -,SIGINT.SBSUF.SIGINC.RAD.UNK,Unknown,
IUPP-----------,I - P - -- -- -- -- -- -,SIGINT.SPC,Space Track,na
IUPPS----------,I - P - S- -- -- -- -- -,SIGINT.SPC.SIGINC,Signal Intercept,na
IUPPSC---------,I - P - SC -- -- -- -- -,SIGINT.SPC.SIGINC.COMM,Communications,na
IUPPSCD--------,I - P - SC D- -- -- -- -,SIGINT.SPC.SIGINC.COMM.SATDL,Satellite Downlink,
IUPPSR---------,I - P - SR -- -- -- -- -,SIGINT.SPC.SIGINC.RAD,Radar,na
IUPPSRD--------,I - P - SR D- -- -- -- -,SIGINT.SPC.SIGINC.RAD.DATTMN,Data Transmission,
IUPPSRE--------,I - P - SR E- -- -- -- -,SIGINT.SPC.SIGINC.RAD.ERHSVL,Earth Surveillance,
IUPPSRI--------,I - P - SR I- -- -- -- -,SIGINT.SPC.SIGINC.RAD.IFF,Iff (Transponder),
IUPPSRM--------,I - P - SR M- -- -- -- -,SIGINT.SPC.SIGINC.RAD.MFN,Multifunction,
IUPPSRS--------,I - P - SR S- -- -- -- -,SIGINT.SPC.SIGINC.RAD.SPC,Space,
IUPPSRT--------,I - P - SR T- -- -- -- -,SIGINT.SPC.SIGINC.RAD.TGTAQ,Target Acquisition,
IUPPSRU--------,I - P - SR U- -- -- -- -,SIGINT.SPC.SIGINC.RAD.UNK,Unknown,
IUSP-----------,I - S - -- -- -- -- -- -,SIGINT.SSUF,Sea Surface Track,na
IUSPS----------,I - S - S- -- -- -- -- -,SIGINT.SSUF.SIGINC,Signal Intercept,na
IUSPSC---------,I - S - SC -- -- -- -- -,SIGINT.SSUF.SIGINC.COMM,Communications,na
IUSPSCC--------,I - S - SC C- -- -- -- -,SIGINT.SSUF.SIGINC.COMM.CELL,Cellular-Mobile,
IUSPSCO--------,I - S - SC O- -- -- -- -,SIGINT.SSUF.SIGINC.COMM.OLOS,Omni-Line Of Sight (Los),
IUSPSCP--------,I - S - SC P- -- -- -- -,SIGINT.SSUF.SIGINC.COMM.PTPLOS,Point-To-Point Line Of Sight (Los),
IUSPSCS--------,I - S - SC S- -- -- -- -,SIGINT.SSUF.SIGINC.COMM.SATUL,Satellite Uplink,
IUSPSR---------,I - S - SR -- -- -- -- -,SIGINT.SSUF.SIGINC.RAD,Radar,na
IUSPSRAA-------,I - S - SR AA -- -- -- -,SIGINT.SSUF.SIGINC.RAD.AA-C,Antiaircraft,
IUSPSRAT-------,I - S - SR AT -- -- -- -,SIGINT.SSUF.SIGINC.RAD.ATCTL,Air Traffic Control,
IUSPSRCA-------,I - S - SR CA -- -- -- -,SIGINT.SSUF.SIGINC.RAD.CTDAPP,Controlled Approach,
IUSPSRCI-------,I - S - SR CI -- -- -- -,SIGINT.SSUF.SIGINC.RAD.CTDINC,Controlled Intercept,
IUSPSRD--------,I - S - SR D- -- -- -- -,SIGINT.SSUF.SIGINC.RAD.DATTMN,Data Transmission,
IUSPSRE--------,I - S - SR E- -- -- -- -,SIGINT.SSUF.SIGINC.RAD.EW,Early Warning,
IUSPSRF--------,I - S - SR F- -- -- -- -,SIGINT.SSUF.SIGINC.RAD.FIRCTL,Fire Control,
IUSPSRH--------,I - S - SR H- -- -- -- -,SIGINT.SSUF.SIGINC.RAD.HGTFDG,Height Finding,
IUSPSRI--------,I - S - SR I- -- -- -- -,SIGINT.SSUF.SIGINC.RAD.IDFF,Identification Friend-Foe (Interrogator),
IUSPSRMM-------,I - S - SR MM -- -- -- -,SIGINT.SSUF.SIGINC.RAD.METO,Meteorological (Military),
IUSPSRMF-------,I - S - SR MF -- -- -- -,SIGINT.SSUF.SIGINC.RAD.MFN,Multifunction,
IUSPSRMA-------,I - S - SR MA -- -- -- -,SIGINT.SSUF.SIGINC.RAD.MSLAQ,Missile Acquisition,
IUSPSRMG-------,I - S - SR MG -- -- -- -,SIGINT.SSUF.SIGINC.RAD.MSLGDN,Missile Guidance,
IUSPSRMT-------,I - S - SR MT -- -- -- -,SIGINT.SSUF.SIGINC.RAD.MSLTRK,Missile Tracking,
IUSPSRS--------,I - S - SR S- -- -- -- -,SIGINT.SSUF.SIGINC.RAD.SUFSRH,Surface Search,
IUSPSRTA-------,I - S - SR TA -- -- -- -,SIGINT.SSUF.SIGINC.RAD.TGTAQ,Target Acquisition,
IUSPSRTI-------,I - S - SR TI -- -- -- -,SIGINT.SSUF.SIGINC.RAD.TGTILL,Target Illuminator,
IUSPSRTT-------,I - S - SR TT -- -- -- -,SIGINT.SSUF.SIGINC.RAD.TGTTRK,Target Tracking,
IUSPSRU--------,I - S - SR U- -- -- -- -,SIGINT.SSUF.SIGINC.RAD.UNK,Unknown,
OUPP-----------,O - - - -- -- -- -- -- -,STBOPS,Stability Operations (So),na
OUGP-----------,O - G - -- -- -- -- -- -,STBOPS.GRPORG,Nonmilitary Group Or Organization,
OUGPA----------,O - G - A- -- -- -- -- -,STBOPS.GRPORG.DPRE,Displaced Persons Refugees And Evacuees,
OUGPE----------,O - G - E- -- -- -- -- -,STBOPS.GRPORG.FNFGHT,Foreign Fighters,
OUGPF----------,O - G - F- -- -- -- -- -,STBOPS.GRPORG.GANG,Gang,
OUGPB----------,O - G - B- -- -- -- -- -,STBOPS.GRPORG.NGO,Nongovernmental Organization (Ngo),
OUGPD----------,O - G - D- -- -- -- -- -,STBOPS.GRPORG.RELIGS,Religious,
OUGPC----------,O - G - C- -- -- -- -- -,STBOPS.GRPORG.TERRST,Terrorist,
OUPP-----------,O - P - -- -- -- -- -- -,STBOPS.INDIV,Individual,
OUPPA----------,O - P - A- -- -- -- -- -,STBOPS.INDIV.LEADER,Leader,
OUPPC----------,O - P - C- -- -- -- -- -,STBOPS.INDIV.TERRST,Terrorist,
OUPPB----------,O - P - B- -- -- -- -- -,STBOPS.INDIV.TRGTD,Targeted,
OUIP-----------,O - I - -- -- -- -- -- -,STBOPS.ITM,Items,na
OUIPD----------,O - I - D- -- -- -- -- -,STBOPS.ITM.DGVEH,Drug Vehicle,
OUIPG----------,O - I - G- -- -- -- -- -,STBOPS.ITM.GRF,Graffiti,
OUIPF----------,O - I - F- -- -- -- -- -,STBOPS.ITM.ISF,Internal Security Force,
OUIPI----------,O - I - I- -- -- -- -- -,STBOPS.ITM.KNIVEH,Known Insurgent Vehicle,
OUIPR----------,O - I - R- -- -- -- -- -,STBOPS.ITM.RFG,Refugees,
OUIPS----------,O - I - S- -- -- -- -- -,STBOPS.ITM.SAFHSE,Safe House,
OUIPV----------,O - I - V- -- -- -- -- -,STBOPS.ITM.VRLRPS,Vandalism/Loot/Ransack/Plunder/Sack,
OULP-----------,O - L - -- -- -- -- -- -,STBOPS.LOCAT,Locations,na
OULPB----------,O - L - B- -- -- -- -- -,STBOPS.LOCAT.BLST,Black List Location,
OULPG----------,O - L - G- -- -- -- -- -,STBOPS.LOCAT.GLST,Gray List Location,
OULPM----------,O - L - M- -- -- -- -- -,STBOPS.LOCAT.MASS,Mass Grave Location,
OULPW----------,O - L - W- -- -- -- -- -,STBOPS.LOCAT.WLST,White List Location,
OUOP-----------,O - O - -- -- -- -- -- -,STBOPS.OPN,Operations,na
OUOPA----------,O - O - A- -- -- -- -- -,STBOPS.OPN.ARR,Arrest,
OUOPC----------,O - O - C- -- -- -- -- -,STBOPS.OPN.CMPLSS,Composite Loss,
OUOPCB---------,O - O - CB -- -- -- -- -,STBOPS.OPN.CMPLSS.ACCDNT,Accident,
OUOPCA---------,O - O - CA -- -- -- -- -,STBOPS.OPN.CMPLSS.CBT,Combat,
OUOPCC---------,O - O - CC -- -- -- -- -,STBOPS.OPN.CMPLSS.OTHER,Other,
OUOPD----------,O - O - D- -- -- -- -- -,STBOPS.OPN.DEMO,Demonstration,
OUOPU----------,O - O - U- -- -- -- -- -,STBOPS.OPN.DGOPN,Drug Operation,
OUOPE----------,O - O - E- -- -- -- -- -,STBOPS.OPN.EXTN,Extortion,
OUOPO----------,O - O - O- -- -- -- -- -,STBOPS.OPN.FDDIST,Food Distribution,
OUOPF----------,O - O - F- -- -- -- -- -,STBOPS.OPN.FRGSRH,Foraging/Searching,
OUOPH----------,O - O - H- -- -- -- -- -,STBOPS.OPN.HJKG,Hijacking,na
OUOPHA---------,O - O - HA -- -- -- -- -,STBOPS.OPN.HJKG.APL,Hijacking (Airplane),
OUOPHV---------,O - O - HV -- -- -- -- -,STBOPS.OPN.HJKG.BOAT,Hijacking (Boat),
OUOPHT---------,O - O - HT -- -- -- -- -,STBOPS.OPN.HJKG.VEH,Hijacking (Vehicle),
OUOPK----------,O - O - K- -- -- -- -- -,STBOPS.OPN.KDNG,Kidnapping,
OUOPKA---------,O - O - KA -- -- -- -- -,STBOPS.OPN.KDNG.ATEMPT,Attempted,
OUOPM----------,O - O - M- -- -- -- -- -,STBOPS.OPN.ML,Mine Laying,
OUOPP----------,O - O - P- -- -- -- -- -,STBOPS.OPN.PATG,Patrolling,
OUOPY----------,O - O - Y- -- -- -- -- -,STBOPS.OPN.PSYOP,Psychological Operations (Psyop),
OUOPYH---------,O - O - YH -- -- -- -- -,STBOPS.OPN.PSYOP.HTHP,House-To-House Propaganda,
OUOPYT---------,O - O - YT -- -- -- -- -,STBOPS.OPN.PSYOP.TARP,Psyop (Tv And Radio Propaganda),
OUOPYW---------,O - O - YW -- -- -- -- -,STBOPS.OPN.PSYOP.WP,Psyop (Written Propaganda),
OUOPR----------,O - O - R- -- -- -- -- -,STBOPS.OPN.RCMT,Recruitment,na
OUOPRC---------,O - O - RC -- -- -- -- -,STBOPS.OPN.RCMT.CRCD,Recruitment (Coerced/Impressed),
OUOPRW---------,O - O - RW -- -- -- -- -,STBOPS.OPN.RCMT.WLG,Recruitment (Willing),
OUOPS----------,O - O - S- -- -- -- -- -,STBOPS.OPN.SPY,Spy,
OURP-----------,O - R - -- -- -- -- -- -,STBOPS.RAPE,Rape,
OURPA----------,O - R - A- -- -- -- -- -,STBOPS.RAPE.ATEMPT,Attempted,
OUVP-----------,O - V - -- -- -- -- -- -,STBOPS.VIOATY,Violent Activities (Death Causing),na
OUVPA----------,O - V - A- -- -- -- -- -,STBOPS.VIOATY.ASN,Arson/Fire,
OUVPY----------,O - V - Y- -- -- -- -- -,STBOPS.VIOATY.BBY,Booby Trap,
OUVPB----------,O - V - B- -- -- -- -- -,STBOPS.VIOATY.BM,Bomb/Bombing,
OUVPD----------,O - V - D- -- -- -- -- -,STBOPS.VIOATY.DBS,Drive-By Shooting,
OUVPE----------,O - V - E- -- -- -- -- -,STBOPS.VIOATY.EXPLSN,Explosion,
OUVPEI---------,O - V - EI -- -- -- -- -,STBOPS.VIOATY.EXPLSN.EXPLSN,Ied Explosion,
OUVPM----------,O - V - M- -- -- -- -- -,STBOPS.VIOATY.KILL,Killing (General),
OUVPMC---------,O - V - MC -- -- -- -- -,STBOPS.VIOATY.KILL.ASS,Assassination,
OUVPMB---------,O - V - MB -- -- -- -- -,STBOPS.VIOATY.KILL.EX,Execution,
OUVPMA---------,O - V - MA -- -- -- -- -,STBOPS.VIOATY.KILL.MDR,Murder,
OUVPP----------,O - V - P- -- -- -- -- -,STBOPS.VIOATY.PSNG,Poisoning,
OUVPS----------,O - V - S- -- -- -- -- -,STBOPS.VIOATY.SPG,Sniping,
GUPP----------X,G - - - -- -- -- -- -- X,TACGRP,Tactical Graphics,na
GUGP----------X,G - G - -- -- -- -- -- X,TACGRP.C2GM,Command And Control And General Maneuver,na
GUGPA---------X,G - G - A- -- -- -- -- X,TACGRP.C2GM.AVN,Aviation,na
GUGPAA--------X,G - G - AA -- -- -- -- X,TACGRP.C2GM.AVN.ARS,Areas,na
GUGPAAH-------X,G - G - AA H- -- -- -- X,TACGRP.C2GM.AVN.ARS.HIDACZ,High Density Airspace Control Zone (Hidacz),
GUGPAAM-------X,G - G - AA M- -- -- -- X,TACGRP.C2GM.AVN.ARS.MEZ,Missile Engagement Zone (Mez),
GUGPAAMH------X,G - G - AA MH -- -- -- X,TACGRP.C2GM.AVN.ARS.MEZ.HAMEZ,High Altitude Mez,
GUGPAAML------X,G - G - AA ML -- -- -- X,TACGRP.C2GM.AVN.ARS.MEZ.LAMEZ,Low Altitude Mez,
GUGPAAR-------X,G - G - AA R- -- -- -- X,TACGRP.C2GM.AVN.ARS.ROZ,Restricted Operations Zone (Roz),
GUGPAAF-------X,G - G - AA F- -- -- -- X,TACGRP.C2GM.AVN.ARS.SHRDEZ,Short-Range Air Defense Engagement Zone (Shoradez),
GUGPAAW-------X,G - G - AA W- -- -- -- X,TACGRP.C2GM.AVN.ARS.WFZ,Weapons Free Zone,
GUGPAL--------X,G - G - AL -- -- -- -- X,TACGRP.C2GM.AVN.LNE,Lines,na
GUGPALC-------X,G - G - AL C- -- -- -- X,TACGRP.C2GM.AVN.LNE.ACDR,Air Corridor,pl
GUGPALL-------X,G - G - AL L- -- -- -- X,TACGRP.C2GM.AVN.LNE.LLTR,Low Level Transit Route (Lltr),pl
GUGPALM-------X,G - G - AL M- -- -- -- X,TACGRP.C2GM.AVN.LNE.MRR,Minimum Risk Route (Mrr),pl
GUGPALS-------X,G - G - AL S- -- -- -- X,TACGRP.C2GM.AVN.LNE.SAAFR,Standard-Use Army Aircraft Flight Route (Saafr),pl
GUGPALU-------X,G - G - AL U- -- -- -- X,TACGRP.C2GM.AVN.LNE.UAR,Unmanned Aircraft (Ua) Route,pl
GUGPAP--------X,G - G - AP -- -- -- -- X,TACGRP.C2GM.AVN.PNT,Points,na
GUGPAPP-------X,G - G - AP P- -- -- -- X,TACGRP.C2GM.AVN.PNT.ACP,Air Control Point (Acp),
GUGPAPC-------X,G - G - AP C- -- -- -- X,TACGRP.C2GM.AVN.PNT.COMMCP,Communications Checkpoint (Ccp),
GUGPAPD-------X,G - G - AP D- -- -- -- X,TACGRP.C2GM.AVN.PNT.DAPP,Downed Aircrew Pickup Point,
GUGPAPU-------X,G - G - AP U- -- -- -- X,TACGRP.C2GM.AVN.PNT.PUP,Pull-Up Point (Pup),
GUGPP---------X,G - G - P- -- -- -- -- X,TACGRP.C2GM.DCPN,Deception,na
GUGPPA--------X,G - G - PA -- -- -- -- X,TACGRP.C2GM.DCPN.AAFF,Axis Of Advance For Feint,
GUGPPF--------X,G - G - PF -- -- -- -- X,TACGRP.C2GM.DCPN.DAFF,Direction Of Attack For Feint,
GUGPPM--------X,G - G - PM -- -- -- -- X,TACGRP.C2GM.DCPN.DMA,Decoy Mined Area,pg
GUGPPY--------X,G - G - PY -- -- -- -- X,TACGRP.C2GM.DCPN.DMAF,Decoy Mined Area  Fenced,pg
GUGPPD--------X,G - G - PD -- -- -- -- X,TACGRP.C2GM.DCPN.DMY,Dummy (Deception/Decoy),
GUGPPC--------X,G - G - PC -- -- -- -- X,TACGRP.C2GM.DCPN.DMYMD,Dummy Minefield (Dynamic),
GUGPPN--------X,G - G - PN -- -- -- -- X,TACGRP.C2GM.DCPN.DMYMS,Dummy Minefield (Static),
GUGPD---------X,G - G - D- -- -- -- -- X,TACGRP.C2GM.DEF,Defense,na
GUGPDA--------X,G - G - DA -- -- -- -- X,TACGRP.C2GM.DEF.ARS,Areas,na
GUGPDAB-------X,G - G - DA B- -- -- -- X,TACGRP.C2GM.DEF.ARS.BTLPSN,Battle Position,
GUGPDABP------X,G - G - DA BP -- -- -- X,TACGRP.C2GM.DEF.ARS.BTLPSN.PBNO,Prepared But Not Occupied,
GUGPDAE-------X,G - G - DA E- -- -- -- X,TACGRP.C2GM.DEF.ARS.EMTARA,Engagement Area,pg
GUGPDL--------X,G - G - DL -- -- -- -- X,TACGRP.C2GM.DEF.LNE,Lines,na
GUGPDLF-------X,G - G - DL F- -- -- -- X,TACGRP.C2GM.DEF.LNE.FEBA,Forward Edge Of Battle Area (Feba),pl
GUGPDLP-------X,G - G - DL P- -- -- -- X,TACGRP.C2GM.DEF.LNE.PDF,Principal Direction Of Fire (Pdf),pl
GUGPDP--------X,G - G - DP -- -- -- -- X,TACGRP.C2GM.DEF.PNT,Points,na
GUGPDPO-------X,G - G - DP O- -- -- -- X,TACGRP.C2GM.DEF.PNT.OBSPST,Observation Post/Outpost,
GUGPDPON------X,G - G - DP ON -- -- -- X,TACGRP.C2GM.DEF.PNT.OBSPST.CBRNOP,Cbrn Observation Post (Dismounted),
GUGPDPOC------X,G - G - DP OC -- -- -- X,TACGRP.C2GM.DEF.PNT.OBSPST.CBTPST,Combat Outpost,
GUGPDPOF------X,G - G - DP OF -- -- -- X,TACGRP.C2GM.DEF.PNT.OBSPST.FWDOP,Forward Observer Position,
GUGPDPOR------X,G - G - DP OR -- -- -- X,TACGRP.C2GM.DEF.PNT.OBSPST.RECON,Observation Post Occupied By Dismounted Scouts Or Reconnaissance,
GUGPDPOS------X,G - G - DP OS -- -- -- X,TACGRP.C2GM.DEF.PNT.OBSPST.SOP,Sensor Outpost/Listening Post (Op/Lp),
GUGPDPT-------X,G - G - DP T- -- -- -- X,TACGRP.C2GM.DEF.PNT.TGTREF,Target Reference Point (Trp),
GUGPG---------X,G - G - G- -- -- -- -- X,TACGRP.C2GM.GNL,General,na
GUGPGA--------X,G - G - GA -- -- -- -- X,TACGRP.C2GM.GNL.ARS,Areas,na
