linkID	symbolset	identity	context	entity	modifier1	modifier2	reinforced	credibility	reliability	combateffectiveness	indicator	echelon	staffcomment	additionalinformation	uniquedesignation	idmode	z	speed	higherformation	countrycode
1961	10	5	0	121102	5	41	2	4	E	B	0	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1962	10	1	0	201200	29	27	1	1	F	D	4	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1963	10	0	1	110300	32	6	0	5	A	A	4	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1964	10	3	1	162100	7	16	2	5	E	C	2	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1965	10	5	0	161400	27	56	2	3	D	C	5	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1966	10	6	1	130101	32	23	0	5	E	D	2	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1967	10	4	0	110000	39	26	0	3	F	B	3	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1968	10	5	0	162900	57	54	2	2	B	C	5	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1969	10	1	0	130102	52	45	2	5	B	C	1	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1970	10	0	2	190000	63	3	2	2	B	A	1	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1971	10	3	0	160300	20	13	1	5	F	A	2	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1972	10	5	2	111100	74	28	0	5	D	A	0	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1973	10	1	0	150400	46	27	2	4	C	A	5	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1974	10	2	0	150501	52	44	1	3	F	A	3	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1975	10	4	1	161600	52	54	2	4	F	C	0	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1976	10	0	0	160900	29	46	2	5	A	A	6	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1977	10	2	2	120400	64	23	2	3	F	D	0	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1978	10	5	2	201200	30	24	0	6	F	D	3	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1979	10	4	2	150502	68	33	1	4	D	B	5	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1980	10	3	1	163500	58	35	1	5	D	C	4	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1981	10	6	2	120100	59	4	0	2	F	D	7	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1982	10	4	1	150503	9	49	0	6	B	D	5	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1983	10	2	0	120601	8	53	2	6	D	A	0	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1984	10	6	2	164100	20	49	1	1	E	D	0	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1985	10	0	2	120401	4	30	2	6	C	B	5	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1986	10	5	0	160000	52	1	2	3	A	D	1	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1987	10	4	1	141700	70	48	1	3	E	B	5	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1988	10	5	2	120200	30	21	1	4	D	C	4	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1989	10	1	2	140101	78	36	2	5	E	A	4	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1990	10	3	0	110800	4	19	0	1	C	C	2	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1991	10	4	2	130102	4	47	2	2	A	B	0	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1992	10	2	1	140600	73	14	2	1	E	A	5	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1993	10	1	0	110200	35	3	1	2	F	A	1	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1994	10	6	0	150900	33	19	0	5	B	B	3	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1995	10	1	1	151200	1	54	2	3	B	A	7	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1996	10	1	0	130301	17	22	0	4	E	C	3	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1997	10	6	0	111005	1	6	1	2	C	B	0	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1998	10	6	1	110700	75	51	1	6	C	D	2	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1999	10	4	1	162300	7	14	0	1	A	B	6	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2000	10	5	1	160600	26	4	2	2	D	D	5	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2001	10	6	0	130700	30	32	0	5	B	B	2	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2002	10	2	0	200600	23	32	1	5	B	B	2	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2003	10	2	2	162400	41	35	0	3	C	A	0	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2004	10	4	2	180300	24	14	2	6	A	C	1	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2005	10	4	2	120700	58	29	2	6	B	A	0	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2006	10	4	2	161600	33	37	2	4	B	C	1	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2007	10	6	1	140102	38	5	1	1	D	A	4	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2008	10	5	0	180400	36	17	2	6	D	D	4	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2009	10	6	2	160600	71	46	0	3	E	B	3	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2010	10	1	0	162600	27	43	2	2	C	C	6	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2011	10	0	0	121400	34	40	1	4	D	C	3	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2012	10	0	2	130301	18	45	1	5	D	D	7	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2013	10	1	1	160600	75	38	2	2	F	D	4	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2014	10	3	2	201100	12	54	1	5	B	C	7	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2015	10	3	0	162300	28	1	0	5	A	D	5	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2016	10	5	1	150504	19	11	2	1	D	A	0	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2017	10	5	1	163900	23	4	0	6	F	C	2	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2018	10	0	0	200900	77	27	2	1	B	B	6	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2019	10	6	0	130700	21	49	0	5	D	D	4	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2020	10	1	1	161700	35	15	0	3	C	B	3	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2021	10	6	2	150100	15	9	2	6	E	B	1	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2022	10	2	0	120401	1	5	0	4	F	B	4	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2023	10	5	1	121700	29	35	1	5	F	B	0	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2024	10	2	2	140100	36	18	0	5	D	A	6	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2025	10	5	0	164000	59	12	2	6	D	C	0	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2026	10	1	2	161500	27	2	0	2	C	B	0	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2027	10	2	2	121800	23	9	0	6	D	A	5	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2028	10	2	2	200200	47	33	0	1	C	C	2	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2029	10	3	0	163600	72	13	0	5	B	C	5	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2030	10	6	2	130802	45	24	1	1	C	A	2	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2031	10	5	2	141400	24	26	2	1	F	D	3	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2032	10	6	2	200000	10	39	2	1	A	C	3	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2033	10	4	0	201200	33	17	0	6	C	D	5	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2034	10	6	1	161800	18	43	1	6	A	A	2	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2035	10	4	0	160900	62	28	1	5	A	D	0	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2036	10	3	2	121102	15	36	0	1	E	A	3	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2037	10	0	0	200900	54	35	1	4	F	D	4	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2038	10	1	2	121804	61	14	0	1	B	A	7	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2039	10	5	0	151100	38	12	0	4	F	D	3	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2040	10	0	0	180200	60	48	0	4	D	B	0	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2041	10	0	1	161400	38	22	2	3	B	D	5	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2042	10	0	0	110601	30	4	1	4	D	B	3	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2043	10	3	2	160500	21	19	2	1	D	D	7	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2044	10	0	2	130803	19	29	1	2	A	B	7	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2045	10	2	2	130802	18	52	2	5	C	C	2	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2046	10	5	1	200000	22	16	2	6	B	A	7	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2047	10	0	0	162000	42	10	2	4	E	C	3	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2048	10	1	2	140500	31	18	2	3	D	C	4	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2049	10	2	1	120502	8	7	0	1	A	C	7	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2050	10	2	0	130200	29	6	0	4	D	C	1	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2051	10	2	2	150504	76	28	1	3	C	C	2	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2052	10	4	1	163400	20	9	0	5	B	C	3	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2053	10	0	2	160900	28	10	0	4	C	C	0	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2054	10	6	1	120900	22	30	1	2	D	B	7	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2055	10	3	2	160800	50	40	0	1	D	C	3	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2056	10	1	1	162100	9	6	2	1	F	A	5	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2057	10	0	0	111003	54	9	0	1	D	B	4	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2058	10	5	2	111003	8	18	0	3	A	C	5	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2059	10	5	0	164000	28	13	2	2	C	D	3	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2060	10	3	1	180200	54	41	2	4	E	D	7	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2061	10	3	1	164600	75	43	2	5	C	D	4	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2062	10	3	0	110300	71	26	2	4	B	B	1	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2063	10	5	0	162700	30	34	0	1	A	B	3	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2064	10	3	1	164000	4	1	1	4	C	A	6	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2065	10	5	1	140104	17	51	2	6	E	A	2	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2066	10	1	0	121803	21	45	0	6	A	C	4	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2067	10	0	2	200300	49	6	2	3	F	A	6	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2068	10	0	2	121302	50	29	2	5	F	A	6	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2069	10	0	0	161000	70	11	1	2	A	D	6	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2070	10	0	2	150503	3	28	1	5	A	A	4	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2071	10	3	0	201000	3	20	1	5	A	A	4	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2072	10	2	0	150200	36	28	1	4	F	B	3	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2073	10	0	0	130100	74	23	0	4	F	D	5	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2074	10	3	2	201100	6	2	1	4	D	C	1	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2075	10	5	1	200600	18	29	0	2	C	D	6	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2076	10	1	0	160600	34	23	1	6	D	C	7	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2077	10	6	0	200500	57	23	0	2	A	D	3	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2078	10	5	2	121105	52	29	0	5	F	D	6	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2079	10	0	2	201000	54	15	1	6	E	D	6	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2080	10	5	0	162400	27	31	0	1	B	B	5	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2081	10	3	1	180200	20	4	1	4	B	D	6	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2082	10	6	2	120400	53	5	0	6	E	B	5	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2083	10	4	0	121800	58	11	1	3	E	A	5	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2084	10	5	0	110800	58	49	0	4	F	B	6	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2085	10	5	2	200200	19	16	2	6	E	D	3	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2086	10	5	1	121300	56	12	1	1	F	B	5	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2087	10	5	2	140700	55	37	2	4	D	C	5	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2088	10	6	1	130300	40	50	0	6	A	D	1	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2089	10	2	2	201300	19	42	0	5	A	C	2	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2090	10	6	0	110200	24	50	2	6	F	B	3	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2091	10	6	0	140900	5	12	1	2	B	A	7	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2092	10	2	2	121000	72	17	0	2	D	D	7	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2093	10	6	2	121104	61	31	1	2	A	B	3	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2094	10	5	0	163300	27	26	2	4	D	A	7	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2095	10	3	1	150500	63	21	0	1	A	C	0	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2096	10	0	1	121802	63	57	1	4	B	B	0	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2097	10	4	1	163300	10	37	2	1	D	B	2	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2098	10	6	0	121400	40	34	0	3	B	D	3	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2099	10	3	2	110601	4	16	2	4	B	B	5	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2100	10	1	0	201000	19	35	1	4	A	D	1	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2101	10	2	1	164100	5	18	1	2	A	B	2	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2102	10	6	2	151100	31	4	2	2	B	A	0	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2103	10	3	0	140102	1	32	0	6	A	A	0	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2104	10	1	2	162300	13	35	2	5	E	A	0	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2105	10	3	1	180300	61	47	1	5	B	B	4	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
2106	10	0	2	163800	30	22	0	4	E	C	0	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
