linkID	symbolset	operationalcondition	identity	context	entity	modifier1	modifier2	indicator	array	uniquedesignation	staffcomment	additionalinformation	idmode	type	speed	guardedunit	specialdesignator
756	30	3	1	0	140202	23	15	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
757	30	0	1	2	140102	18	6	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
758	30	0	6	2	140400	5	3	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
759	30	1	1	1	120301	7	2	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
760	30	4	1	0	120502	1	9	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
761	30	3	1	2	140101	12	1	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
762	30	2	3	1	140700	4	8	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
763	30	4	6	1	120302	4	5	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
764	30	2	4	1	130204	14	14	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
765	30	3	2	1	121003	16	7	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
766	30	3	6	0	121003	23	13	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
767	30	0	2	2	120700	16	13	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
768	30	1	4	0	120300	18	5	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
769	30	3	0	0	120404	17	1	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
770	30	2	4	1	120206	5	6	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
771	30	3	6	1	140105	13	4	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
772	30	5	3	1	140200	11	13	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
773	30	0	5	2	121005	23	2	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
774	30	1	6	1	121001	1	1	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
775	30	1	5	2	140101	6	8	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
776	30	3	0	2	140201	3	2	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
777	30	4	6	0	120205	15	5	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
778	30	5	5	2	160000	3	2	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
779	30	5	6	0	140101	16	14	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
780	30	1	6	2	130106	17	3	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
781	30	5	2	1	120303	12	11	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
782	30	1	1	1	130204	2	1	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
783	30	0	0	2	130112	18	12	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
784	30	4	1	0	140103	7	3	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
785	30	1	4	2	121000	6	7	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
786	30	4	6	1	140000	6	13	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
787	30	0	4	2	120406	19	11	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
788	30	3	3	1	120800	5	9	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
789	30	0	3	0	120403	10	14	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
790	30	4	6	2	140101	13	6	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
791	30	0	0	1	140113	21	13	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
792	30	2	1	1	130102	10	2	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
793	30	0	1	2	120201	22	11	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
794	30	5	6	2	140114	20	2	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
795	30	4	2	2	140109	23	2	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
796	30	3	2	0	130105	15	14	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
797	30	1	4	2	140102	15	11	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
798	30	3	5	0	140103	1	15	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
799	30	0	1	0	130204	10	8	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
800	30	3	2	0	130105	23	11	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
801	30	3	2	2	120304	12	11	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
802	30	0	0	2	140105	4	11	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
803	30	1	5	1	130201	19	9	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
804	30	0	5	2	130200	22	10	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
805	30	1	5	2	140110	9	14	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
806	30	3	0	0	120206	23	12	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
807	30	2	6	1	130111	18	15	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
808	30	4	3	1	120303	4	2	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
809	30	5	5	2	140116	5	1	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
810	30	3	5	0	140300	20	7	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
811	30	2	0	0	140501	19	11	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
812	30	5	3	0	121003	7	5	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
813	30	4	5	1	120500	2	5	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
814	30	4	3	0	130102	12	6	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
815	30	1	2	1	120201	13	13	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
816	30	3	0	0	120501	7	3	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
817	30	1	1	2	120000	13	12	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
818	30	5	3	2	120201	7	14	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
819	30	4	0	0	130202	9	12	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
820	30	4	4	1	160000	16	10	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
821	30	3	5	1	120302	21	13	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
822	30	1	5	1	120305	9	9	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
823	30	0	3	1	140115	16	13	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
824	30	2	6	0	140100	9	5	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
825	30	1	6	0	120100	11	7	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
826	30	5	5	0	160000	19	3	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
827	30	4	5	0	140106	5	15	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
828	30	5	6	2	140111	23	15	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
829	30	3	4	1	120801	2	10	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
830	30	3	4	0	120301	10	3	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
831	30	4	2	0	120305	12	6	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
832	30	2	1	0	110000	19	4	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
833	30	2	6	2	140108	11	6	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
834	30	3	4	0	120502	16	2	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
835	30	3	5	0	130109	20	12	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
836	30	4	4	2	140109	1	7	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
837	30	1	5	2	120201	12	4	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
838	30	2	5	1	130113	6	5	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
839	30	2	6	1	130105	21	3	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
840	30	3	5	2	130104	13	14	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
841	30	3	3	1	130203	2	14	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
842	30	0	6	0	120306	23	4	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
843	30	2	2	0	120203	12	13	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
844	30	5	1	2	150000	22	5	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
845	30	4	5	0	140112	14	6	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
846	30	1	2	1	121000	3	13	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
847	30	2	0	0	140300	23	2	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
848	30	2	1	1	130100	7	10	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
849	30	0	3	2	121100	1	14	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
850	30	4	1	1	120502	12	11	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
851	30	5	1	1	140000	19	15	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
852	30	4	0	1	120206	18	11	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
853	30	5	1	2	130106	6	14	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
854	30	2	1	0	140113	9	10	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
855	30	4	6	0	121004	14	14	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
856	30	3	0	1	130103	21	2	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
857	30	1	3	0	120307	9	12	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
858	30	4	4	1	140108	20	10	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
859	30	1	5	0	120200	17	9	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
860	30	2	3	0	121003	8	11	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
861	30	2	4	1	130106	10	11	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
862	30	1	6	0	121000	2	5	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
863	30	2	0	1	140203	17	12	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
864	30	1	5	2	120404	19	8	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
865	30	1	0	0	120502	10	1	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
866	30	0	1	0	140500	6	10	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
867	30	1	1	1	140500	19	12	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
868	30	2	4	2	120100	9	11	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
869	30	2	6	0	140109	3	3	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
870	30	1	2	0	140111	1	10	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
871	30	0	6	0	140700	8	2	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
872	30	5	6	1	140105	12	5	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
873	30	4	0	1	130202	12	13	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
874	30	0	5	1	120307	16	5	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
875	30	2	5	0	140109	18	13	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
876	30	4	4	1	140110	5	10	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
877	30	3	2	1	140400	11	5	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
878	30	4	2	1	140000	15	1	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
879	30	3	6	0	140111	14	5	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
880	30	2	3	1	140501	13	7	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
881	30	4	1	1	120308	14	15	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
882	30	5	6	0	140106	13	12	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
883	30	2	1	1	130102	2	15	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
884	30	0	1	2	121003	5	4	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
885	30	2	1	1	140104	4	1	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
886	30	4	2	1	121002	5	9	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
887	30	3	1	0	120200	19	1	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
888	30	4	2	2	140501	5	8	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
889	30	2	1	1	130109	14	1	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
890	30	3	4	1	121005	16	13	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
891	30	0	4	1	121003	1	8	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
892	30	0	3	2	120501	19	6	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
893	30	5	3	0	140300	19	12	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
894	30	4	4	2	140300	1	14	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
895	30	2	2	0	130109	4	4	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
896	30	5	3	0	120302	6	6	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
897	30	5	2	2	130111	13	10	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
898	30	5	0	2	120206	1	4	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
899	30	3	2	2	130100	11	1	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
900	30	4	5	1	140500	10	8	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
901	30	3	5	2	130104	5	3	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
902	30	3	3	1	120204	7	7	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
903	30	2	6	2	140200	17	5	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
904	30	2	1	2	120200	8	10	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
905	30	4	1	2	120206	19	13	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
906	30	5	5	1	120502	23	14	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
907	30	2	0	0	140200	20	9	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
908	30	2	2	2	120400	12	4	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
909	30	0	6	1	140000	3	12	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
910	30	5	2	2	120201	4	5	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
911	30	1	4	1	120300	15	6	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
912	30	0	3	1	130111	11	13	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
913	30	5	2	0	140102	20	4	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
914	30	5	0	2	120307	12	14	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
915	30	0	5	2	130105	11	5	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
916	30	3	2	1	120501	1	2	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
917	30	3	5	1	120402	5	14	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
918	30	5	6	2	140110	15	12	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
919	30	1	3	0	120205	10	9	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
920	30	5	2	1	130204	4	10	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
921	30	1	6	2	120404	10	5	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
922	30	4	5	2	140103	20	8	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
923	30	5	2	0	121100	18	2	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
924	30	1	6	1	140113	7	9	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
925	30	1	1	1	130113	5	8	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
926	30	3	2	1	140700	5	11	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
927	30	4	1	0	130101	18	1	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
928	30	3	2	1	160000	18	5	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
929	30	5	3	2	110000	13	10	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
930	30	3	3	2	140000	9	10	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
931	30	5	0	1	120302	16	9	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
932	30	2	6	0	130110	11	4	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
933	30	2	2	1	140501	8	2	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
934	30	5	0	0	140300	5	10	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
935	30	4	6	2	120200	7	13	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
936	30	5	5	1	120000	19	10	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
