linkID	symbolset	identity	context	entity	modifier1	modifier2	credibility	reliability	combateffectiveness	indicator	operationalcondition	staffcomment	additionalinformation	uniquedesignation	idmode	z
1354	20	2	2	121306	8	5	3	C	B	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1355	20	0	1	121003	7	3	6	E	A	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1356	20	4	0	120600	4	2	3	B	B	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1357	20	3	2	120306	6	5	3	E	B	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1358	20	2	2	112103	9	6	4	C	D	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1359	20	2	0	120204	7	2	3	B	A	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1360	20	6	0	120802	10	4	6	C	B	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1361	20	2	0	121407	8	6	6	C	A	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1362	20	6	0	120901	3	6	4	B	D	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1363	20	5	1	121405	5	1	4	B	A	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1364	20	3	1	110500	2	8	3	F	D	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1365	20	3	1	120105	6	5	1	A	B	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1366	20	5	2	112105	12	3	2	C	C	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1367	20	0	0	121311	7	8	2	D	D	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1368	20	5	0	121409	3	1	3	B	C	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1369	20	6	1	121301	3	8	3	D	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1370	20	0	1	121401	10	8	3	A	A	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1371	20	6	2	121310	3	8	3	F	D	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1372	20	4	0	120901	9	4	1	A	B	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1373	20	3	0	121202	5	7	2	E	B	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1374	20	5	0	121301	13	3	6	C	D	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1375	20	0	0	121307	13	1	4	A	D	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1376	20	3	0	120207	8	6	1	E	D	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1377	20	5	0	120108	10	5	3	A	D	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1378	20	3	0	120204	2	8	4	F	C	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1379	20	5	2	112105	10	7	4	A	A	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1380	20	0	1	110800	5	1	3	C	B	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1381	20	1	2	111800	1	4	5	A	B	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1382	20	1	0	111300	13	1	4	B	A	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1383	20	6	2	110500	12	2	4	C	D	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1384	20	3	0	120305	7	5	1	C	C	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1385	20	6	1	111600	11	7	6	A	B	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1386	20	2	2	120308	6	2	1	D	C	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1387	20	3	1	121300	9	8	4	E	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1388	20	0	1	121411	10	5	2	A	C	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1389	20	0	2	120301	1	8	2	F	D	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1390	20	5	2	120100	10	7	3	F	C	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1391	20	1	0	120201	10	4	1	E	C	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1392	20	4	0	121303	8	4	5	A	C	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1393	20	3	1	120204	10	7	1	F	A	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1394	20	1	0	120100	1	8	3	B	C	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1395	20	5	2	121303	10	5	1	E	C	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1396	20	2	0	110400	9	6	5	A	C	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1397	20	4	0	121000	3	3	5	C	A	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1398	20	0	1	120502	6	1	2	A	B	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1399	20	3	1	120106	5	2	2	C	B	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1400	20	0	2	121411	5	6	6	D	D	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1401	20	0	2	121401	4	2	2	C	C	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1402	20	2	0	111400	9	2	6	B	D	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1403	20	4	1	111300	6	5	3	C	B	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1404	20	3	1	120310	2	3	4	C	B	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1405	20	2	1	121302	11	2	5	C	B	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1406	20	3	2	110200	5	3	6	D	C	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1407	20	5	2	120801	11	2	5	F	D	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1408	20	5	2	111400	8	2	4	E	B	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1409	20	0	1	110300	2	1	2	D	A	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1410	20	3	2	110800	3	2	3	B	D	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1411	20	4	0	121312	8	4	5	A	A	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1412	20	6	0	121305	6	8	3	F	A	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1413	20	3	2	112107	13	2	2	F	D	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1414	20	2	0	120300	11	1	6	C	C	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1415	20	3	2	120309	3	5	2	C	D	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1416	20	1	0	112200	10	4	4	F	C	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1417	20	4	2	120502	1	5	5	E	A	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1418	20	3	0	121402	9	5	4	E	D	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1419	20	1	0	120309	9	3	4	A	D	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1420	20	6	0	120301	13	2	4	A	B	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1421	20	2	0	110900	11	6	2	C	C	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1422	20	4	2	120201	2	4	5	D	A	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1423	20	5	2	121305	8	7	1	F	D	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1424	20	6	1	120103	10	1	4	C	D	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1425	20	4	2	121409	12	8	1	D	A	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1426	20	4	1	120504	2	2	1	F	B	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1427	20	2	1	121004	6	2	4	C	B	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1428	20	6	0	120200	13	2	2	C	B	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1429	20	4	0	120503	7	6	4	D	B	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1430	20	1	2	120306	12	6	4	E	D	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1431	20	2	0	121302	1	7	1	D	D	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1432	20	5	1	120506	13	7	1	B	C	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1433	20	5	0	112201	6	6	1	D	C	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1434	20	0	1	121400	13	1	4	E	A	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1435	20	1	1	120103	12	7	6	C	D	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1436	20	1	2	112109	7	8	5	D	B	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1437	20	6	1	120201	4	4	3	B	C	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1438	20	4	0	120101	8	4	6	F	D	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1439	20	6	2	112106	7	2	1	D	C	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1440	20	2	0	120401	1	8	4	E	C	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1441	20	4	2	120101	9	6	5	A	A	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1442	20	0	1	111100	11	2	2	D	D	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1443	20	1	2	111400	13	7	2	C	C	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1444	20	1	0	111000	10	7	5	E	A	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1445	20	5	0	121400	8	6	6	A	A	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1446	20	3	1	110600	7	4	1	E	B	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1447	20	4	1	111900	7	4	1	C	C	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1448	20	4	1	121408	6	1	2	F	B	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1449	20	0	0	111902	1	8	5	B	D	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1450	20	3	2	120203	12	5	5	F	D	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1451	20	2	2	112102	4	5	4	E	B	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1452	20	4	1	110701	9	4	6	F	D	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1453	20	4	1	120105	5	3	6	D	D	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1454	20	2	2	120502	7	6	4	A	B	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1455	20	2	1	120402	1	8	4	A	C	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1456	20	6	0	112109	11	2	5	B	D	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1457	20	4	2	121411	11	2	6	F	A	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1458	20	4	0	120202	2	1	2	D	B	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1459	20	5	0	120801	8	4	3	A	B	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1460	20	4	1	121408	2	7	5	C	B	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1461	20	1	2	110100	3	2	1	C	A	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1462	20	4	1	110900	9	6	6	C	B	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1463	20	6	0	121402	3	1	1	C	C	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1464	20	2	1	111100	10	3	2	E	B	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1465	20	1	1	120100	6	2	3	A	D	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1466	20	3	0	112104	8	2	4	D	C	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1467	20	6	1	111500	12	6	1	F	C	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1468	20	2	2	110300	9	2	4	D	B	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1469	20	6	0	121313	1	2	4	B	C	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1470	20	6	0	121202	12	8	2	F	D	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1471	20	0	0	120902	2	8	5	B	A	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1472	20	5	1	120303	10	1	6	C	C	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1473	20	1	2	121200	2	7	6	F	C	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1474	20	5	0	121103	4	3	2	E	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1475	20	5	1	121305	12	6	2	A	A	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1476	20	6	2	120204	13	6	4	F	A	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1477	20	5	0	120901	6	7	3	D	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1478	20	4	0	120500	3	3	4	B	A	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1479	20	3	1	112000	1	8	2	B	A	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1480	20	4	2	120503	8	6	3	D	B	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1481	20	5	2	120304	2	8	5	D	C	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1482	20	4	0	120302	13	3	1	D	B	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1483	20	4	1	120505	5	5	5	D	B	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1484	20	2	2	121408	3	3	6	B	B	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1485	20	6	2	112112	3	6	1	C	A	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1486	20	3	1	120105	9	3	2	D	C	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1487	20	2	1	121308	4	3	3	B	C	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1488	20	4	2	111300	9	7	1	F	A	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1489	20	5	0	120801	13	8	4	A	B	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1490	20	3	2	121203	4	7	6	F	D	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1491	20	5	0	112103	7	6	6	E	A	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1492	20	0	1	120900	2	2	1	F	A	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1493	20	5	0	120207	11	8	5	F	A	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1494	20	4	1	111600	8	6	3	B	D	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1495	20	1	2	120301	5	3	6	F	C	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1496	20	5	0	111800	4	8	3	F	D	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1497	20	2	0	120902	4	1	1	B	A	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1498	20	2	2	112106	12	5	3	C	B	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1499	20	5	0	121312	4	2	6	C	A	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1500	20	0	2	110100	12	5	1	C	B	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1501	20	5	1	120201	5	2	1	B	B	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1502	20	1	1	112108	12	1	3	B	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1503	20	5	0	121303	6	4	2	A	D	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1504	20	4	1	112102	7	4	1	A	B	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1505	20	4	0	120900	7	1	6	C	C	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1506	20	6	1	112104	9	1	4	B	A	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1507	20	5	2	121102	10	5	4	A	C	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1508	20	5	1	112102	9	5	5	B	D	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1509	20	1	2	121200	6	7	6	A	C	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1510	20	0	2	121002	4	8	6	E	A	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1511	20	0	0	120206	4	2	3	E	A	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1512	20	6	0	111500	7	7	5	F	B	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1513	20	0	2	111700	11	1	3	D	A	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1514	20	5	2	112111	5	1	2	C	B	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1515	20	0	0	120202	8	2	6	B	A	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1516	20	4	1	112202	1	6	2	E	D	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1517	20	0	2	121402	8	8	1	D	D	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1518	20	6	0	120200	5	5	2	E	B	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1519	20	0	1	121309	6	7	3	A	D	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1520	20	1	0	120201	7	2	3	D	C	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1521	20	2	0	121310	7	5	6	B	B	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1522	20	5	1	112100	11	4	1	B	A	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1523	20	3	1	121100	1	5	3	F	A	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1524	20	5	0	120900	6	3	3	F	C	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1525	20	0	0	120105	12	3	3	B	C	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1526	20	1	1	120106	12	6	4	D	C	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1527	20	5	2	120400	13	2	4	F	D	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1528	20	5	2	112100	7	1	3	B	C	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1529	20	3	1	120304	13	2	5	D	D	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1530	20	5	2	121306	2	8	6	F	A	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1531	20	6	0	111900	10	6	1	D	B	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1532	20	4	1	112201	12	5	3	F	B	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1533	20	3	2	120108	11	2	1	D	A	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1534	20	1	2	121201	2	8	2	F	D	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1535	20	2	2	121405	11	5	3	D	A	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1536	20	6	2	120106	11	4	2	E	B	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1537	20	5	2	120506	11	8	5	B	D	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1538	20	2	2	120702	5	2	5	E	B	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1539	20	5	0	111900	1	5	5	B	B	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1540	20	2	0	120300	13	5	6	D	C	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1541	20	6	1	110800	7	1	3	C	C	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1542	20	3	2	111901	5	4	1	E	A	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1543	20	2	0	111600	2	3	2	B	D	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1544	20	0	1	110900	12	1	2	C	C	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1545	20	1	0	121000	13	8	6	F	D	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1546	20	6	2	121406	7	2	6	B	B	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1547	20	5	0	110300	7	5	5	F	A	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1548	20	4	2	121408	1	2	6	B	B	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1549	20	5	2	120505	3	3	6	D	A	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1550	20	6	1	121311	4	1	2	A	B	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1551	20	3	0	120503	2	5	2	E	B	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1552	20	5	2	111400	10	2	5	F	C	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1553	20	1	2	120402	12	8	6	D	D	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1554	20	0	1	120304	12	6	6	A	C	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1555	20	0	1	120304	6	6	1	C	C	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1556	20	3	2	110000	9	2	2	D	D	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1557	20	3	1	110600	10	7	5	A	B	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1558	20	1	0	112101	12	8	6	A	C	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1559	20	1	1	120107	2	7	5	E	D	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1560	20	3	1	120202	12	1	2	A	C	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1561	20	5	1	110000	5	1	1	F	A	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1562	20	2	0	121101	7	7	5	F	D	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1563	20	2	2	111400	12	2	1	D	C	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1564	20	5	0	120503	6	5	6	B	C	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1565	20	4	0	111700	5	3	4	B	D	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1566	20	3	2	121406	5	5	5	E	C	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1567	20	0	2	121311	1	7	5	B	D	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1568	20	2	0	121003	2	8	5	B	C	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1569	20	2	1	121300	8	6	2	E	A	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1570	20	2	2	120304	11	1	6	C	A	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1571	20	1	1	120310	4	2	3	D	D	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1572	20	2	1	120303	1	3	3	D	A	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1573	20	3	0	120600	11	3	2	F	D	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1574	20	5	1	120503	5	5	5	B	D	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1575	20	6	1	112106	11	6	6	A	A	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1576	20	6	1	111600	9	7	5	F	A	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1577	20	3	2	121401	11	6	2	B	D	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1578	20	2	1	121200	8	7	3	A	D	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1579	20	3	1	110900	10	1	3	F	C	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1580	20	6	0	110300	1	3	5	E	D	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1581	20	3	1	121100	4	2	2	A	B	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1582	20	1	2	120701	1	4	3	D	B	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1583	20	1	1	121203	12	3	2	B	A	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1584	20	0	2	120504	12	3	2	E	D	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1585	20	0	0	111901	8	4	5	F	D	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1586	20	6	0	111400	1	4	6	A	A	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1587	20	6	0	120801	3	6	1	D	C	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1588	20	6	1	121400	6	4	3	C	D	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1589	20	0	0	120308	2	1	4	B	C	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1590	20	5	1	111600	12	8	2	D	D	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1591	20	0	0	120301	10	2	6	A	B	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1592	20	1	0	110000	13	5	4	B	A	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1593	20	1	1	121201	1	3	6	D	A	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1594	20	4	2	121004	12	6	4	E	A	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1595	20	3	1	121312	6	2	4	C	C	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1596	20	3	1	121405	13	8	3	E	A	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1597	20	6	0	120500	8	8	3	F	C	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1598	20	6	0	112105	11	7	6	E	A	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1599	20	5	2	112101	11	6	5	B	B	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1600	20	6	2	120500	2	4	5	D	C	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1601	20	3	0	121409	6	2	6	C	D	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1602	20	1	1	121309	4	5	3	B	B	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1603	20	1	1	120400	6	2	6	E	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1604	20	2	2	112108	1	1	1	B	D	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1605	20	3	2	120205	13	3	4	E	D	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1606	20	0	2	121201	9	6	3	E	B	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1607	20	4	0	120802	3	5	5	B	B	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1608	20	6	2	121100	6	4	4	E	D	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1609	20	5	0	120900	4	8	6	D	C	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
1610	20	6	2	120106	13	6	1	D	B	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1611	20	6	1	111902	7	7	3	F	C	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
1612	20	6	0	120502	9	5	1	F	B	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1613	20	6	1	112102	3	1	1	C	C	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1614	20	5	0	121202	1	1	6	D	D	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1615	20	3	2	120301	6	3	2	B	A	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
1616	20	1	1	111700	1	5	1	C	B	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1617	20	0	1	120801	10	6	3	C	B	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
1618	20	6	1	111902	10	4	3	A	A	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
1619	20	1	0	111902	8	1	1	A	B	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
1620	20	3	1	121406	13	1	4	A	C	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
