linkID	symbolset	identity	context	credibility	reliability	indicator	operationalcondition	entity	modifier1	modifier2	array	specialdesignator	uniquedesignation	type	z	staffcomment	additionalinformation
1281	36	3	1	4	C	3	5	170000	5	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1282	36	4	2	4	C	3	0	150000	3	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1283	36	6	0	1	C	3	4	150000	9	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1284	36	2	1	1	F	2	1	110100	13	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1285	36	3	2	3	D	3	4	110901	13	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1286	36	6	0	4	F	1	3	130200	16	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1287	36	3	0	5	D	0	0	110902	10	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1288	36	5	1	4	A	0	5	140200	5	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1289	36	1	2	2	F	1	5	190100	12	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1290	36	6	1	5	F	1	1	110905	12	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1291	36	0	2	5	C	1	0	120000	16	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1292	36	6	1	5	B	3	0	140301	8	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1293	36	6	2	1	E	3	1	140304	11	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1294	36	5	0	3	C	1	2	170000	6	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1295	36	0	0	5	D	2	2	180000	8	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1296	36	3	2	1	A	0	5	150300	7	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1297	36	4	1	2	D	3	2	160000	6	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1298	36	5	2	5	B	2	4	140204	9	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1299	36	3	2	3	D	0	3	170000	9	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1300	36	5	0	2	B	3	4	130200	18	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1301	36	1	2	2	D	1	1	110900	1	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1302	36	1	0	5	B	3	4	110804	5	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1303	36	4	0	3	A	0	2	140402	8	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1304	36	6	1	1	F	2	5	170000	13	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1305	36	6	2	2	A	0	1	150100	16	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1306	36	2	1	4	B	2	2	110902	5	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1307	36	4	1	1	B	1	0	190100	8	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1308	36	3	2	6	B	3	0	140303	3	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1309	36	2	1	2	A	1	3	130100	8	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1310	36	1	0	1	B	2	2	110100	8	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1311	36	0	0	5	F	3	1	140301	7	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1312	36	3	0	6	A	0	3	140201	8	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1313	36	3	2	1	F	3	0	140403	13	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1314	36	4	0	5	E	1	5	110900	4	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1315	36	5	1	3	B	2	2	110804	11	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1316	36	1	1	2	F	0	2	190300	3	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1317	36	3	0	2	F	3	3	140404	15	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1318	36	4	1	6	D	0	0	140301	11	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1319	36	4	0	1	A	0	2	190200	6	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1320	36	2	2	2	C	2	2	140100	7	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1321	36	4	0	3	E	2	3	110904	11	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1322	36	3	2	1	C	1	5	150100	2	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1323	36	3	1	1	C	3	1	110905	14	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1324	36	3	2	6	C	0	2	110200	11	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1325	36	0	0	2	C	0	0	110902	13	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1326	36	5	2	4	E	2	4	140203	14	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1327	36	6	2	5	A	3	5	170100	14	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1328	36	0	1	2	F	3	3	140102	6	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1329	36	5	0	2	D	2	2	140203	9	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1330	36	2	2	4	A	2	1	110904	2	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1331	36	4	2	6	B	2	2	190100	17	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1332	36	4	0	1	A	1	1	150100	10	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1333	36	0	1	6	A	1	4	190000	11	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1334	36	1	2	2	D	0	1	110905	13	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1335	36	5	1	4	A	1	0	110100	16	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1336	36	6	2	6	E	1	4	140100	20	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1337	36	3	2	5	F	2	1	160200	13	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1338	36	6	2	4	B	2	3	160200	1	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1339	36	0	2	1	D	3	0	110400	1	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1340	36	1	2	4	A	2	0	140403	15	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1341	36	3	0	4	C	3	5	110801	9	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1342	36	5	1	2	F	0	0	170100	15	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1343	36	4	1	6	E	0	5	110901	16	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1344	36	1	2	1	E	3	0	130100	20	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1345	36	0	1	3	F	3	5	110904	1	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1346	36	6	2	2	B	2	4	130200	3	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1347	36	5	2	6	C	1	2	110901	12	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1348	36	3	0	2	C	0	2	160000	19	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1349	36	2	0	5	D	3	3	110400	6	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1350	36	3	1	6	D	3	1	140100	2	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1351	36	6	2	3	C	1	3	110903	20	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1352	36	2	2	5	B	2	4	140104	17	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1353	36	0	1	2	B	2	3	200000	5	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1354	36	5	1	6	E	2	0	140100	13	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1355	36	6	2	5	B	0	4	110803	4	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1356	36	3	2	2	B	0	5	110300	3	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1357	36	2	2	2	B	2	3	140401	3	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1358	36	6	2	3	A	3	2	140303	20	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1359	36	1	2	5	E	2	3	170100	16	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1360	36	3	1	3	F	3	4	160200	15	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1361	36	3	2	3	F	3	3	110800	2	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1362	36	5	2	6	E	1	1	110500	18	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1363	36	3	0	2	E	2	5	130000	12	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1364	36	5	2	3	A	2	4	160300	8	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1365	36	2	0	5	B	2	3	110903	2	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1366	36	3	0	1	C	1	3	110400	20	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1367	36	6	1	6	B	2	2	130000	17	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1368	36	1	2	2	F	2	5	110904	20	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1369	36	2	1	2	E	0	0	140101	7	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1370	36	3	0	3	B	2	0	120000	15	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1371	36	3	1	4	A	1	5	140305	11	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1372	36	1	0	6	A	1	4	140404	17	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1373	36	1	2	3	F	0	0	110800	5	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1374	36	5	2	2	F	1	1	150100	7	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1375	36	3	1	3	B	3	2	110903	11	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1376	36	4	2	2	E	2	4	110901	14	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1377	36	2	1	5	C	3	1	180000	7	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1378	36	6	0	6	B	2	2	140102	8	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1379	36	0	2	6	A	3	2	110300	2	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1380	36	3	0	6	B	1	2	110400	2	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1381	36	2	2	4	C	1	4	140302	2	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1382	36	0	1	2	E	0	5	110200	19	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1383	36	2	1	1	A	0	1	140405	4	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1384	36	2	2	2	F	0	2	130100	9	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1385	36	2	1	6	F	1	4	110000	19	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1386	36	3	0	5	C	3	1	180000	4	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1387	36	4	1	4	B	1	3	140204	18	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1388	36	4	0	3	A	1	0	130200	6	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1389	36	4	2	5	E	0	1	140302	17	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1390	36	4	1	1	D	1	1	140105	2	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1391	36	0	2	1	B	3	1	140105	1	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1392	36	0	2	4	C	3	3	150200	17	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1393	36	1	0	1	F	3	5	110905	11	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1394	36	4	2	1	F	3	3	110803	18	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1395	36	1	2	6	E	1	1	170100	8	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1396	36	5	0	5	F	0	5	150200	2	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1397	36	3	1	4	F	0	4	110400	15	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1398	36	3	2	5	A	0	0	140102	12	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1399	36	6	1	1	E	1	5	140204	8	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1400	36	5	0	2	D	1	5	150200	19	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1401	36	5	1	5	A	2	2	110400	8	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1402	36	1	2	4	F	1	0	140402	13	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1403	36	6	0	1	C	1	4	150000	13	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1404	36	1	0	5	D	2	4	190300	1	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1405	36	5	2	1	C	1	4	140303	1	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1406	36	1	2	5	E	3	1	140405	10	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1407	36	1	2	2	F	3	1	140404	2	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1408	36	5	1	1	B	1	2	140101	17	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1409	36	1	1	1	C	2	4	190200	17	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1410	36	6	0	2	C	3	2	110000	14	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1411	36	5	0	2	F	1	3	110905	19	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1412	36	4	1	6	F	3	0	190300	15	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1413	36	0	2	2	B	0	3	150200	9	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1414	36	1	2	3	D	0	5	110904	13	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1415	36	1	0	3	D	2	4	140401	17	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1416	36	5	1	5	C	1	2	210000	14	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1417	36	3	2	3	E	1	1	110803	13	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1418	36	1	1	4	D	2	5	110802	8	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1419	36	1	2	6	E	0	1	140404	10	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1420	36	6	2	1	D	3	5	130100	15	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1421	36	2	2	1	B	3	0	130000	3	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1422	36	5	1	1	B	3	5	140101	9	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1423	36	4	1	6	C	2	2	140300	5	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1424	36	2	0	4	B	2	3	160300	6	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1425	36	4	2	3	D	1	1	110000	16	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1426	36	6	0	4	A	3	3	110100	12	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1427	36	3	1	3	A	3	3	140100	18	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1428	36	3	0	3	C	1	0	130100	17	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1429	36	5	0	1	D	3	1	140103	15	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1430	36	4	0	3	B	2	2	210000	10	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1431	36	5	0	1	C	3	2	140403	12	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1432	36	2	1	3	C	2	2	140304	20	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1433	36	4	0	6	C	3	1	140300	11	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1434	36	1	1	3	A	3	3	140303	14	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1435	36	5	2	3	E	1	2	210000	18	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1436	36	2	0	3	E	0	1	140302	6	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1437	36	2	2	6	C	0	1	140203	16	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1438	36	3	1	4	A	3	3	140405	9	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1439	36	0	1	2	B	3	3	110801	11	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1440	36	4	2	6	C	0	0	140301	2	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1441	36	0	0	3	F	3	1	140305	13	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1442	36	0	1	2	A	2	5	140303	5	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1443	36	3	0	1	B	1	4	130200	10	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1444	36	4	0	2	E	1	4	150100	17	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1445	36	0	1	5	B	2	4	150100	11	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1446	36	0	0	4	F	2	2	110802	16	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1447	36	5	0	6	C	0	2	180000	20	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1448	36	5	0	3	A	2	3	140405	7	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1449	36	3	1	6	A	2	1	140402	12	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1450	36	4	2	2	C	1	4	160000	3	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1451	36	0	2	5	E	1	4	180000	14	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1452	36	0	2	4	C	2	5	110802	14	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1453	36	0	0	3	E	2	5	140105	12	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1454	36	6	0	1	A	1	4	130000	2	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1455	36	6	0	4	D	1	5	140200	18	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1456	36	4	0	1	F	1	3	140402	9	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1457	36	6	0	5	A	0	2	140304	6	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1458	36	1	1	5	F	2	3	190300	19	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1459	36	4	0	4	F	3	0	110500	8	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1460	36	3	1	3	F	1	4	140103	3	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1461	36	6	2	3	F	3	3	140103	2	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1462	36	4	2	4	A	3	5	140205	5	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1463	36	6	2	6	C	3	3	110904	10	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1464	36	4	1	1	A	1	5	150200	7	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1465	36	6	1	6	C	1	5	150000	14	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1466	36	5	0	1	D	3	4	110803	8	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1467	36	0	2	2	E	2	3	160100	5	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1468	36	1	1	6	F	0	4	130200	14	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1469	36	2	0	1	D	0	0	110905	7	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1470	36	1	0	2	F	1	4	110903	5	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1471	36	4	1	6	F	2	1	110500	16	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1472	36	1	1	4	C	2	3	140202	14	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1473	36	4	2	6	F	1	1	110000	13	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1474	36	5	2	5	D	1	5	140202	13	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1475	36	0	2	6	B	3	2	190000	15	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1476	36	5	1	3	E	3	0	110905	1	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1477	36	5	1	3	A	3	1	130200	17	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1478	36	1	2	3	E	3	4	140105	14	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1479	36	6	1	3	C	2	3	160100	18	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1480	36	4	0	3	C	2	1	140402	15	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1481	36	3	1	6	F	0	0	140104	14	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1482	36	5	1	3	A	1	1	140403	2	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1483	36	1	0	4	D	0	0	150200	18	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1484	36	0	0	2	D	3	5	140103	20	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1485	36	5	1	3	F	3	5	140105	6	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1486	36	6	0	6	A	0	3	160200	10	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1487	36	4	1	3	A	2	0	140304	2	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1488	36	2	0	1	A	0	3	140100	15	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1489	36	0	1	5	F	0	2	110900	6	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1490	36	6	0	6	A	0	5	140302	9	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1491	36	0	1	2	E	2	0	140303	17	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1492	36	4	2	2	B	3	1	190200	15	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1493	36	2	0	2	A	0	3	140105	13	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1494	36	0	1	6	B	3	1	130000	11	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1495	36	0	1	5	A	1	2	140405	15	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1496	36	3	0	3	D	2	0	110500	10	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1497	36	0	2	2	A	1	3	110802	11	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1498	36	3	0	4	C	1	2	110000	5	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1499	36	2	1	1	F	2	3	190000	6	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1500	36	2	1	4	D	0	2	190000	17	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1501	36	2	1	5	E	2	1	110802	13	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1502	36	5	0	2	C	2	5	150300	11	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1503	36	6	2	5	F	1	3	110100	9	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1504	36	5	2	6	E	2	3	110801	4	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1505	36	4	0	4	D	1	3	110200	12	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1506	36	2	2	4	D	2	4	110902	3	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1507	36	0	1	4	B	1	3	140101	11	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1508	36	5	0	3	A	0	1	110803	20	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1509	36	2	1	4	B	0	0	120000	19	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1510	36	0	1	6	A	0	3	140301	14	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1511	36	3	2	5	B	3	4	160100	19	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1512	36	3	2	1	E	2	0	140203	19	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1513	36	1	1	6	B	3	0	140105	11	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1514	36	6	0	3	A	1	5	110902	14	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1515	36	1	2	5	D	3	0	110400	19	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1516	36	3	1	6	D	2	1	160000	16	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1517	36	0	1	6	C	3	3	140400	19	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1518	36	6	2	2	A	2	3	140204	14	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1519	36	4	1	1	B	0	1	140102	16	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1520	36	5	2	3	D	2	3	170100	6	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1521	36	3	0	4	D	2	2	140304	12	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1522	36	5	0	6	A	2	5	110200	2	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1523	36	2	2	1	C	1	1	180000	16	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1524	36	6	1	2	B	0	5	110804	17	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1525	36	0	1	5	C	1	2	140202	20	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1526	36	2	0	6	F	0	0	200000	19	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1527	36	2	1	2	E	3	4	110905	3	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1528	36	6	1	6	F	3	2	110901	18	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1529	36	0	0	1	B	3	4	210000	13	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1530	36	6	0	4	A	0	2	160000	7	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1531	36	5	2	6	C	3	5	110400	18	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1532	36	2	1	2	D	3	2	120000	4	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
1533	36	3	2	5	A	2	5	110200	17	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
