linkID	symbolset	entity	identity	additionalinformation	hostile	uniquedesignation	type	z	distance	azimuth	targetdesignator	quantity
1641	25	281000	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1642	25	217000	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1643	25	320800	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1644	25	218700	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1645	25	217100	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1646	25	212600	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1647	25	212100	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1648	25	321703	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1649	25	181300	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1650	25	213503	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1651	25	321708	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1652	25	320700	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1653	25	321701	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1654	25	281700	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1655	25	281806	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1656	25	212903	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1657	25	240900	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1658	25	180300	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1659	25	211400	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1660	25	210100	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1661	25	217400	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1662	25	130500	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1663	25	321707	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1664	25	321706	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1665	25	213200	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1666	25	321711	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1667	25	281100	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1668	25	212000	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1669	25	212300	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1670	25	217600	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1671	25	281805	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1672	25	130500	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1673	25	216400	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1674	25	218700	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1675	25	210300	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1676	25	213600	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1677	25	213506	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1678	25	280300	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1679	25	211500	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1680	25	217300	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1681	25	182400	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1682	25	214800	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1683	25	130100	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1684	25	281701	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1685	25	321600	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1686	25	321704	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1687	25	216900	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1688	25	180700	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1689	25	217800	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1690	25	320700	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1691	25	321000	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1692	25	212901	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1693	25	130500	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1694	25	182400	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1695	25	280600	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1696	25	160204	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1697	25	181100	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1698	25	210100	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1699	25	131800	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1700	25	218200	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1701	25	217300	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1702	25	130200	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1703	25	217600	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1704	25	181500	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1705	25	213500	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1706	25	213000	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1707	25	180700	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1708	25	211500	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1709	25	213507	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1710	25	217900	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1711	25	180000	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1712	25	214900	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1713	25	160300	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1714	25	213900	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
1715	25	282002	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
