linkID	symbolset	identity	context	entity	modifier1	credibility	reliability	indicator	operationalcondition	mobility	quantity	staffcomment	additionalinformation	signatureequipment	hostile	idmode	uniquedesignation	type	z	speed	specialdesignator
646	15	2	1	120105	1	1	B	0	3	37	646	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
647	15	3	0	111500	9	1	A	2	1	35	647	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
648	15	3	2	141202	8	1	F	0	1	42	648	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
649	15	0	1	110501	2	2	F	3	1	41	649	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
650	15	4	1	110101	1	1	F	2	5	36	650	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
651	15	1	0	170000	5	3	C	1	1	31	651	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
652	15	5	1	130200	8	2	E	0	5	41	652	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
653	15	4	2	160602	4	4	A	2	5	31	653	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
654	15	4	1	111301	2	4	A	2	0	41	654	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
655	15	0	1	120100	6	2	F	1	1	31	655	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
656	15	2	2	110902	7	2	D	3	2	31	656	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
657	15	5	1	130701	5	1	D	1	5	42	657	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
658	15	0	2	140900	4	1	C	1	1	41	658	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
659	15	6	0	131600	9	4	C	3	4	33	659	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
660	15	4	2	111001	9	4	A	0	5	33	660	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
661	15	1	1	111200	3	3	C	3	1	42	661	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
662	15	1	1	111109	5	2	D	1	0	37	662	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
663	15	3	2	160501	6	6	E	0	2	32	663	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
664	15	5	0	190300	6	1	F	3	1	31	664	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
665	15	0	1	201100	5	2	B	3	5	34	665	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
666	15	0	1	131600	7	3	B	0	0	42	666	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
667	15	1	1	210500	9	3	A	2	3	33	667	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
668	15	4	2	170500	2	1	C	1	5	41	668	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
669	15	2	1	110301	1	3	E	2	0	42	669	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
670	15	5	1	160600	8	6	E	1	5	37	670	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
671	15	4	2	111600	2	6	B	3	1	31	671	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
672	15	2	0	130900	9	2	E	2	3	35	672	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
673	15	2	0	190400	5	5	A	3	0	31	673	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
674	15	2	0	131400	3	3	C	3	3	36	674	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
675	15	3	2	210100	8	3	E	3	5	49	675	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
676	15	5	2	131200	6	5	D	2	1	37	676	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
677	15	4	2	160401	9	2	A	2	1	42	677	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
678	15	5	2	170700	5	1	A	3	2	33	678	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
679	15	4	2	140603	3	4	C	0	5	41	679	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
680	15	6	0	110501	8	6	A	0	4	32	680	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
681	15	0	2	160400	4	3	E	3	0	33	681	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
682	15	5	1	140900	5	2	F	0	0	33	682	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
683	15	6	1	210400	7	1	D	2	0	33	683	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
684	15	3	0	110301	6	5	B	1	1	31	684	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
685	15	0	0	140400	1	1	F	3	2	37	685	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
686	15	3	0	131000	3	4	E	3	4	34	686	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
687	15	5	0	160602	9	3	E	0	2	33	687	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
688	15	4	2	140400	2	2	D	3	5	41	688	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
689	15	5	2	130800	5	5	D	0	1	49	689	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
690	15	6	2	111401	1	3	B	0	3	33	690	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
691	15	0	1	131002	8	4	D	3	0	31	691	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
692	15	6	2	111700	3	4	A	1	4	36	692	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
693	15	3	1	111701	2	4	F	0	3	49	693	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
694	15	3	0	140603	5	5	A	1	2	49	694	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
695	15	3	1	131001	9	5	A	2	4	37	695	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
696	15	0	0	111107	7	5	F	3	1	33	696	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
697	15	1	0	111202	1	3	E	3	5	51	697	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
698	15	6	1	111108	6	2	A	3	1	37	698	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
699	15	5	2	120107	3	4	B	2	1	49	699	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
700	15	6	2	190500	8	3	C	1	5	52	700	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
701	15	2	2	130800	7	6	E	3	5	52	701	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
702	15	3	2	111109	4	5	B	2	5	31	702	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
703	15	3	1	110602	7	1	E	2	5	37	703	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
704	15	6	0	160500	2	6	C	1	1	37	704	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
705	15	0	1	140200	7	2	E	3	3	31	705	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
706	15	1	2	170600	2	2	A	1	3	34	706	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
707	15	3	0	110903	7	6	E	2	2	33	707	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
708	15	0	0	110103	5	6	F	2	1	34	708	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
709	15	0	1	160203	1	4	B	0	1	51	709	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
710	15	1	2	160303	8	1	F	3	2	37	710	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
711	15	2	1	111002	9	4	A	1	0	37	711	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
712	15	6	2	210500	5	6	B	1	2	34	712	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
713	15	1	0	111003	5	6	B	3	5	32	713	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
714	15	6	1	170200	6	1	F	1	4	51	714	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
715	15	4	0	120302	4	4	A	0	2	35	715	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
716	15	6	1	170400	7	2	D	2	1	31	716	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
717	15	1	0	140900	2	6	D	3	3	51	717	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
718	15	0	0	120000	6	1	C	3	4	32	718	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
719	15	6	1	111502	9	5	F	2	5	31	719	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
720	15	5	0	111301	9	3	F	0	2	34	720	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
721	15	3	2	130600	9	6	F	2	1	32	721	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
722	15	2	1	160601	2	5	B	0	5	37	722	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
723	15	4	2	130000	2	1	C	1	3	36	723	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
724	15	0	2	110300	8	2	B	2	4	52	724	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
725	15	1	2	190000	4	2	F	3	5	49	725	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
726	15	5	2	201500	4	4	E	3	3	42	726	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
727	15	1	1	111500	6	3	D	1	5	51	727	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
728	15	1	2	111701	5	2	B	2	4	31	728	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
729	15	4	1	120106	9	2	F	0	5	51	729	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
730	15	1	0	131100	9	2	E	3	0	36	730	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
731	15	2	2	240000	7	3	A	2	0	32	731	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
732	15	0	0	140602	4	2	D	3	3	52	732	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
733	15	5	1	111103	7	5	A	2	2	34	733	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
734	15	4	0	111101	7	6	D	2	3	36	734	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
735	15	5	0	111109	1	3	C	3	2	42	735	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
736	15	6	0	141201	4	3	C	3	0	32	736	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
737	15	4	1	111003	8	5	E	0	2	36	737	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
738	15	5	0	111200	6	6	E	2	4	33	738	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
739	15	1	2	230200	5	6	F	3	1	35	739	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
740	15	4	1	110302	9	4	F	0	3	32	740	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
741	15	1	1	200300	9	1	B	2	3	37	741	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
742	15	6	1	110701	5	6	C	2	4	41	742	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
743	15	4	0	160303	7	2	E	2	4	31	743	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
744	15	2	0	130300	3	4	F	0	0	52	744	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
745	15	6	1	110700	6	6	C	1	5	49	745	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
746	15	0	0	110902	6	5	C	1	4	41	746	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
747	15	4	1	210400	8	3	C	3	1	35	747	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
748	15	4	2	111105	5	2	D	3	0	52	748	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
749	15	6	1	240000	8	6	B	1	2	36	749	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
750	15	4	0	110901	8	2	D	0	5	42	750	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
751	15	3	0	111900	3	4	D	2	5	35	751	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
752	15	3	1	111001	2	3	A	1	4	32	752	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
753	15	0	1	111800	7	1	F	1	0	36	753	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
754	15	5	2	110101	5	6	D	3	4	32	754	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
755	15	6	1	131101	3	3	C	0	1	41	755	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
756	15	5	2	111900	9	5	A	0	4	41	756	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
757	15	1	2	110901	1	6	C	3	4	52	757	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
758	15	3	1	230100	5	5	F	2	2	31	758	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
759	15	1	1	201400	6	2	B	2	3	42	759	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
760	15	4	2	160402	6	6	E	3	5	32	760	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
761	15	5	1	110500	9	6	F	0	4	36	761	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
762	15	6	1	130901	5	4	C	2	0	49	762	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
763	15	4	2	131001	4	1	B	3	5	35	763	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
764	15	6	2	111302	2	5	B	2	3	41	764	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
765	15	2	2	111200	9	5	F	3	2	52	765	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
766	15	0	1	130100	2	4	D	3	2	41	766	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
767	15	0	2	111301	1	1	B	1	5	52	767	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
768	15	1	0	120102	8	2	F	1	3	32	768	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
769	15	6	0	200600	7	6	A	1	1	33	769	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
770	15	1	2	111900	7	2	C	1	0	36	770	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
771	15	3	2	111200	1	2	B	3	0	36	771	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
772	15	6	0	130600	8	3	D	3	2	49	772	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
773	15	0	0	111002	8	3	F	3	2	49	773	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
774	15	4	0	111501	6	3	D	1	5	51	774	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
775	15	6	0	110000	2	3	D	2	3	36	775	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
776	15	4	0	120105	7	6	C	1	5	52	776	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
777	15	0	2	130300	8	1	E	2	1	34	777	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
778	15	1	2	111400	5	4	F	0	0	52	778	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
779	15	1	2	131600	3	6	A	0	3	35	779	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
780	15	5	0	130801	5	5	B	2	2	42	780	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
781	15	2	1	140700	7	6	D	1	5	32	781	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
782	15	5	2	110703	1	6	C	1	1	33	782	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
783	15	3	2	130701	3	6	E	2	4	52	783	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
784	15	2	2	111303	4	2	D	0	4	49	784	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
785	15	5	1	170100	5	1	F	0	5	31	785	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
786	15	1	1	160502	8	3	D	3	3	32	786	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
787	15	4	0	111200	7	1	D	3	0	41	787	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
788	15	4	1	160500	9	4	E	0	3	33	788	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
789	15	0	2	120203	1	1	A	0	3	51	789	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
790	15	1	0	140400	7	3	C	3	1	33	790	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
791	15	4	2	110301	5	2	F	0	4	52	791	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
792	15	6	2	111701	8	5	D	2	2	36	792	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
793	15	4	1	160700	6	5	F	2	3	33	793	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
794	15	4	1	200100	9	1	C	3	1	31	794	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
795	15	1	2	141201	8	1	B	2	5	37	795	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
796	15	0	1	140800	6	6	A	3	5	42	796	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
797	15	2	1	110603	9	1	B	3	2	33	797	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
798	15	2	2	110303	7	4	C	2	3	31	798	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
799	15	0	1	130200	5	1	D	1	0	34	799	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
800	15	0	2	130902	9	2	C	1	1	41	800	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
801	15	1	2	160100	2	4	A	2	0	42	801	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
802	15	2	2	140800	3	3	C	1	3	37	802	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
803	15	0	1	160201	6	2	A	2	3	34	803	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
804	15	3	1	111002	7	5	B	0	4	42	804	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
805	15	6	2	170700	1	4	E	1	4	34	805	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
806	15	0	0	130701	1	3	F	0	2	35	806	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
807	15	1	1	230000	5	1	E	3	5	51	807	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
808	15	1	1	141200	5	6	D	3	2	52	808	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
809	15	1	1	110300	1	1	F	1	2	31	809	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
810	15	0	1	130800	4	3	F	1	2	31	810	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
811	15	4	2	200300	5	5	F	1	5	41	811	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
812	15	2	0	210400	4	6	A	0	4	41	812	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
813	15	6	1	131000	6	6	F	1	0	41	813	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
814	15	6	1	111002	5	6	D	3	5	52	814	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
815	15	5	0	131400	7	6	F	3	5	52	815	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
816	15	3	1	140400	8	4	D	3	3	31	816	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
817	15	6	0	120200	7	1	E	3	1	51	817	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
