linkID	entity	echelon	identity	symbolset	additionalinformation	hostile	uniquedesignation	type	z	distance	azimuth	targetdesignator	countrycode
1502	220103	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1503	290800	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1504	141600	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1505	151402	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1506	151205	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1507	141500	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1508	230100	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1509	341700	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1510	271600	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1511	290800	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1512	340900	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1513	271600	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1514	140401	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1515	140102	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1516	151402	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1517	290307	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1518	220107	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1519	141500	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1520	270602	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1521	220107	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1522	290307	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1523	300100	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1524	220101	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1525	271201	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1526	271600	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1527	260600	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1528	341800	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1529	290304	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1530	342000	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1531	220100	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1532	151402	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1533	290304	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1534	140104	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1535	330300	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1536	270602	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1537	152200	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1538	270502	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1539	290400	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1540	230200	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1541	140800	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1542	141500	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1543	220108	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1544	290303	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1545	291000	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1546	342500	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1547	220105	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1548	141600	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1549	140601	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1550	220106	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1551	340200	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1552	110100	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1553	341700	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1554	340800	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1555	230200	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1556	271500	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1557	151405	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1558	240702	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1559	291000	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1560	141100	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1561	140605	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1562	140102	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1563	290304	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1564	220101	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1565	270601	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1566	240702	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1567	340200	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1568	151406	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1569	240701	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1570	342202	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1571	330300	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1572	341100	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1573	141400	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1574	290900	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1575	271202	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1576	291000	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1577	140102	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1578	342400	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1579	330401	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1580	340900	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1581	340600	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1582	290307	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1583	340900	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1584	340900	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1585	110100	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1586	230200	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1587	290202	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1588	220102	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1589	260300	13	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1590	280100	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1591	220104	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1592	271600	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1593	330300	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1594	271400	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1595	340300	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1596	330302	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1597	140602	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1598	330403	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1599	151408	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1600	140300	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1601	151404	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1602	290203	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1603	290500	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1604	270501	13	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1605	282003	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1606	140602	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1607	151204	13	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1608	342300	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1609	140103	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1610	290400	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1611	340400	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1612	341900	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1613	340600	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1614	330402	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1615	270502	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1616	300100	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1617	330301	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1618	141700	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1619	341000	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1620	140401	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1621	270601	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1622	290700	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1623	270501	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1624	330403	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1625	341300	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1626	270601	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1627	340500	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1628	340300	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1629	271400	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1630	151406	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1631	220106	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1632	330303	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1633	290301	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1634	140700	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1635	340200	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1636	220100	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1637	341900	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1638	290600	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1639	140102	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1640	140104	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1641	290307	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1642	271400	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1643	260300	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1644	330300	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1645	260300	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1646	330301	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1647	290800	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1648	271600	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1649	220103	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1650	220106	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1651	270502	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1652	270504	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1653	342000	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1654	342500	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1655	270503	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1656	141700	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1657	340800	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1658	270601	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1659	282003	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1660	140602	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1661	342400	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1662	140101	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1663	270601	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1664	290309	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1665	271600	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1666	151406	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1667	341300	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1668	271400	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1669	342300	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1670	290308	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1671	270504	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1672	342201	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1673	342300	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1674	151407	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1675	271500	13	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1676	140400	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1677	341800	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1678	230100	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1679	260200	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1680	218400	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1681	290301	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1682	271500	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1683	260400	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1684	140604	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1685	220105	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1686	342400	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1687	290800	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1688	342500	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1689	271203	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1690	330401	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1691	260400	13	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1692	340900	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1693	290201	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1694	330303	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1695	340400	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1696	271201	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1697	220102	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1698	270504	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1699	240702	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1700	140104	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1701	220107	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1702	151205	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1703	270601	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1704	220108	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1705	341400	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1706	341400	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1707	230200	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1708	140500	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1709	260400	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1710	218400	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1711	290303	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1712	290302	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1713	230200	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1714	280100	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1715	220103	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1716	140800	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1717	151205	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1718	141000	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1719	340300	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1720	220108	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1721	220100	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1722	141400	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1723	342000	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1724	330403	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1725	330100	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1726	290600	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1727	341900	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1728	342500	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1729	341800	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1730	141000	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1731	341200	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1732	271201	26	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1733	140700	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1734	340900	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1735	290307	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1736	220107	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1737	140605	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1738	220103	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1739	220100	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1740	140700	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1741	290500	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1742	340400	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1743	151407	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1744	342400	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1745	220108	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1746	230100	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1747	271400	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1748	140900	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1749	341000	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1750	290301	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1751	271203	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1752	240702	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1753	140602	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1754	140606	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1755	140102	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1756	342202	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1757	140800	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1758	290204	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1759	271500	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1760	140606	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1761	141200	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1762	141500	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1763	342300	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1764	151405	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1765	220102	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1766	341500	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1767	141400	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1768	240701	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1769	290600	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1770	110100	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1771	230100	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1772	340800	26	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1773	271202	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1774	290800	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1775	271203	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1776	140601	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1777	330301	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1778	151403	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1779	220107	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1780	270504	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1781	220105	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1782	342100	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1783	282003	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1784	270502	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1785	151406	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1786	340200	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1787	330403	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1788	140607	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1789	260200	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1790	218400	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1791	140607	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1792	290202	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1793	290204	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1794	290306	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1795	340300	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1796	330301	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
1797	151204	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
