linkID	symbolset	identity	context	mobility	credibility	reliability	entity	modifier1	uniquedesignation	type	z	staffcomment	additionalinformation	idmode	signatureequipment	higherformation	platformtype	equipmentteardown	commonidentifier
576	51	2	1	M	1	B	110200	55	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
577	51	3	2	U	5	D	110100	7	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
578	51	2	0	M	1	B	110300	28	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
579	51	3	0	M	5	A	110200	37	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
580	51	3	2	S	3	D	110200	17	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
581	51	5	0	U	3	E	110200	46	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
582	51	0	0	U	6	B	110200	43	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
583	51	3	2	M	3	E	110100	8	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
584	51	1	2	S	4	A	110100	8	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
585	51	4	1	M	2	D	110100	30	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
586	51	1	1	M	3	C	110200	11	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
587	51	1	0	U	3	F	110300	29	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
588	51	2	0	U	1	B	110200	36	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
589	51	1	0	S	5	A	110200	37	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
590	51	1	2	M	2	E	110300	10	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
591	51	6	2	U	1	F	110200	55	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
592	51	5	0	M	3	A	110100	50	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
593	51	4	2	M	6	B	110100	29	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
594	51	3	0	S	4	E	110200	18	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
595	51	5	2	S	2	A	110200	26	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
596	52	5	0	U	4	E	110200	17	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
597	52	0	2	S	6	A	110300	31	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
598	52	5	1	M	5	B	110100	24	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
599	52	1	1	S	2	C	110200	55	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
600	52	6	0	M	3	D	110300	16	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
601	52	3	2	U	1	F	110100	64	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
602	52	0	2	U	5	D	110200	9	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
603	52	4	0	S	3	A	110100	1	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
604	52	0	2	M	4	C	110100	39	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
605	52	1	1	M	1	E	110300	45	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
606	52	1	1	U	6	D	110100	36	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
607	52	4	2	M	2	F	110300	40	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
608	52	6	0	S	6	F	110200	24	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
609	52	4	0	U	1	B	110200	6	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
610	52	3	0	S	5	C	110300	34	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
611	52	3	1	M	3	A	110200	21	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
612	52	5	2	S	4	B	110300	44	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
613	52	3	2	S	2	E	110100	6	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
614	52	1	0	U	4	F	110300	21	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
615	52	2	0	U	2	A	110200	57	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
616	52	5	1	S	1	D	110300	60	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
617	52	0	1	U	3	F	110200	34	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
618	52	5	2	U	3	C	110300	13	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
619	52	3	1	M	4	D	110100	44	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
620	52	0	0	M	6	E	110200	44	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
621	52	1	2	M	5	A	110300	6	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
622	52	2	1	M	6	B	110300	58	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
623	52	1	0	M	3	B	110200	60	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
624	52	5	2	M	1	A	110300	26	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
625	52	6	1	U	1	C	110100	14	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
626	52	0	2	U	2	B	110200	45	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
627	52	5	0	U	2	F	110300	42	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
628	52	2	2	S	5	E	110100	63	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
629	52	2	0	M	1	F	110100	35	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
630	52	4	1	M	6	C	110200	32	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
631	52	1	2	U	4	A	110200	28	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
632	52	2	0	S	2	D	110300	46	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
633	52	5	1	M	5	F	110300	20	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
634	52	4	1	U	5	E	110200	39	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
635	52	3	2	S	6	B	110100	54	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
636	52	1	1	M	2	F	110300	17	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
637	52	0	0	S	3	E	110300	28	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
638	52	0	0	U	1	A	110200	20	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
639	52	5	2	S	6	C	110100	21	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
640	52	2	1	S	4	C	110300	47	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
641	52	1	0	S	1	E	110100	50	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
642	52	6	2	U	5	A	110200	19	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
643	52	2	2	U	3	C	110300	38	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
644	52	2	2	U	3	C	110100	44	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
645	52	0	1	M	1	C	110200	54	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
646	52	3	1	M	1	B	110200	38	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
647	52	5	0	S	4	E	110200	36	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
648	52	4	1	S	4	D	110200	11	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
649	52	4	0	M	2	F	110100	51	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
650	52	0	0	U	4	F	110200	63	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
651	52	6	2	U	2	B	110100	47	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
652	52	0	2	M	1	F	110300	36	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
653	52	0	1	S	3	C	110100	6	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
654	52	0	0	M	6	B	110100	55	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
655	52	3	0	M	5	F	110200	47	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
656	52	6	2	S	4	E	110300	29	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
657	52	5	0	M	2	D	110200	31	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
658	52	3	0	M	2	F	110300	10	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
659	52	3	1	S	4	D	110100	40	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
660	52	3	1	M	1	B	110200	46	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
661	52	2	2	U	1	D	110200	7	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
662	52	6	1	M	6	F	110100	28	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
663	52	1	0	U	6	F	110100	26	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
664	52	4	0	U	2	A	110300	54	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
665	52	2	2	U	2	E	110100	60	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
666	52	2	2	M	4	D	110100	34	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
667	52	2	1	U	6	D	110200	10	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
668	52	0	2	U	3	F	110100	46	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
669	52	4	1	M	6	B	110300	34	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
670	52	5	2	S	2	E	110300	34	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
671	52	5	0	U	4	B	110300	32	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
672	52	3	1	M	3	C	110300	63	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
673	52	2	1	U	2	F	110300	56	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
674	52	3	0	S	2	B	110300	9	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
675	52	2	1	M	4	A	110200	30	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
676	52	5	2	S	3	F	110100	25	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
677	52	1	1	M	6	E	110100	9	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
678	52	6	0	U	4	F	110200	6	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
679	52	6	1	M	4	F	110300	57	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
680	52	0	1	S	1	F	110100	8	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
681	52	6	0	U	2	D	110100	30	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
682	52	4	1	S	4	E	110300	22	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
683	52	5	2	S	2	A	110300	63	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
684	52	3	1	S	2	B	110200	28	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
685	52	5	0	S	1	E	110300	19	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
686	52	1	2	U	1	A	110300	34	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
687	52	2	0	S	6	F	110100	61	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
688	52	0	2	U	2	B	110200	16	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
689	52	0	0	S	6	C	110100	60	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
690	52	4	2	U	3	C	110200	61	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
691	52	1	1	M	6	B	110100	33	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
692	52	2	2	S	3	A	110100	17	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
693	52	3	1	S	6	E	110100	16	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
694	52	4	1	U	2	F	110300	44	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
695	52	1	2	S	6	C	110300	30	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
696	52	6	1	S	1	A	110300	44	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
697	52	6	1	M	2	E	110300	61	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
698	52	3	1	U	5	F	110300	43	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
699	52	3	2	U	4	F	110300	55	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
700	52	1	1	M	3	D	110100	19	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
701	52	0	0	U	5	B	110300	25	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
702	52	4	0	S	4	B	110100	43	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
703	52	4	0	M	5	A	110200	64	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
704	52	1	2	U	3	A	110300	24	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
705	52	3	1	M	4	A	110300	60	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
706	52	2	1	S	3	D	110300	64	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
707	52	6	0	M	4	E	110200	54	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
708	52	6	0	S	6	B	110300	39	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
709	52	2	2	M	1	D	110200	59	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
