OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
2820,N,-,SFSPXFDR--,Q,P,E,NO
2821,D,C,SFUP------,E,C,F,NO
2822,K,F,SFUPSCG---,E,D,F,UNK
2823,N,H,SFSPCMMH--,B,-,E,NO
2824,L,C,SFSPXMP---,W,F,B,FO
2825,U,H,SFSPCLCV--,W,X,F,NO
2826,P,F,SFUPWMD---,W,A,C,NO
2827,H,H,SFSPNH----,S,A,F,MO
2828,D,G,SFSPCUN---,D,F,F,FO
2829,P,A,SFUPSS----,U,D,F,SO
2830,K,E,SFSPCUN---,N,D,F,UNK
2831,N,-,SFSPXMF---,I,X,B,UNK
2832,J,C,SFUPW-----,G,P,F,FO
2833,G,A,SFUPS-----,W,X,D,SO
2834,K,A,SFSP------,O,C,D,FO
2835,J,G,SFSPXFDF--,C,P,D,NO
2836,N,F,SFUPSC----,M,P,B,SO
2837,H,H,SFSPXMR---,T,-,C,UNK
2838,A,G,SFPPT-----,N,-,F,FO
2839,W,G,SFSPXFDR--,D,P,D,FO
2840,P,E,SFPPT-----,X,A,F,SO
2841,F,-,SFSPN-----,N,X,A,SO
2842,J,G,SFUPWDM---,P,F,D,UNK
2843,F,E,SFUPWT----,G,D,D,NO
2844,S,F,SFSPXMP---,I,C,C,UNK
2845,L,D,SFUPWMG---,S,F,A,NO
2846,G,D,SFSPXMH---,K,C,B,SO
2847,P,G,SFUPSNG---,S,-,F,UNK
2848,P,E,SFSPGT----,H,C,B,UNK
2849,F,H,SFSPNH----,H,D,C,FO
2850,L,H,SFSPNS----,M,F,B,NO
