OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
4006,K,G,SFGPUCS---,S,F,A,NO
4007,A,-,SFGPUCFMTS,E,F,D,NO
4008,D,A,SFGPUSART-,L,C,D,MO
4009,H,C,SFGPIMA---,R,P,D,NO
4010,J,F,SFGPI-----,P,A,A,FO
4011,G,G,SFGPEVATMR,H,A,B,UNK
4012,P,G,SFGPUCF---,P,F,D,UNK
4013,J,A,SFGPUSAPBT,V,D,D,UNK
4014,P,F,SFGPEVCU--,O,X,C,MO
4015,A,-,SFGPUSMP--,S,X,B,SO
4016,U,A,SFGPEVATL-,B,X,C,NO
4017,S,-,SFGPUUA---,K,F,D,FO
4018,F,A,SFGPUCAWW-,Q,A,A,UNK
4019,W,H,SFGPUSAMT-,O,F,F,NO
4020,G,A,SFGPEWSH--,P,D,C,FO
4021,U,F,SFGPIRM---,J,X,B,UNK
4022,D,C,SFGPUSTST-,B,P,B,MO
4023,P,B,SFGPEVA---,G,P,E,FO
4024,H,G,SFGPUSAOC-,W,F,D,UNK
4025,L,A,SFGPEXM---,L,P,A,MO
4026,M,F,SFGPEVATMR,E,C,A,MO
4027,W,A,SFGPEVEAA-,S,D,D,SO
4028,U,G,SFGPEVUSM-,O,A,C,FO
4029,L,A,SFGPUUSCL-,N,F,A,SO
4030,D,E,SFGPIM----,X,-,A,FO
4031,N,H,SFGPUCVUF-,H,X,D,FO
4032,U,D,SFGPUCDMM-,M,D,F,FO
4033,F,B,SFGPUS----,K,C,A,MO
4034,D,C,SFGPUUACSM,A,D,A,SO
4035,G,D,SFGPUCIA--,O,X,E,MO
4036,F,F,SFGPUUE---,W,F,A,SO
4037,D,H,SFGPUCFMTS,I,F,D,FO
4038,K,B,SFGPUUSCL-,B,X,E,NO
4039,F,G,SFGPEVEAT-,K,-,C,NO
4040,A,A,SFGPUCFRS-,H,F,C,SO
4041,S,A,SFFPGPA---,Y,P,A,MO
4042,F,D,SFGPEVCTH-,T,D,D,SO
4043,F,C,SFGPEVCOH-,K,-,A,UNK
4044,M,B,SFGPUSMVT-,E,C,C,FO
4045,P,-,SFGPIUR---,C,P,E,UNK
4046,G,-,SFGPEVAI--,G,C,E,SO
4047,F,H,SFGPEWMSL-,O,C,E,FO
4048,J,E,SFGP------,K,F,A,FO
4049,H,G,SFGPUCFML-,F,X,A,SO
4050,N,B,SFGPUSAR--,H,-,B,FO
4051,H,F,SFGPUSSW--,S,C,A,FO
4052,H,H,SFGPUUMSET,W,A,D,SO
4053,N,F,SFGPUSAX--,X,P,E,MO
4054,H,F,SFGPUSS6C-,A,P,C,NO
4055,S,A,SFGPIMV---,F,X,F,FO
4056,A,A,SFGPEWDHS-,P,A,A,MO
4057,M,E,SFGPUSMMC-,D,X,D,NO
4058,M,G,SFGPUCAWW-,I,P,A,MO
4059,S,E,SFGPUS----,M,A,B,NO
4060,U,D,SFGPUUSML-,Q,F,F,NO
4061,F,D,SFGPEWMATR,M,X,A,NO
4062,H,G,SFGPUCFRSR,D,F,A,MO
4063,M,A,SFGPUSMMT-,U,X,A,FO
4064,A,A,SFGPEVSW--,P,D,A,UNK
4065,K,H,SFFPAFA---,L,A,B,NO
4066,J,D,SFGPUCATA-,H,-,E,SO
4067,J,D,SFFPNN----,A,D,E,SO
4068,S,E,SFGPUCAAD-,S,C,F,FO
4069,H,A,SFGPUUSC--,P,-,E,NO
4070,W,E,SFGPEVUSM-,T,D,E,NO
4071,S,H,SFGPUSSWPT,L,X,C,MO
4072,A,D,SFGPUCECR-,C,F,E,MO
4073,G,H,SFGPUUMJ--,S,F,C,MO
4074,G,A,SFGPUUSMS-,X,A,C,NO
4075,A,G,SFGPEWHM--,H,F,D,FO
4076,U,D,SFGPUUSO--,D,P,E,SO
4077,L,-,SFGPUUI---,L,P,C,SO
4078,P,F,SFGPUUMC--,E,P,E,MO
4079,K,A,SFGPUSS3A-,C,D,F,FO
4080,M,G,SFGPEVATL-,H,C,A,SO
4081,F,B,SFGPEVCUH-,A,-,C,FO
4082,H,B,SFGPUSMVC-,C,A,E,NO
4083,N,-,SFGPEVATMR,L,F,E,SO
4084,P,G,SFGPUUMMO-,E,P,B,NO
4085,S,H,SFGPUCECC-,S,F,C,FO
4086,U,B,SFGPUSMC--,J,C,F,SO
4087,S,A,SFGPUCFH--,M,A,A,NO
4088,D,D,SFGPUUMSED,D,C,B,MO
4089,D,D,SFGPIU----,L,C,D,FO
4090,W,E,SFGPUSS4T-,H,-,A,NO
4091,S,B,SFGPUSSWPC,P,D,D,MO
4092,F,A,SFGPUCVRU-,K,X,B,MO
4093,U,H,SFGPUUSRS-,J,D,B,NO
4094,D,C,SFGPEVATHR,L,P,C,NO
4095,P,F,SFGPEWO---,G,X,E,FO
4096,W,F,SFGPUCFMTA,G,F,F,UNK
4097,P,H,SFGPUCVFA-,R,X,A,NO
4098,P,D,SFGPIXH---,P,X,A,FO
4099,L,E,SFGPIRNN--,G,X,C,SO
4100,N,A,SFGPEVATM-,T,C,E,FO
4101,L,-,SFGPEVSR--,S,C,D,NO
4102,U,G,SFGPUCAAU-,Y,D,D,UNK
4103,W,H,SFGPUCSGM-,D,X,D,MO
4104,P,-,SFGPUCFMTA,T,X,E,FO
4105,D,D,SFGPUCVRW-,S,D,D,MO
4106,M,G,SFGPIUEN--,H,A,F,MO
4107,F,E,SFGPUCIM--,Q,-,E,FO
4108,N,H,SFGPUSS3A-,P,A,A,NO
4109,K,H,SFGPUCAWH-,X,F,C,MO
4110,D,B,SFGPUCVRUM,G,A,E,FO
4111,D,-,SFGPIUED--,I,D,A,MO
4112,S,G,SFGPIM----,F,F,D,MO
4113,P,F,SFGPEWDM--,Y,A,E,FO
4114,F,F,SFFPAHU---,E,D,C,NO
4115,K,C,SFGPEVES--,B,X,C,SO
4116,N,F,SFGPUSAPB-,T,C,B,FO
4117,F,D,SFGPEWXM--,X,F,D,UNK
4118,M,G,SFGPEWMTL-,K,C,C,SO
4119,G,B,SFGPUUMSET,L,C,F,MO
4120,H,F,SFGPUSS3C-,R,X,C,NO
4121,G,-,SFGPUCVC--,G,C,D,MO
4122,M,F,SFGPUSS3AC,M,P,D,NO
4123,W,-,SFGPUSSWPT,Y,-,F,NO
4124,L,G,SFGPUCAAS-,W,X,F,MO
4125,H,C,SFGPUUMS--,I,X,E,MO
4126,M,-,SFGPUCFSS-,G,F,D,SO
4127,P,E,SFGPUSTR--,O,D,D,UNK
4128,W,A,SFGPUSS5T-,A,C,A,UNK
4129,A,H,SFGPUCATH-,A,F,B,SO
4130,N,G,SFGPUSART-,S,D,C,UNK
4131,S,D,SFGPUSMT--,P,X,F,NO
4132,A,C,SFGPUUMR--,U,C,D,UNK
4133,K,E,SFGPUCFTR-,W,P,B,MO
4134,J,E,SFGPUCECM-,T,F,A,SO
4135,G,H,SFGPUUACR-,T,F,C,UNK
4136,A,C,SFGPEVCJM-,T,D,A,MO
4137,M,A,SFGPUUMRSS,T,X,E,NO
4138,J,-,SFGPUSMC--,M,F,B,SO
4139,K,B,SFGPUSTA--,C,P,C,MO
4140,M,F,SFGPEWMAL-,W,F,E,SO
4141,K,H,SFGPUCFMTA,L,A,D,UNK
4142,M,-,SFGPEWOM--,G,A,B,NO
4143,L,B,SFGPUSAO--,Q,X,C,UNK
4144,A,G,SFGPUUAC--,O,C,E,NO
4145,M,H,SFFPNB----,C,F,D,MO
4146,S,-,SFGPUSMMT-,R,A,E,MO
4147,U,E,SFGPUSXO--,G,A,D,NO
4148,N,-,SFGPUCRH--,Y,C,C,UNK
4149,H,B,SFGPUUSA--,I,-,C,SO
4150,L,C,SFGPUCVRU-,C,F,D,FO
4151,G,H,SFGPEWZL--,T,D,D,NO
4152,N,E,SFGPUSAM--,P,X,D,MO
4153,G,C,SFGPEWXH--,C,D,F,SO
4154,A,G,SFGPEWMAT-,Y,-,F,SO
4155,F,B,SFGPEWRH--,A,D,E,NO
4156,G,E,SFGPEWDH--,T,D,D,SO
4157,G,B,SFGPUUAN--,R,-,B,UNK
4158,M,D,SFGPUUAC--,R,-,B,UNK
4159,K,G,SFGPUUMS--,D,C,A,MO
4160,K,F,SFGPUCRVM-,O,F,C,MO
4161,W,F,SFFPAHUL--,T,-,D,SO
4162,A,H,SFGPEWGH--,O,X,F,NO
4163,A,H,SFGPUCECL-,L,-,E,UNK
4164,H,D,SFGPUSXRC-,G,-,A,MO
4165,J,-,SFGPEVEF--,T,-,C,MO
4166,J,E,SFGPUCVFA-,E,C,A,MO
4167,S,H,SFGPEWT---,K,X,A,FO
4168,W,B,SFGPUCSW--,K,F,B,FO
4169,U,B,SFGPUSXEC-,N,P,F,SO
4170,F,E,SFFPAHA---,S,D,F,MO
4171,F,F,SFGPEVSP--,P,D,F,NO
4172,S,G,SFGPUCAAC-,K,F,B,NO
4173,N,B,SFGPUCAWWR,T,C,C,UNK
4174,S,F,SFGPUSSXT-,B,P,E,UNK
4175,P,A,SFGPUCVS--,G,A,A,MO
4176,H,C,SFGPEWGR--,R,-,C,FO
4177,K,G,SFGPEWHL--,X,D,E,NO
4178,U,G,SFGPUCE---,G,P,D,MO
4179,N,E,SFGPUCAAC-,Y,A,B,MO
4180,G,H,SFGPUUMMO-,G,C,D,NO
4181,W,C,SFGPUSS1--,R,C,A,MO
4182,G,A,SFGPUSXC--,N,P,E,MO
4183,K,B,SFGPUSAW--,T,C,B,MO
4184,P,G,SFGPUCDG--,H,P,A,FO
4185,D,-,SFGPUSAPMC,R,X,E,NO
4186,J,F,SFGPEVUSM-,U,X,A,MO
4187,M,C,SFGPUSXT--,A,F,D,NO
4188,F,A,SFGPUCIS--,D,X,F,SO
4189,S,E,SFGPUSXHT-,R,A,A,SO
4190,D,C,SFGPEWXM--,I,A,E,FO
4191,G,A,SFGPUSS3AC,Y,D,E,UNK
4192,K,E,SFFPNB----,L,-,F,NO
4193,A,-,SFGPUCVRUM,S,P,F,FO
4194,G,E,SFGPEWHMS-,E,-,F,SO
4195,L,B,SFGPEVCM--,X,X,E,SO
4196,J,A,SFGPUCFRMS,A,D,F,UNK
4197,U,E,SFFPGP----,X,P,B,SO
4198,P,A,SFGPUCA---,S,X,F,NO
4199,S,C,SFGPUCRC--,X,D,E,UNK
4200,S,A,SFGPUCFMW-,D,-,A,FO
4201,P,D,SFFPGR----,E,X,A,MO
4202,J,B,SFGPUCFML-,L,F,E,UNK
4203,P,E,SFGPUUP---,R,-,D,UNK
4204,D,A,SFGPIMM---,U,P,A,FO
4205,K,B,SFGPIMF---,L,C,D,UNK
4206,M,C,SFGPUSAPM-,U,C,F,NO
4207,M,E,SFGPUCVFR-,A,D,B,SO
4208,J,F,SFGPUCVU--,L,A,B,FO
4209,K,G,SFGPUUMO--,H,F,E,MO
4210,G,B,SFFPAFK---,F,A,F,MO
4211,D,B,SFGPEVEA--,N,A,F,UNK
4212,P,-,SFGPEVCTL-,A,A,E,FO
4213,W,C,SFGPUSTSC-,H,C,C,SO
4214,N,E,SFGPUCIL--,P,F,C,SO
4215,K,F,SFGPUSAPBT,B,F,B,SO
4216,G,F,SFGPEVCA--,G,F,C,MO
4217,H,H,SFGPEVEAA-,V,-,A,MO
4218,J,G,SFGPEVCAH-,W,C,F,FO
4219,P,F,SFGPUCIL--,F,P,B,FO
4220,J,E,SFGPEVCFM-,V,A,B,UNK
4221,W,B,SFGPUSXRC-,U,D,A,FO
4222,F,-,SFGPIR----,K,-,F,NO
4223,U,-,SFGPUSSW--,B,X,D,NO
4224,W,C,SFGPEWZH--,O,C,A,NO
4225,W,H,SFGPUSSWT-,P,P,E,FO
4226,L,-,SFGPEWA---,R,-,A,SO
4227,U,D,SFGPUCSR--,Y,X,F,SO
4228,D,H,SFGPUCATWR,P,F,C,SO
4229,F,-,SFGPEVATM-,S,C,C,SO
4230,G,E,SFGPEVCF--,L,D,A,UNK
4231,W,F,SFGPUCIC--,H,-,D,MO
4232,K,G,SFGP------,G,A,F,MO
4233,S,C,SFGPIMFPW-,N,C,D,MO
4234,H,E,SFGPUSTI--,Q,C,A,NO
4235,U,C,SFGPUUSC--,T,D,D,FO
4236,L,A,SFGPUUSRS-,X,-,C,UNK
4237,M,E,SFGPUCVRUC,N,C,E,NO
4238,S,A,SFGPUUI---,Y,A,B,FO
4239,P,A,SFGPUCFMTO,A,-,A,SO
4240,A,G,SFGPIG----,Q,P,B,FO
4241,D,C,SFGPUSAPB-,N,X,B,MO
4242,U,-,SFGPEVUAA-,Y,F,A,FO
4243,K,D,SFGPUCFRS-,S,C,F,NO
4244,M,E,SFGPEWRH--,Y,-,F,FO
4245,S,D,SFGPUCATR-,J,-,E,MO
4246,H,E,SFGPEVCJM-,P,D,F,SO
4247,K,B,SFFPAH----,I,A,F,SO
4248,U,F,SFGPEWR---,Y,X,E,NO
4249,G,D,SFGPUCVU--,N,F,D,SO
4250,G,-,SFGPUCFTCD,W,C,B,SO
4251,W,-,SFGPUSS---,B,F,F,MO
4252,G,E,SFGPUSTRT-,F,X,B,NO
4253,U,C,SFGPEVUR--,U,-,C,SO
4254,K,C,SFGPEWMALR,U,-,D,SO
4255,J,B,SFGPEWMA--,Y,F,A,SO
4256,J,E,SFGPUUSO--,X,D,D,NO
4257,K,A,SFGPEVEML-,A,C,E,UNK
4258,L,F,SFGPUSSC--,Q,P,A,NO
4259,G,E,SFGPUCDS--,J,C,B,MO
4260,M,B,SFGPUCE---,B,X,F,FO
4261,N,H,SFGPUCE---,E,-,B,NO
4262,U,-,SFGPUCDT--,C,X,D,MO
4263,D,B,SFGPUSTI--,X,P,B,NO
4264,F,B,SFFPNU----,E,F,E,UNK
4265,J,H,SFGPUSS1T-,B,D,B,MO
4266,L,H,SFGPEWMAI-,R,C,B,UNK
4267,G,H,SFGPUULM--,G,X,B,MO
4268,N,D,SFGPUCSGD-,Q,X,E,SO
4269,D,-,SFGPUUMSEA,G,A,D,UNK
4270,K,-,SFGPUSAR--,T,D,F,FO
4271,F,B,SFGPEWRL--,L,P,F,FO
4272,K,B,SFGPIP----,U,X,E,NO
4273,H,C,SFGPIR----,E,A,C,MO
4274,K,F,SFGPUCFOS-,P,X,C,UNK
4275,L,F,SFGPUCRVA-,V,P,B,UNK
4276,W,H,SFGPESR---,A,A,A,MO
4277,M,A,SFGPUSTI--,L,F,A,NO
4278,D,D,SFGPUCSGM-,E,A,D,FO
4279,D,D,SFGPEWZL--,O,P,E,FO
4280,F,D,SFGPUCAA--,F,C,A,MO
4281,H,H,SFFPAHUL--,M,F,A,SO
4282,D,H,SFGPUCFHO-,R,-,D,UNK
4283,G,A,SFGPEVE---,Y,-,F,FO
4284,U,A,SFFPAHU---,I,A,D,FO
4285,W,B,SFGPUUACCK,P,-,B,MO
4286,N,E,SFGPUCDO--,I,C,F,SO
4287,A,D,SFGPUSSXT-,W,X,B,SO
4288,S,A,SFGPUSA---,Q,X,D,NO
4289,N,-,SFGPUULM--,I,-,E,SO
4290,W,D,SFGPEVCO--,U,A,A,SO
4291,D,G,SFGPUSTS--,I,P,D,FO
4292,A,D,SFGPUSS4C-,K,P,B,MO
4293,D,H,SFGPUCFMTO,R,P,C,UNK
4294,D,B,SFGPUST---,X,D,C,UNK
4295,A,F,SFGPUCS---,K,X,D,MO
4296,A,E,SFGPEWMALE,B,A,C,SO
4297,S,B,SFGPEWDHS-,N,P,A,MO
4298,S,-,SFGPUUSR--,G,D,C,SO
4299,A,E,SFGPEVUX--,V,P,B,UNK
4300,G,-,SFGPUCECH-,K,A,E,MO
4301,P,B,SFGPUCRX--,U,D,A,SO
4302,J,C,SFGPUCVRUE,F,-,C,MO
4303,M,G,SFGPUCII--,P,D,D,NO
4304,G,G,SFGPUCM---,N,A,C,NO
4305,M,F,SFGPUSS8C-,O,P,E,NO
4306,K,F,SFGPUSTC--,X,P,E,NO
4307,W,A,SFGPUCECH-,S,X,A,SO
4308,F,C,SFGPUSXOC-,W,-,C,SO
4309,N,H,SFGPIMFA--,F,F,D,FO
4310,K,H,SFGPUCIN--,W,D,E,FO
4311,G,H,SFGPIMF---,J,-,B,UNK
4312,M,A,SFGPUCAWR-,N,P,A,MO
4313,L,H,SFGPUUSS--,K,X,E,UNK
4314,G,G,SFGPEWD---,M,A,B,MO
4315,W,E,SFGPEWHH--,S,P,B,MO
4316,U,-,SFGPUUMSE-,C,F,C,UNK
4317,H,-,SFGPUCRX--,G,F,E,UNK
4318,J,B,SFGPIMA---,O,X,B,NO
4319,N,H,SFGPUCD---,I,F,C,FO
4320,U,H,SFGPUSS5C-,D,P,B,SO
4321,S,H,SFGPUCDT--,Y,D,F,SO
4322,K,-,SFGPEWMATR,U,D,D,NO
4323,J,A,SFGPEVCOH-,H,A,C,MO
4324,M,-,SFGPUUP---,K,C,F,MO
4325,P,C,SFGPUSAQT-,X,C,B,SO
4326,N,A,SFGPUSSW--,J,D,C,SO
4327,N,G,SFGPEVAT--,Q,X,C,NO
4328,N,E,SFGPUCFHA-,H,C,B,MO
4329,G,B,SFGPUSS9C-,G,F,A,UNK
4330,S,A,SFGPUSS1C-,Q,X,E,UNK
4331,D,B,SFGPUUACR-,K,A,E,NO
4332,G,D,SFGPUSAFC-,O,X,E,NO
4333,J,C,SFGPUSS9C-,O,P,D,NO
4334,L,G,SFGPEVM---,N,D,B,SO
4335,W,F,SFGPUUMSE-,I,D,B,SO
4336,S,B,SFGPUUMO--,E,C,E,SO
4337,H,-,SFGPUCRO--,K,C,E,UNK
4338,N,F,SFGPUCFO--,R,F,E,SO
4339,P,H,SFGPUCECR-,X,X,C,UNK
4340,F,F,SFGPUSS1C-,K,D,F,NO
4341,L,F,SFGPUSST--,K,F,B,MO
4342,N,F,SFGPUCFT--,K,P,B,FO
4343,H,E,SFFPGR----,N,D,D,MO
4344,F,E,SFGPUCFRMS,U,X,E,NO
4345,D,C,SFGPUUMT--,A,P,D,FO
4346,W,A,SFGPUUABR-,R,D,A,SO
4347,M,A,SFGPIG----,P,X,E,MO
4348,D,D,SFGPUSS4T-,V,C,D,NO
4349,A,C,SFGPEVUS--,K,F,B,MO
4350,S,C,SFGPUSS6T-,A,A,B,MO
4351,A,A,SFGPUSTRT-,K,A,E,UNK
4352,K,H,SFGPUSS2--,W,X,B,NO
4353,M,B,SFGPUULM--,M,D,A,MO
4354,L,C,SFGPEVED--,J,F,E,MO
4355,F,F,SFGPUCDHH-,V,P,D,SO
4356,L,E,SFGPEVCUL-,B,X,F,MO
4357,J,E,SFFPAFA---,G,P,A,SO
4358,L,G,SFGPUCECM-,U,D,B,MO
4359,S,-,SFGPUULM--,D,C,A,SO
4360,H,B,SFGPIT----,C,F,A,SO
4361,F,F,SFGPUSAOT-,X,D,D,FO
4362,K,-,SFGPIMS---,D,X,E,UNK
4363,M,D,SFGPEWZM--,C,-,B,NO
4364,J,E,SFGPUSTAT-,H,C,D,FO
4365,H,E,SFGPUULC--,S,A,E,FO
4366,U,F,SFGPUSXRC-,A,D,A,FO
4367,U,F,SFGPUCECS-,C,C,B,NO
4368,F,G,SFGPEVC---,T,X,E,SO
4369,L,E,SFGPEV----,T,-,E,SO
4370,M,E,SFGPUSAMC-,X,F,E,NO
4371,K,D,SFGPUSAX--,D,A,F,UNK
4372,U,D,SFGPUUMO--,D,F,A,MO
4373,J,E,SFGPEWMSI-,C,A,F,FO
4374,J,G,SFGPUSAWT-,X,C,C,MO
4375,F,G,SFGPUCVRA-,Q,-,F,SO
4376,A,F,SFFPAHA---,X,C,F,FO
4377,M,B,SFGPUSTIT-,J,F,F,UNK
4378,D,E,SFGPUCATM-,F,A,F,MO
4379,D,F,SFGPUCV---,F,D,C,NO
4380,K,D,SFGPUCAAO-,S,F,E,SO
4381,G,F,SFGPUSS9T-,S,D,C,UNK
4382,M,A,SFGPEWHH--,V,D,A,SO
4383,P,G,SFGPEVUT--,Q,P,D,NO
4384,S,F,SFGPUCRA--,F,F,E,NO
4385,G,E,SFFPAFUH--,Y,A,E,NO
4386,J,D,SFGPUCFHM-,T,X,F,NO
4387,J,-,SFGPUSA---,G,P,D,MO
4388,M,H,SFGPUCEN--,R,A,D,FO
4389,D,-,SFGPUSXHT-,A,X,F,UNK
4390,S,E,SFGPUCRH--,E,C,D,SO
4391,K,C,SFGPUCECO-,J,P,F,MO
4392,M,-,SFGPEVEAA-,T,D,D,NO
4393,M,-,SFGPUUL---,L,X,A,FO
4394,W,F,SFGPUCFR--,M,C,E,FO
4395,G,F,SFGPUSSX--,H,-,F,FO
4396,M,G,SFGPUUE---,T,F,E,SO
4397,M,B,SFGPUCF---,V,X,D,MO
4398,J,B,SFFPNS----,W,P,B,SO
4399,U,B,SFGPEVUT--,X,X,F,SO
4400,S,C,SFGPEVCMH-,C,A,C,UNK
4401,K,E,SFGPEWOH--,U,-,B,FO
4402,W,E,SFGPUUM---,F,P,C,SO
4403,S,A,SFGPUUP---,C,A,A,MO
4404,H,E,SFGPEWXH--,V,-,F,MO
4405,P,D,SFGPUUMSEA,X,A,A,NO
4406,K,F,SFGPIXH---,F,P,A,FO
4407,G,G,SFGPUCEC--,L,A,F,UNK
4408,G,A,SFGPUSXT--,G,C,D,SO
4409,L,G,SFGPUCRRD-,W,-,F,MO
4410,L,H,SFGPIUE---,M,X,A,FO
4411,M,C,SFGPUSAX--,B,X,D,UNK
4412,M,G,SFGPUUACRW,A,D,B,MO
4413,L,G,SFGPUSS9T-,N,P,F,NO
4414,U,A,SFGPUUMRS-,B,-,B,SO
4415,K,H,SFGPUSTMT-,U,D,C,FO
4416,W,H,SFGPUCEC--,O,F,E,UNK
4417,W,C,SFGPEVUA--,Y,P,B,NO
4418,A,F,SFGPUSMD--,H,P,B,NO
4419,M,H,SFGPIR----,B,P,E,SO
4420,K,C,SFGPIMNB--,V,P,D,SO
4421,P,-,SFGPEVEA--,P,X,A,NO
4422,U,C,SFGPUCSA--,Q,A,C,NO
4423,A,C,SFGPUCF---,C,X,B,NO
4424,M,H,SFGPEV----,L,A,A,UNK
4425,K,D,SFGPUCFMTC,G,F,A,NO
4426,A,-,SFGPEVEB--,E,D,E,FO
4427,P,B,SFGPIBN---,O,F,C,SO
4428,M,D,SFGPIMFA--,C,X,E,FO
4429,P,E,SFGPUUMSE-,F,C,D,FO
4430,M,H,SFGPUCVC--,W,A,D,NO
4431,K,G,SFGPUSAS--,F,D,F,SO
4432,U,D,SFGPUCVF--,X,-,B,SO
4433,J,D,SFFP------,A,-,F,NO
4434,G,C,SFGPUCFOL-,N,F,B,UNK
4435,J,D,SFGPUCECH-,W,C,F,NO
4436,A,E,SFGPUCVS--,T,F,C,NO
4437,N,H,SFGPES----,T,D,C,NO
4438,L,H,SFGPEWMTL-,N,D,E,UNK
4439,M,-,SFGPUSMVC-,K,X,B,SO
4440,L,G,SFGPUCIM--,H,P,B,UNK
4441,P,F,SFGPEVEDA-,R,D,D,UNK
4442,G,G,SFGPUCSM--,K,D,C,MO
4443,J,H,SFGPEVAAR-,N,F,D,MO
4444,L,F,SFGPEWXL--,X,A,A,NO
4445,J,A,SFGPEWZM--,X,X,D,UNK
4446,P,D,SFGPEVCMM-,L,F,D,MO
4447,J,-,SFGPUSAC--,K,-,E,SO
4448,S,G,SFGPEWMS--,L,D,B,UNK
4449,K,E,SFGPUCSM--,F,C,B,FO
4450,L,C,SFGPEVCFH-,N,P,B,NO
4451,J,D,SFGPEVCJL-,P,C,B,NO
4452,M,-,SFGPEVEMV-,X,X,E,NO
4453,W,-,SFGPEWMS--,D,D,F,SO
4454,L,F,SFGPUSSWPT,E,F,C,UNK
4455,G,C,SFGPUCAWW-,D,D,E,UNK
4456,D,F,SFGPIMV---,R,F,A,SO
4457,G,B,SFGPUSMD--,X,-,A,MO
4458,N,F,SFGPUSS9--,R,C,B,MO
4459,U,B,SFGPUCENN-,F,-,E,FO
4460,J,F,SFGPUCFMW-,C,C,E,UNK
4461,G,A,SFGPUUMC--,X,F,D,NO
4462,M,F,SFGPUULS--,A,D,F,MO
4463,U,B,SFGPUCVR--,S,C,B,NO
4464,D,C,SFGPUSTRT-,L,C,D,MO
4465,J,F,SFGPEWMATE,S,C,F,FO
4466,G,G,SFGPEVUR--,B,A,D,UNK
4467,J,A,SFGPEWMAL-,X,D,E,FO
4468,P,-,SFGPEWMAS-,V,-,C,FO
4469,S,F,SFGPEVATMR,N,C,E,MO
4470,D,B,SFGPUSS7C-,G,-,A,NO
4471,M,C,SFGPUCIA--,B,P,E,UNK
4472,U,E,SFGPUCRS--,W,C,A,MO
4473,N,B,SFGPEWZL--,M,A,F,SO
4474,P,G,SFGPIUE---,S,D,B,SO
4475,N,F,SFGPEWMAIR,V,A,C,UNK
4476,F,E,SFGPUCDC--,X,C,C,UNK
4477,U,B,SFGPUCVUR-,K,-,E,SO
4478,D,A,SFGPUSS3--,P,P,E,FO
4479,H,H,SFGPEVUA--,O,-,F,UNK
4480,U,E,SFGPEVAA--,X,D,C,UNK
4481,F,-,SFGPUCECM-,K,D,F,UNK
4482,F,C,SFGPUCVRUL,E,C,F,MO
4483,H,F,SFGPUSAQT-,W,A,D,FO
4484,S,B,SFGPEWMAIR,I,-,E,SO
4485,G,B,SFGPUCFR--,J,P,A,SO
4486,D,H,SFGPUCVV--,Q,D,C,SO
4487,U,A,SFGPUUMSEJ,X,C,C,FO
4488,S,D,SFGPUUMRSS,J,-,A,UNK
4489,G,A,SFGPUSAWT-,A,C,B,SO
4490,W,G,SFGPEVCTL-,U,F,A,SO
4491,F,C,SFGPUCFRMT,Y,F,D,MO
4492,U,B,SFGPEVSC--,V,X,C,UNK
4493,J,G,SFGPUCFHL-,B,F,D,NO
4494,U,G,SFGPUCDO--,E,C,C,UNK
4495,G,H,SFGPEVCU--,Q,X,A,SO
4496,L,C,SFGPUCFO--,X,F,B,NO
4497,L,E,SFGPUSTMC-,L,P,A,MO
4498,L,D,SFGPUSSLC-,Y,-,A,MO
4499,F,F,SFFPAFA---,W,F,C,UNK
4500,N,B,SFGPUUACSM,L,-,C,SO
4501,H,H,SFGPIUT---,K,C,C,MO
4502,S,A,SFGPUCIZ--,S,F,C,MO
4503,S,-,SFGPEWTH--,A,-,C,MO
4504,F,F,SFFPB-----,A,F,B,FO
4505,K,B,SFGPEWDLS-,M,D,B,MO
4506,H,B,SFGPEVES--,R,A,C,UNK
4507,J,H,SFGPEVCFH-,G,D,E,NO
4508,D,D,SFGPUCFSA-,J,A,E,FO
4509,G,C,SFGPEWOL--,M,D,D,FO
4510,P,C,SFGPUCECH-,F,F,D,MO
4511,A,F,SFGPUCAW--,N,X,E,SO
4512,G,D,SFGPEWHLS-,X,P,A,NO
4513,K,G,SFGPUCSGM-,H,P,C,NO
4514,F,C,SFGPUSXRT-,G,X,B,UNK
4515,J,B,SFGPUSS8--,B,A,B,FO
4516,D,G,SFGPUCRA--,I,-,E,SO
4517,J,A,SFGPUCDO--,J,A,A,MO
4518,H,D,SFGPIMS---,S,F,A,FO
4519,N,H,SFGPUCA---,A,P,A,MO
4520,P,E,SFGPEVER--,G,-,F,FO
4521,K,E,SFGPUSAC--,W,F,D,UNK
4522,F,D,SFGPIE----,I,F,E,UNK
4523,L,H,SFGPEVUTL-,G,P,F,UNK
4524,F,B,SFGPUCDG--,W,A,A,MO
4525,K,D,SFGPUUSW--,X,P,E,UNK
4526,P,A,SFGPIMG---,J,-,E,NO
4527,W,G,SFGPUSAOT-,I,X,D,MO
4528,G,G,SFGPEWR---,S,X,A,MO
4529,F,F,SFGPUST---,M,D,F,UNK
4530,J,D,SFGPE-----,I,A,B,UNK
4531,A,G,SFGPIRNC--,A,P,A,FO
4532,W,G,SFGPUH----,V,P,E,MO
4533,P,E,SFGPUSS5T-,U,X,B,UNK
4534,L,C,SFGPUCFTCM,K,D,B,NO
4535,L,C,SFGPUCIO--,A,X,F,SO
