Count,Annex,Affiliation,Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry,Notes
995,E,Friend,GFCPBS---------,G F C P BS -- -- -- -- -,2.X.2.2.3,SURVIVABILITY,NO_SYMBOL,
996,E,Friend,GFCPBSE--------,G F C P BS E- -- -- -- -,2.X.2.2.3.1,EARTHWORK SMALL TRENCH OR FORTIFICATION ,POINT,
997,E,Friend,GFCPBSF--------,G F C P BS F- -- -- -- -,2.X.2.2.3.2,FORT,POINT,
998,E,Friend,GFCPBSL--------,G F C P BS L- -- -- -- -,2.X.2.2.3.3,FORTIFIED LINE,LINE,
999,E,Friend,GFCPBSW--------,G F C P BS W- -- -- -- -,2.X.2.2.3.4,FOXHOLE EMPLACEMENT OR WEAPON SITE ,LINE,
1000,E,Friend,GFCPBSP--------,G F C P BS P- -- -- -- -,2.X.2.2.3.5,STRONG POINT,AREA,
1001,E,Friend,GFCPBSH--------,G F C P BS H- -- -- -- -,2.X.2.2.3.6,SURFACE SHELTER,POINT,
1002,E,Friend,GFCPBSU--------,G F C P BS U- -- -- -- -,2.X.2.2.3.7,UNDERGROUND SHELTER,POINT,
1003,E,Friend,GFCPBW---------,G F C P BW -- -- -- -- -,2.X.2.2.4,NUCLEAR BIOLOGICAL AND CHEMICAL GRAPHICS ,NO_SYMBOL,
1004,E,Friend,GFCPBWM--------,G F C P BW M- -- -- -- -,2.X.2.2.4.1,MINIMUM SAFE DISTANCE ZONES,POINT,
1005,E,Friend,GFCPBWN--------,G F C P BW N- -- -- -- -,2.X.2.2.4.2,NUCLEAR DETONATIONS FRIENDLY GROUND ZERO,POINT,
1006,E,Hostile,GHCPBWE--------,G H C P BW E- -- -- -- -,2.X.2.2.4.3,ENEMY KNOWN GROUND ZERO,POINT,
1007,E,Hostile,GHCPBWI--------,G H C P BW I- -- -- -- -,2.X.2.2.4.4,ENEMY TEMPLATED,POINT,
1008,E,Friend,GFCPBWF--------,G F C P BW F- -- -- -- -,2.X.2.2.4.5,FRIENDLY PLANNED OR ON-ORDER,POINT,
1009,E,Friend,GFCPBWP--------,G F C P BW P- -- -- -- -,2.X.2.2.4.6,FALLOUT PRODUCING,POINT,
1010,E,Friend,GFCPBWR--------,G F C P BW R- -- -- -- -,2.X.2.2.4.7,RADIOACTIVE AREA,AREA,
1011,E,Friend,GFCPBWC--------,G F C P BW C- -- -- -- -,2.X.2.2.4.8,BIOLOGICALLY CONTAMINATED AREA,AREA,
1012,E,Friend,GFCPBWH--------,G F C P BW H- -- -- -- -,2.X.2.2.4.9,CHEMICALLY CONTAMINATED AREA,AREA,
1013,E,Friend,GFCPBWK--------,G F C P BW K- -- -- -- -,2.X.2.2.4.10,BIOLOGICAL AND CHEMICAL ATTACK RELEASE EVENTS ,POINT,
1014,E,Friend,GFCPBWD--------,G F C P BW D- -- -- -- -,2.X.2.2.4.11,DECONTAMINATION (DECON) POINTS,NO_SYMBOL,
1015,E,Friend,GFCPBWDP-------,G F C P BW DP -- -- -- -,2.X.2.2.4.11.1,DECON SITE/POINT (UNSPECIFIED),POINT,
1016,E,Friend,GFCPBWDA-------,G F C P BW DA -- -- -- -,2.X.2.2.4.11.2,ALTERNATE DECON SITE/POINT (UNSPECIFIED),POINT,
1017,E,Friend,GFCPBWDT-------,G F C P BW DT -- -- -- -,2.X.2.2.4.11.3,DECON SITE/POINT (TROOPS),POINT,
1018,E,Friend,GFCPBWDE-------,G F C P BW DE -- -- -- -,2.X.2.2.4.11.4,DECON SITE/POINT (EQUIPMENT),POINT,
1019,E,Friend,GFCPBWDS-------,G F C P BW DS -- -- -- -,2.X.2.2.4.11.5,DECON SITE/POINT (EQUIPMENT AND TROOPS),POINT,
1020,E,Friend,GFCPBWDO-------,G F C P BW DO -- -- -- -,2.X.2.2.4.11.6,DECON SITE/POINT (OPERATIONAL DECONTAMINATION),POINT,
1021,E,Friend,GFCPBWDG-------,G F C P BW DG -- -- -- -,2.X.2.2.4.11.7,DECON SITE/POINT (THOROUGH DECONTAMINATION),POINT,
1022,E,Friend,GFCPBWDEM------,G F C P BW DE M- -- -- -,2.X.2.2.4.11.8,DECON POINT (MAIN) EQUIPMENT,POINT,
1023,E,Friend,GFCPBWDTF------,G F C P BW DT F- -- -- -,2.X.2.2.4.11.9,DECON POINT (FORWARD) TROOPS,POINT,
1024,E,Friend,GFCPBWR--------,G F C P BW R- -- -- -- -,2.X.2.2.4.12,DOSE RATE CONTOUR LINES,AREA,
1025,E,Friend,GFCPF----------,G F C P F- -- -- -- -- -,2.X.2.3,FIRE SUPPORT GRAPHICS,NO_SYMBOL,
1026,E,Friend,GFCPFS---------,G F C P FS -- -- -- -- -,2.X.2.3.1,FIRE SUPPORT POINT,NO_SYMBOL,
1027,E,Friend,GFCPFST--------,G F C P FS T- -- -- -- -,2.X.2.3.1.1,TARGET,NO_SYMBOL,
1028,E,Friend,GFCPFSTP-------,G F C P FS TP -- -- -- -,2.X.2.3.1.1.1,POINT /SINGLE TARGET,POINT,
1029,E,Friend,GFCPFSTC-------,G F C P FS TC -- -- -- -,2.X.2.3.1.1.2,CIRCULAR TARGET,POINT,
1030,E,Friend,GFCPFSS--------,G F C P FS S- -- -- -- -,2.X.2.3.1.2,FIRE SUPPORT STATION,POINT,
1031,E,Friend,GFCPFL---------,G F C P FL -- -- -- -- -,2.X.2.3.2,FIRE SUPPORT LINES,NO_SYMBOL,
1032,E,Friend,GFCPFLC--------,G F C P FL C- -- -- -- -,2.X.2.3.2.1,FIRE SUPPORT COORDINATION LINE (FSCL),LINE,
1033,E,Friend,GFCPFLF--------,G F C P FL F- -- -- -- -,2.X.2.3.2.2,COORDINATION FIRE LINE (CFL),LINE,
1034,E,Friend,GFCPFLT--------,G F C P FL T- -- -- -- -,2.X.2.3.2.3,LINEAR TARGET,LINE,
1035,E,Friend,GFCPFLTP-------,G F C P FL TP -- -- -- -,2.X.2.3.2.3.1,FINAL PROTECTIVE FIRE,LINE,
1036,E,Friend,GFCPFLK--------,G F C P FL K- -- -- -- -,2.X.2.3.2.4,SMOKE,NO_SYMBOL,
1037,E,Friend,GFCPFLKP-------,G F C P FL KP -- -- -- -,2.X.2.3.2.4.1,PLANNED WITH DESIGNATED TIME SHOWN,AREA,
1038,E,Friend,GFCPFLKS-------,G F C P FL KS -- -- -- -,2.X.2.3.2.4.2,SMOKE (ACTUALLY IN PLACE),AREA,
1039,E,Friend,GFCPFLKT-------,G F C P FL KT -- -- -- -,2.X.2.3.2.4.3,LINEAR SMOKE TARGET,LINE,
1040,E,Friend,GFCPFLN--------,G F C P FL N- -- -- -- -,2.X.2.3.2.5,NO FIRE LINE,LINE,
1041,E,Friend,GFCPFLR--------,G F C P FL R- -- -- -- -,2.X.2.3.2.6,RESTRICTED FIRE LINE (RFL),LINE,
1042,E,Friend,GFCPFA---------,G F C P FA -- -- -- -- -,2.X.2.3.3,AREAS,NO_SYMBOL,
1043,E,Friend,GFCPFAS--------,G F C P FA S- -- -- -- -,2.X.2.3.3.1,FIRE SUPPORT AREA,AREA,
1044,E,Friend,GFCPFAC--------,G F C P FA C- -- -- -- -,2.X.2.3.3.2,AIRSPACE COORDINATION AREA,AREA,
1045,E,Friend,GFCPFAT--------,G F C P FA T- -- -- -- -,2.X.2.3.3.3,AREA TARGET,AREA,
1046,E,Friend,GFCPFAR--------,G F C P FA R- -- -- -- -,2.X.2.3.3.4,SERIES TARGET,NO_SYMBOL,
1047,E,Friend,GFCPFARS-------,G F C P FA RS -- -- -- -,2.X.2.3.3.4.1,SERIES OF TARGETS USING REGULAR TARGETS,AREA,
1048,E,Friend,GFCPFARU-------,G F C P FA RU -- -- -- -,2.X.2.3.3.4.2,SERIES OF TARGETS USING RECTANGULAR TARGETS,AREA,
1049,E,Friend,GFCPFAB--------,G F C P FA B- -- -- -- -,2.X.2.3.3.5,BOMB AREA,AREA,
1050,E,Friend,GFCPFAI--------,G F C P FA I- -- -- -- -,2.X.2.3.3.6,FREE FIRE AREA (FFA),AREA,
1051,E,Friend,GFCPFAZ--------,G F C P FA Z- -- -- -- -,2.X.2.3.3.7,GROUP OF TARGETS,NO_SYMBOL,
1052,E,Friend,GFCPFAZT-------,G F C P FA ZT -- -- -- -,2.X.2.3.3.7.1,GROUP OF TARGETS USING REGULAR TARGETS,AREA,
1053,E,Friend,GFCPFAZU-------,G F C P FA ZU -- -- -- -,2.X.2.3.3.7.2,GROUP OF TARGETS USING RECTANGULAR TARGETS,AREA,
1054,E,Friend,GFCPFAN--------,G F C P FA N- -- -- -- -,2.X.2.3.3.8,NO FIRE AREA,AREA,
1055,E,Friend,GFCPFAU--------,G F C P FA U- -- -- -- -,2.X.2.3.3.9,NUCLEAR TARGET,POINT,
1056,E,Friend,GFCPFAD--------,G F C P FA D- -- -- -- -,2.X.2.3.3.10,RESTRICTED FIRE AREA (RFA),AREA,
1057,E,Friend,GFCPFAP--------,G F C P FA P- -- -- -- -,2.X.2.3.3.11,POSITION AREA FOR ARTILLERY (PAA),AREA,
1058,E,Friend,GFCPFATA-------,G F C P FA TA -- -- -- -,2.X.2.3.3.12,TARGET ACQUISITION AREA (TAA),AREA,
1059,E,Friend,GFCPS----------,G F C P S- -- -- -- -- -,2.X.2.4,COMBAT SERVICE SUPPORT,NO_SYMBOL,
1060,E,Friend,GFCPSP---------,G F C P SP -- -- -- -- -,2.X.2.4.1,POINTS,NO_SYMBOL,
1061,E,Friend,GFCPSPA--------,G F C P SP A- -- -- -- -,2.X.2.4.1.1,AMBULANCE EXCHANGE POINT,POINT,
1062,E,Friend,GFCPSPC--------,G F C P SP C- -- -- -- -,2.X.2.4.1.2,CANNIBALIZATION POINT,POINT,
1063,E,Friend,GFCPSPY--------,G F C P SP Y- -- -- -- -,2.X.2.4.1.3,CASUALTY COLLECTION POINT,POINT,
1064,E,Friend,GFCPSPT--------,G F C P SP T- -- -- -- -,2.X.2.4.1.4,CIVILIAN COLLECTION POINT,POINT,
1065,E,Friend,GFCPSPD--------,G F C P SP D- -- -- -- -,2.X.2.4.1.5,DETAINEE COLLECTION POINT,POINT,
1066,E,Friend,GFCPSPE--------,G F C P SP E- -- -- -- -,2.X.2.4.1.6,ENEMY PRISONER OF WAR (EPW) COLLECTION POINT,POINT,
1067,E,Friend,GFCPSPL--------,G F C P SP L- -- -- -- -,2.X.2.4.1.7,LOGISTICS RELEASE POINT (LRP),POINT,
1068,E,Friend,GFCPSPM--------,G F C P SP M- -- -- -- -,2.X.2.4.1.8,MAINTENANCE COLLECTION POINT,POINT,
1069,E,Friend,GFCPSPR--------,G F C P SP R- -- -- -- -,2.X.2.4.1.9,REARM REFUEL AND RE-SUPPLY POINT ,POINT,
1070,E,Friend,GFCPSPU--------,G F C P SP U- -- -- -- -,2.X.2.4.1.10,REFUEL ON THE MOVE (ROM) POINT,POINT,
1071,E,Friend,GFCPSPO--------,G F C P SP O- -- -- -- -,2.X.2.4.1.11,TRAFFIC CONTROL POST (TCP),POINT,
1072,E,Friend,GFCPSPI--------,G F C P SP I- -- -- -- -,2.X.2.4.1.12,TRAILER TRANSFER POINT,POINT,
1073,E,Friend,GFCPSPN--------,G F C P SP N- -- -- -- -,2.X.2.4.1.13,UNIT MAINTENANCE COLLECTION POINT,POINT,
1074,E,Friend,GFCPSPQ--------,G F C P SP Q- -- -- -- -,2.X.2.4.1.14,SUPPLY POINTS,NO_SYMBOL,
1075,E,Friend,GFCPSPQT-------,G F C P SP QT -- -- -- -,2.X.2.4.1.14.1,GENERAL,POINT,
1076,E,Friend,GFCPSPQA-------,G F C P SP QA -- -- -- -,2.X.2.4.1.14.2,CLASS I,POINT,
1077,E,Friend,GFCPSPQB-------,G F C P SP QB -- -- -- -,2.X.2.4.1.14.3,CLASS II,POINT,
1078,E,Friend,GFCPSPQC-------,G F C P SP QC -- -- -- -,2.X.2.4.1.14.4,CLASS III,POINT,
1079,E,Friend,GFCPSPQD-------,G F C P SP QD -- -- -- -,2.X.2.4.1.14.5,CLASS IV,POINT,
1080,E,Friend,GFCPSPQE-------,G F C P SP QE -- -- -- -,2.X.2.4.1.14.6,CLASS V,POINT,
1081,E,Friend,GFCPSPQF-------,G F C P SP QF -- -- -- -,2.X.2.4.1.14.7,CLASS VI,POINT,
1082,E,Friend,GFCPSPQG-------,G F C P SP QG -- -- -- -,2.X.2.4.1.14.8,CLASS VII,POINT,
1083,E,Friend,GFCPSPQH-------,G F C P SP QH -- -- -- -,2.X.2.4.1.14.9,CLASS VIII,POINT,
1084,E,Friend,GFCPSPQI-------,G F C P SP QI -- -- -- -,2.X.2.4.1.14.10,CLASS IX,POINT,
1085,E,Friend,GFCPSPQJ-------,G F C P SP QJ -- -- -- -,2.X.2.4.1.14.11,CLASS X,POINT,
1086,E,Friend,GFCPSPM--------,G F C P SP M- -- -- -- -,2.X.2.4.1.15,AMMUNITION POINTS,NO_SYMBOL,
1087,E,Friend,GFCPSPMA-------,G F C P SP MA -- -- -- -,2.X.2.4.1.15.1,AMMUNITION SUPPLY POINT (ASP),POINT,
1088,E,Friend,GFCPSPMT-------,G F C P SP MT -- -- -- -,2.X.2.4.1.15.2,AMMUNITION TRANSFER POINT (ATP),POINT,
1089,E,Friend,GFCPSL---------,G F C P SL -- -- -- -- -,2.X.2.4.2,LINES,NO_SYMBOL,
1090,E,Friend,GFCPSLC--------,G F C P SL C- -- -- -- -,2.X.2.4.2.1,CONVOYS,NO_SYMBOL,
1091,E,Friend,GFCPSLCM-------,G F C P SL CM -- -- -- -,2.X.2.4.2.1.1,MOVING CONVOY,LINE,
1092,E,Friend,GFCPSLCH-------,G F C P SL CH -- -- -- -,2.X.2.4.2.1.2,HALTED CONVOY,LINE,
1093,E,Friend,GFCPSLR--------,G F C P SL R- -- -- -- -,2.X.2.4.2.2,SUPPLY ROUTES,NO_SYMBOL,
1094,E,Friend,GFCPSLRM-------,G F C P SL RM -- -- -- -,2.X.2.4.2.2.1,MAIN SUPPLY ROUTE,LINE,
1095,E,Friend,GFCPSLRA-------,G F C P SL RA -- -- -- -,2.X.2.4.2.2.2,ALTERNATE SUPPLY ROUTE,LINE,
1096,E,Friend,GFCPSLRO-------,G F C P SL RO -- -- -- -,2.X.2.4.2.2.3,ONE-WAY TRAFFIC,LINE,
1097,E,Friend,GFCPSLRT-------,G F C P SL RT -- -- -- -,2.X.2.4.2.2.4,ALTERNATING TRAFFIC,LINE,
1098,E,Friend,GFCPSLRW-------,G F C P SL RW -- -- -- -,2.X.2.4.2.2.5,TWO-WAY TRAFFIC,LINE,
1099,E,Friend,GFCPSA---------,G F C P SA -- -- -- -- -,2.X.2.4.3,AREA,NO_SYMBOL,
1100,E,Friend,GFCPSAD--------,G F C P SA D- -- -- -- -,2.X.2.4.3.1,DETAINEE HOLDING AREA,AREA,
1101,E,Friend,GFCPSAP--------,G F C P SA P- -- -- -- -,2.X.2.4.3.2,ENEMY PRISONER OF WAR (EPW) HOLDING AREA,AREA,
1102,E,Friend,GFCPSAR--------,G F C P SA R- -- -- -- -,2.X.2.4.3.3,FORWARD ARMING AND REFUELLING AREA (FARP),AREA,
1103,E,Friend,GFCPSAH--------,G F C P SA H- -- -- -- -,2.X.2.4.3.4,REFUGEE HOLDING AREA,AREA,
1104,E,Friend,GFCPSAT--------,G F C P SA T- -- -- -- -,2.X.2.4.3.5,SUPPORT AREAS,NO_SYMBOL,
1105,E,Friend,GFCPSATB-------,G F C P SA TB -- -- -- -,2.X.2.4.3.5.1,BRIGADE (BSA),AREA,
1106,E,Friend,GFCPSATD-------,G F C P SA TD -- -- -- -,2.X.2.4.3.5.2,DIVISION (DSA),AREA,
1107,E,Friend,GFCPSATR-------,G F C P SA TR -- -- -- -,2.X.2.4.3.5.3,REGIMENTAL (RSA),AREA,
1108,E,Friend,GFCPSARR-------,G F C P SA RR -- -- -- -,2.X.2.4.3.6,REST (RA),AREA,
1109,E,Friend,GFCPO----------,G F C P O- -- -- -- -- -,2.X.2.5,COMMAND AND CONTROL,NO_SYMBOL,
1110,E,Friend,GFCPOX---------,G F C P OX -- -- -- -- -,2.X.2.5.1,SPECIAL POINT,POINT,
1111,E,Friend,GFCPOXE--------,G F C P OX E- -- -- -- -,2.X.2.5.1.1,REFERENCE POINT,NO_SYMBOL,
1112,E,Friend,GFCPOXRN-------,G F C P OX RN -- -- -- -,2.X.2.5.1.1.1,NAV REFERENCE,POINT,
1113,E,Friend,GFCPOXRD-------,G F C P OX RD -- -- -- -,2.X.2.5.1.1.2,DLRP,POINT,
1114,E,Friend,GFCPOXU--------,G F C P OX U- -- -- -- -,2.X.2.5.1.2,UNDERWATER,NO_SYMBOL,
1115,E,Friend,GFCPOXUD-------,G F C P OX UD -- -- -- -,2.X.2.5.1.2.1,DATUM,POINT,
1116,E,Friend,GFCPOXUB-------,G F C P OX UB -- -- -- -,2.X.2.5.1.2.2,BRIEF CONTACT,POINT,
1117,E,Friend,GFCPOXUL-------,G F C P OX UL -- -- -- -,2.X.2.5.1.2.3,LOST CONTACT,POINT,
1118,E,Friend,GFCPOXUS-------,G F C P OX US -- -- -- -,2.X.2.5.1.2.4,SINKER,POINT,
1119,E,Friend,GFCPOXW--------,G F C P OX W- -- -- -- -,2.X.2.5.1.3,WEAPON,NO_SYMBOL,
1120,E,Friend,GFCPOXWA-------,G F C P OX WA -- -- -- -,2.X.2.5.1.3.1,AIM POINT,POINT,
1121,E,Friend,GFCPOXWD-------,G F C P OX WD -- -- -- -,2.X.2.5.1.3.2,DROP POINT,POINT,
1122,E,Friend,GFCPOXWE-------,G F C P OX WE -- -- -- -,2.X.2.5.1.3.3,ENTRY POINT,POINT,
1123,E,Friend,GFCPOXWG-------,G F C P OX WG -- -- -- -,2.X.2.5.1.3.4,GROUND ZERO,POINT,
1124,E,Friend,GFCPOXWM-------,G F C P OX WM -- -- -- -,2.X.2.5.1.3.5,MSL DETECT POINT,POINT,
1125,E,Friend,GFCPOXWI-------,G F C P OX WI -- -- -- -,2.X.2.5.1.3.6,IMPACT POINT,POINT,
1126,E,Friend,GFCPOXWP-------,G F C P OX WP -- -- -- -,2.X.2.5.1.3.7,PREDICTED IMPACT POINT,POINT,
1127,E,Friend,GFCPOXY--------,G F C P OX Y- -- -- -- -,2.X.2.5.1.4,SONOBUOY,POINT,
1128,E,Friend,GFCPOXYP-------,G F C P OX YP -- -- -- -,2.X.2.5.1.4.1,PATTERN CENTRE,POINT,
1129,E,Friend,GFCPOXYD-------,G F C P OX YD -- -- -- -,2.X.2.5.1.4.2,DIFAR,POINT,
1130,E,Friend,GFCPOXYL-------,G F C P OX YL -- -- -- -,2.X.2.5.1.4.3,LOFAR,POINT,
1131,E,Friend,GFCPOXYC-------,G F C P OX YC -- -- -- -,2.X.2.5.1.4.4,CASS,POINT,
1132,E,Friend,GFCPOXYS-------,G F C P OX YS -- -- -- -,2.X.2.5.1.4.5,DICASS,POINT,
1133,E,Friend,GFCPOXYB-------,G F C P OX YB -- -- -- -,2.X.2.5.1.4.6,BT,POINT,
1134,E,Friend,GFCPOXYA-------,G F C P OX YA -- -- -- -,2.X.2.5.1.4.7,ANM,POINT,
1135,E,Friend,GFCPOXYV-------,G F C P OX YV -- -- -- -,2.X.2.5.1.4.8,VLAD,POINT,
1136,E,Friend,GFCPOXYT-------,G F C P OX YT -- -- -- -,2.X.2.5.1.4.9,ATAC,POINT,
1137,E,Friend,GFCPOXYR-------,G F C P OX YR -- -- -- -,2.X.2.5.1.4.10,RO,POINT,
1138,E,Friend,GFCPOXYK-------,G F C P OX YK -- -- -- -,2.X.2.5.1.4.11,KINGPIN,POINT,
1139,E,Friend,GFCPOXN--------,G F C P OX N- -- -- -- -,2.X.2.5.1.5,FORMA TION,POINT,
1140,E,Friend,GFCPOXH--------,G F C P OX H- -- -- -- -,2.X.2.5.1.6,HARBOUR,POINT,
1141,E,Friend,GFCPOXHQ-------,G F C P OX HQ -- -- -- -,2.X.2.5.1.6.1,POINT Q,POINT,
1142,E,Friend,GFCPOXHA-------,G F C P OX HA -- -- -- -,2.X.2.5.1.6.2,POINT A,POINT,
1143,E,Friend,GFCPOXHY-------,G F C P OX HY -- -- -- -,2.X.2.5.1.6.3,POINT Y,POINT,
1144,E,Friend,GFCPOXHX-------,G F C P OX HX -- -- -- -,2.X.2.5.1.6.4,POINT X,POINT,
1145,E,Friend,GFCPOXR--------,G F C P OX R- -- -- -- -,2.X.2.5.1.7,ROUTE,POINT,
1146,E,Friend,GFCPOXRR-------,G F C P OX RR -- -- -- -,2.X.2.5.1.7.1,RENDEZVOUS,POINT,
1147,E,Friend,GFCPOXRD-------,G F C P OX RD -- -- -- -,2.X.2.5.1.7.2,DIVERSIONS,POINT,
1148,E,Friend,GFCPOXRW-------,G F C P OX RW -- -- -- -,2.X.2.5.1.7.3,WAYPOINT,POINT,
1149,E,Friend,GFCPOXRP-------,G F C P OX RP -- -- -- -,2.X.2.5.1.7.4,PIM,POINT,
1150,E,Friend,GFCPOXRT-------,G F C P OX RT -- -- -- -,2.X.2.5.1.7.5,POINT R,POINT,
1151,E,Friend,GFCPOXST-------,G F C P OX ST -- -- -- -,2.X.2.5.1.8,STATION,NO_SYMBOL,
1152,E,Friend,GFCPOXSTC------,G F C P OX ST C- -- -- -,2.X.2.5.1.8.1,COMBATANT STATION,POINT,
1153,E,Friend,GFCPOXSTCP-----,G F C P OX ST CP -- -- -,2.X.2.5.1.8.1.1,PICKET STATION,POINT,
1154,E,Friend,GFCPOXSTCA-----,G F C P OX ST CA -- -- -,2.X.2.5.1.8.1.2,ASW SHIP STATION,POINT,
1155,E,Friend,GFCPOXSTR------,G F C P OX ST R- -- -- -,2.X.2.5.1.8.2,REPLENISHMENT AT SEA (RAS) STATION,POINT,
1156,E,Friend,GFCPOXSTH-----,G F C P OX ST H -- -- -,2.X.2.5.1.8.3,RESCUE STATION,POINT,
1157,E,Friend,GFCPOXSTS------,G F C P OX ST S- -- -- -,2.X.2.5.1.8.4,SUBMARINE STATION,POINT,
1158,E,Friend,GFCPOXSTSA-----,G F C P OX ST SA -- -- -,2.X.2.5.1.8.5,ASW SUBMARINE STATION,POINT,
1159,E,Friend,GFCPOXS--------,G F C P OX S- -- -- -- -,2.X.2.5.1.9,SEARCH,POINT,
1160,E,Friend,GFCPOXSA-------,G F C P OX SA -- -- -- -,2.X.2.5.1.9.1,SEARCH AREA,POINT,
1161,E,Friend,GFCPOXSD-------,G F C P OX SD -- -- -- -,2.X.2.5.1.9.2,DIP POSITION,POINT,
1162,E,Friend,GFCPOXSC-------,G F C P OX SC -- -- -- -,2.X.2.5.1.9.3,SEARCH CENTRE,POINT,
1163,E,Friend,GFCPOXA--------,G F C P OX A- -- -- -- -,2.X.2.5.1.10,AIR CONTROL,NO_SYMBOL,
1164,E,Friend,GFCPOXAC-------,G F C P OX AC -- -- -- -,2.X.2.5.1.10.1,COMBAT AIR PATROL (CAP),POINT,
1165,E,Friend,GFCPOXAA-------,G F C P OX AA -- -- -- -,2.X.2.5.1.10.2,AIRBORNE EARLY WARNING (AEW),POINT,
1166,E,Friend,GFCPOXAT-------,G F C P OX AT -- -- -- -,2.X.2.5.1.10.3,TACAN,POINT,
1167,E,Friend,GFCPOXAK-------,G F C P OX AK -- -- -- -,2.X.2.5.1.10.4,TANKING,POINT,
1168,E,Friend,GFCPOXAF-------,G F C P OX AF -- -- -- -,2.X.2.5.1.10.5,ANTISUBMARINE WARFARE FIXED WING,POINT,
1169,E,Friend,GFCPOXAH-------,G F C P OX AH -- -- -- -,2.X.2.5.1.10.6,ANTISUBMARINE WARFARE ROTARY WING,POINT,
1170,E,Friend,GFCPOXAO-------,G F C P OX AO -- -- -- -,2.X.2.5.1.10.7,TOMCAT,POINT,
1171,E,Friend,GFCPOXAR-------,G F C P OX AR -- -- -- -,2.X.2.5.1.10.8,RESCUE,POINT,
1172,E,Friend,GFCPOXAP-------,G F C P OX AP -- -- -- -,2.X.2.5.1.10.9,REPLENISH,POINT,
1173,E,Friend,GFCPOXAM-------,G F C P OX AM -- -- -- -,2.X.2.5.1.10.10,MARSHALL,POINT,
1174,E,Friend,GFCPOXAS-------,G F C P OX AS -- -- -- -,2.X.2.5.1.10.11,STRIKE IP,POINT,
1175,E,Friend,GFCPOXAD-------,G F C P OX AD -- -- -- -,2.X.2.5.1.10.12,CORRIDOR TAB,POINT,
1176,E,Friend,GFCPOG---------,G F C P OG -- -- -- -- -,2.X.2.5.2,GENERAL OR UNSPECIFIED COMMAND AND CONTROL POINT,POINT,
1177,E,Friend,GFCPOGC--------,G F C P OG C- -- -- -- -,2.X.2.5.2.1,CHECKPOINT,POINT,
1178,E,Friend,GFCPOGP--------,G F C P OG P- -- -- -- -,2.X.2.5.2.2,CONTACT POINT,POINT,
1179,E,Friend,GFCPOGT--------,G F C P OG T- -- -- -- -,2.X.2.5.2.3,COORDINATION POINT,POINT,
1180,E,Friend,GFCPOGD--------,G F C P OG D- -- -- -- -,2.X.2.5.2.4,DECISION POINT,POINT,
1181,E,Friend,GFCPOGL--------,G F C P OG L- -- -- -- -,2.X.2.5.2.5,LINKUP POINT,POINT,
1182,E,Friend,GFCPOGN--------,G F C P OG N- -- -- -- -,2.X.2.5.2.6,PASSAGE POINT,POINT,
1183,E,Friend,GFCPOGR--------,G F C P OG R- -- -- -- -,2.X.2.5.2.7,RALLY POINT,POINT,
1184,E,Friend,GFCPOGS--------,G F C P OG S- -- -- -- -,2.X.2.5.2.8,RELEASE POINT,POINT,
1185,E,Friend,GFCPOGI--------,G F C P OG I- -- -- -- -,2.X.2.5.2.9,START POINT,POINT,
1186,E,Friend,GFCPOGW--------,G F C P OG W- -- -- -- -,2.X.2.5.2.10,WAY POINT,POINT,
1187,E,Friend,GFCPOL---------,G F C P OL -- -- -- -- -,2.X.2.5.3,LINE,NO_SYMBOL,
1188,E,Friend,GFCPOLN--------,G F C P OL N- -- -- -- -,2.X.2.5.3.1,LIGHT LINE,LINE,
1189,E,Friend,GFCPOLP--------,G F C P OL P- -- -- -- -,2.X.2.5.3.2,PHASE LINE,LINE,
1190,E,Friend,GFCPOA---------,G F C P OA -- -- -- -- -,2.X.2.5.4,AREA,NO_SYMBOL,
1191,E,Friend,GFCPOAZ--------,G F C P OA Z- -- -- -- -,2.X.2.5.4.1,AIRFIELD ZONE,AREA,
1192,E,Friend,GFOP-----------,G F O P -- -- -- -- -- -,2.X.3,NON ARTICLE 5 CRISIS RESPONSE OPERATIONS (NA5CRO),NO_SYMBOL,
1193,E,Hostile,GHOPV----------,G H O P V- -- -- -- -- -,2.X.3.1,VIOLENT ACTIVITIES (DEATH CAUSING),NO_SYMBOL,
1194,E,Hostile,GHOPVA---------,G H O P VA -- -- -- -- -,2.X.3.1.1,ARSON/FIRE,POINT,
1195,E,Hostile,GHOPVR---------,G H O P VR -- -- -- -- -,2.X.3.1.2,ARTILLERY/ARTILLERY FIRE,POINT,
1196,E,Hostile,GHOPVM---------,G H O P VM -- -- -- -- -,2.X.3.1.3,ASSASSINA TION/MURDER/ EXECUTION,POINT,
1197,E,Friend,GFOPVB---------,G F O P VB -- -- -- -- -,2.X.3.1.4,BOMB/BOMBING,POINT,
1198,E,Hostile,GHOPVY---------,G H O P VY -- -- -- -- -,2.X.3.1.5,BOOBYTRAP,POINT,
1199,E,Hostile,GHOPVD---------,G H O P VD -- -- -- -- -,2.X.3.1.6,DRIVE-BY SHOOTING,POINT,
1200,E,Hostile,GHOPVI---------,G H O P VI -- -- -- -- -,2.X.3.1.7,INDIRECT FIRE (UNSPECIFIED TYPE),POINT,
1201,E,Hostile,GHOPVM---------,G H O P VM -- -- -- -- -,2.X.3.1.8,MORTAR/MORTAR FIRE,POINT,
