linkID	entity	echelon	identity	symbolset	additionalinformation	hostile	uniquedesignation	type	z	distance	azimuth	targetdesignator
859	241203	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
860	170400	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
861	240801	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
862	241501	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
863	170800	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
864	151100	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
865	310300	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
866	270705	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
867	151801	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
868	170400	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
869	240202	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
870	310500	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
871	241303	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
872	241502	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
873	240502	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
874	241202	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
875	240401	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
876	310200	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
877	240303	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
878	170800	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
879	271800	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
880	171400	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
881	270400	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
882	151100	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
883	171600	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
884	240402	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
885	150503	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
886	150501	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
887	152000	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
888	151500	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
889	150200	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
890	240102	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
891	310500	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
892	240202	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
893	241402	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
894	170500	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
895	272001	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
896	241501	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
897	272001	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
898	270100	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
899	151600	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
900	151100	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
901	271000	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
902	241701	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
903	150101	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
904	241702	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
905	240303	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
906	151202	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
907	240804	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
908	151600	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
909	200400	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
910	240203	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
911	240805	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
912	240103	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
913	310600	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
914	172000	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
915	271300	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
916	241302	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
917	171500	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
918	310100	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
919	150102	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
920	241802	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
921	171200	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
922	271900	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
923	171700	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
924	242302	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
925	120200	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
926	271700	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
927	310100	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
928	150600	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
929	152000	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
930	170600	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
931	170900	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
932	150900	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
933	270703	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
934	270703	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
935	150600	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
936	141300	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
937	152000	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
938	171400	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
939	270901	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
940	151200	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
941	240808	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
942	152000	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
943	241101	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
944	171700	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
945	150104	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
946	240803	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
947	270100	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
948	240804	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
949	172000	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
950	242200	26	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
951	200401	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
952	241801	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
953	240403	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
954	270200	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
955	270706	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
956	241003	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
957	310200	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
958	241703	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
959	152000	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
960	171600	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
961	200201	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
962	272000	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
963	240801	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
964	151202	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
965	151801	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
966	241603	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
967	120300	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
968	270705	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
969	150900	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
970	241903	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
971	171200	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
972	270702	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
973	151100	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
974	240501	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
975	241902	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
976	310600	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
977	240401	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
978	242302	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
979	150700	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
980	120100	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
981	151203	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
982	200402	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
983	171900	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
984	170100	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
985	270705	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
986	200500	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
987	270200	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
988	270707	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
989	240202	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
990	271300	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
991	240805	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
992	271300	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
993	272000	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
994	200500	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
995	241703	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
996	171300	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
997	242303	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
998	120200	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
999	151100	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1000	240302	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1001	150501	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1002	270400	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1003	240808	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1004	241203	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1005	270800	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1006	271801	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1007	242303	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1008	240806	13	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1009	270901	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1010	170700	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1011	241703	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1012	240401	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1013	150700	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1014	241603	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1015	270901	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1016	172000	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1017	271204	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1018	241303	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1019	170400	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1020	271701	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1021	240808	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1022	240202	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1023	171500	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1024	271801	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1025	270901	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1026	172000	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1027	241002	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1028	240501	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1029	241903	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1030	271204	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1031	150700	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1032	150900	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1033	271801	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1034	151100	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1035	271900	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1036	240803	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1037	172000	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1038	200401	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1039	241101	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1040	150101	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1041	310100	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1042	242000	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1043	151200	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1044	242304	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1045	171600	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1046	241303	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1047	240302	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1048	240807	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1049	170400	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1050	310700	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1051	171500	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
