linkID	symbolset	identity	credibility	reliability	entity	modifier1	indicator	echelon	reinforced	combateffectiveness	staffcomment	additionalinformation	countrycode
1006	40	4	2	A	131205	6	4	13	1	B	Staff Comments	Additional Information	USA
1007	40	3	1	B	131508	2	6	22	1	B	Staff Comments	Additional Information	USA
1008	40	5	5	B	131513	3	6	18	1	A	Staff Comments	Additional Information	USA
1009	40	0	2	D	170202	3	0	12	1	D	Staff Comments	Additional Information	USA
1010	40	2	1	C	180200	6	6	16	0	A	Staff Comments	Additional Information	USA
1011	40	3	1	A	110303	9	5	21	0	D	Staff Comments	Additional Information	USA
1012	40	2	2	F	110600	17	2	16	2	B	Staff Comments	Additional Information	USA
1013	40	0	1	A	110606	5	2	13	1	C	Staff Comments	Additional Information	USA
1014	40	5	2	F	170200	6	2	14	2	D	Staff Comments	Additional Information	USA
1015	40	3	5	E	150101	8	2	21	2	B	Staff Comments	Additional Information	USA
1016	40	5	5	D	170300	1	3	17	1	C	Staff Comments	Additional Information	USA
1017	40	3	4	B	110502	14	7	22	0	D	Staff Comments	Additional Information	USA
1018	40	1	5	C	131513	13	3	14	1	D	Staff Comments	Additional Information	USA
1019	40	3	5	A	131205	12	5	22	0	D	Staff Comments	Additional Information	USA
1020	40	2	5	D	110500	6	3	13	2	D	Staff Comments	Additional Information	USA
1021	40	1	4	E	170300	7	1	25	1	D	Staff Comments	Additional Information	USA
1022	40	0	2	B	110603	11	1	15	2	D	Staff Comments	Additional Information	USA
1023	40	6	1	C	110120	11	6	22	1	A	Staff Comments	Additional Information	USA
1024	40	1	6	A	180200	8	4	13	1	B	Staff Comments	Additional Information	USA
1025	40	5	6	A	131306	11	7	16	1	A	Staff Comments	Additional Information	USA
1026	40	6	2	F	110102	4	5	22	0	D	Staff Comments	Additional Information	USA
1027	40	3	4	E	160000	1	2	17	0	C	Staff Comments	Additional Information	USA
1028	40	1	4	A	131207	1	3	12	0	A	Staff Comments	Additional Information	USA
1029	40	6	3	B	140000	13	2	16	1	A	Staff Comments	Additional Information	USA
1030	40	2	1	F	140100	11	7	25	0	D	Staff Comments	Additional Information	USA
1031	40	0	2	F	110604	5	2	15	2	C	Staff Comments	Additional Information	USA
1032	40	6	2	F	120000	2	4	17	1	D	Staff Comments	Additional Information	USA
1033	40	5	1	B	131208	14	4	11	2	A	Staff Comments	Additional Information	USA
1034	40	1	2	B	110605	11	1	23	0	A	Staff Comments	Additional Information	USA
1035	40	6	3	F	160100	8	2	24	1	D	Staff Comments	Additional Information	USA
1036	40	6	4	A	131207	16	6	13	1	B	Staff Comments	Additional Information	USA
1037	40	5	4	E	140800	10	0	26	2	A	Staff Comments	Additional Information	USA
1038	40	3	1	B	110201	2	6	23	0	C	Staff Comments	Additional Information	USA
1039	40	4	1	A	110600	15	4	13	1	A	Staff Comments	Additional Information	USA
1040	40	4	4	B	131306	13	3	18	2	D	Staff Comments	Additional Information	USA
1041	40	5	4	D	110108	15	2	15	2	A	Staff Comments	Additional Information	USA
1042	40	4	1	E	110502	7	5	26	2	C	Staff Comments	Additional Information	USA
1043	40	6	4	A	160000	3	6	11	0	C	Staff Comments	Additional Information	USA
1044	40	0	6	B	120000	12	3	18	2	B	Staff Comments	Additional Information	USA
1045	40	5	4	E	110304	11	1	26	0	B	Staff Comments	Additional Information	USA
1046	40	6	1	A	110109	6	1	17	1	A	Staff Comments	Additional Information	USA
1047	40	3	4	D	110119	11	5	25	2	C	Staff Comments	Additional Information	USA
1048	40	2	4	A	140200	13	2	23	2	A	Staff Comments	Additional Information	USA
1049	40	5	6	E	120100	5	5	16	2	D	Staff Comments	Additional Information	USA
1050	40	2	6	B	170301	2	4	18	1	D	Staff Comments	Additional Information	USA
1051	40	3	6	D	110604	13	4	12	2	B	Staff Comments	Additional Information	USA
1052	40	5	2	A	150110	5	4	18	2	B	Staff Comments	Additional Information	USA
1053	40	5	1	D	140300	4	4	14	1	B	Staff Comments	Additional Information	USA
1054	40	3	2	D	140300	13	6	18	2	B	Staff Comments	Additional Information	USA
1055	40	2	5	A	130402	8	2	17	2	D	Staff Comments	Additional Information	USA
1056	40	1	6	D	110101	12	0	15	1	D	Staff Comments	Additional Information	USA
1057	40	1	2	C	150111	14	3	14	0	A	Staff Comments	Additional Information	USA
1058	40	6	3	B	131503	1	3	11	1	D	Staff Comments	Additional Information	USA
1059	40	4	3	E	170305	12	3	15	0	C	Staff Comments	Additional Information	USA
1060	40	1	4	C	150104	10	5	21	0	C	Staff Comments	Additional Information	USA
1061	40	4	3	C	110106	16	7	26	0	D	Staff Comments	Additional Information	USA
1062	40	4	2	E	110400	15	5	22	1	D	Staff Comments	Additional Information	USA
1063	40	2	3	C	110201	5	2	26	0	A	Staff Comments	Additional Information	USA
1064	40	1	5	F	131201	1	4	21	1	C	Staff Comments	Additional Information	USA
1065	40	5	1	C	131304	6	6	23	2	B	Staff Comments	Additional Information	USA
1066	40	6	2	F	170102	1	0	18	0	D	Staff Comments	Additional Information	USA
1067	40	3	1	F	110112	17	6	21	1	C	Staff Comments	Additional Information	USA
1068	40	4	1	A	131504	16	7	26	1	B	Staff Comments	Additional Information	USA
1069	40	3	2	D	131300	16	1	15	1	C	Staff Comments	Additional Information	USA
1070	40	2	4	B	110113	11	0	14	0	D	Staff Comments	Additional Information	USA
1071	40	2	4	A	170305	4	2	17	0	A	Staff Comments	Additional Information	USA
1072	40	2	6	C	150112	14	7	24	1	C	Staff Comments	Additional Information	USA
1073	40	4	3	D	131511	17	5	17	1	B	Staff Comments	Additional Information	USA
1074	40	1	5	D	120100	15	6	18	2	A	Staff Comments	Additional Information	USA
1075	40	2	2	E	160200	12	1	14	0	B	Staff Comments	Additional Information	USA
1076	40	6	1	B	110114	6	2	15	0	C	Staff Comments	Additional Information	USA
1077	40	2	1	E	160400	2	2	21	1	C	Staff Comments	Additional Information	USA
1078	40	3	1	E	130900	1	3	11	2	C	Staff Comments	Additional Information	USA
1079	40	4	4	C	131203	8	0	11	0	B	Staff Comments	Additional Information	USA
1080	40	1	2	B	110116	9	3	25	0	C	Staff Comments	Additional Information	USA
1081	40	4	2	C	170107	7	7	15	1	D	Staff Comments	Additional Information	USA
1082	40	3	4	E	150104	16	7	17	2	B	Staff Comments	Additional Information	USA
1083	40	2	1	A	131301	6	0	11	0	A	Staff Comments	Additional Information	USA
1084	40	3	4	F	140500	11	3	21	2	A	Staff Comments	Additional Information	USA
1085	40	5	5	F	131303	18	4	18	1	B	Staff Comments	Additional Information	USA
1086	40	0	6	D	110600	4	5	25	2	D	Staff Comments	Additional Information	USA
1087	40	3	6	D	110111	12	7	11	2	B	Staff Comments	Additional Information	USA
1088	40	0	1	C	130900	11	5	18	0	D	Staff Comments	Additional Information	USA
1089	40	4	6	B	131201	10	3	17	0	A	Staff Comments	Additional Information	USA
1090	40	1	5	E	110602	13	3	14	0	D	Staff Comments	Additional Information	USA
1091	40	6	6	F	130700	14	0	26	2	C	Staff Comments	Additional Information	USA
1092	40	4	3	E	170000	8	6	22	2	A	Staff Comments	Additional Information	USA
1093	40	0	6	B	150108	14	7	14	2	B	Staff Comments	Additional Information	USA
1094	40	0	6	A	150106	1	1	14	1	B	Staff Comments	Additional Information	USA
1095	40	4	2	B	160100	4	5	18	1	C	Staff Comments	Additional Information	USA
1096	40	1	1	C	110112	1	7	17	0	D	Staff Comments	Additional Information	USA
1097	40	4	5	F	130201	15	6	12	2	D	Staff Comments	Additional Information	USA
1098	40	4	6	C	110116	4	4	14	0	A	Staff Comments	Additional Information	USA
1099	40	1	1	B	110119	15	0	24	2	B	Staff Comments	Additional Information	USA
1100	40	5	5	C	131206	16	2	12	1	D	Staff Comments	Additional Information	USA
1101	40	3	3	C	131402	16	7	18	0	A	Staff Comments	Additional Information	USA
1102	40	0	2	B	110100	2	7	25	1	A	Staff Comments	Additional Information	USA
1103	40	4	2	E	110601	6	2	23	1	D	Staff Comments	Additional Information	USA
1104	40	2	5	F	131305	15	5	13	2	C	Staff Comments	Additional Information	USA
1105	40	1	2	E	150111	3	0	23	1	C	Staff Comments	Additional Information	USA
1106	40	4	2	C	110110	9	0	16	0	B	Staff Comments	Additional Information	USA
1107	40	6	6	A	110600	3	0	26	0	A	Staff Comments	Additional Information	USA
1108	40	2	2	A	130700	13	4	12	1	A	Staff Comments	Additional Information	USA
1109	40	2	2	E	160400	9	7	14	1	B	Staff Comments	Additional Information	USA
1110	40	6	6	A	131304	3	0	22	2	C	Staff Comments	Additional Information	USA
1111	40	2	2	F	150115	10	2	25	1	A	Staff Comments	Additional Information	USA
1112	40	2	5	C	150105	6	6	22	0	A	Staff Comments	Additional Information	USA
1113	40	2	4	F	110601	16	7	17	1	D	Staff Comments	Additional Information	USA
1114	40	5	3	A	110603	12	7	23	2	C	Staff Comments	Additional Information	USA
1115	40	1	5	D	110501	1	5	25	0	C	Staff Comments	Additional Information	USA
1116	40	6	2	F	131500	8	1	23	0	D	Staff Comments	Additional Information	USA
1117	40	2	1	B	180100	16	6	18	0	B	Staff Comments	Additional Information	USA
1118	40	4	3	B	110113	8	0	21	2	C	Staff Comments	Additional Information	USA
1119	40	6	6	B	110603	13	5	21	1	D	Staff Comments	Additional Information	USA
1120	40	2	6	F	110103	4	6	14	1	D	Staff Comments	Additional Information	USA
1121	40	4	2	D	170200	12	7	16	1	C	Staff Comments	Additional Information	USA
1122	40	3	1	C	170105	14	6	18	0	B	Staff Comments	Additional Information	USA
1123	40	4	1	C	110304	5	5	21	2	A	Staff Comments	Additional Information	USA
1124	40	2	1	D	110602	6	2	24	0	D	Staff Comments	Additional Information	USA
1125	40	3	4	E	130800	12	7	18	0	C	Staff Comments	Additional Information	USA
1126	40	3	2	B	170305	11	6	22	1	A	Staff Comments	Additional Information	USA
1127	40	4	3	B	170300	18	0	12	0	D	Staff Comments	Additional Information	USA
1128	40	0	5	F	150108	13	3	21	2	B	Staff Comments	Additional Information	USA
1129	40	6	2	A	170102	16	0	21	0	D	Staff Comments	Additional Information	USA
1130	40	3	4	D	110115	10	1	17	2	C	Staff Comments	Additional Information	USA
1131	40	3	1	F	131502	15	1	15	1	C	Staff Comments	Additional Information	USA
1132	40	5	5	C	131300	17	1	26	0	B	Staff Comments	Additional Information	USA
1133	40	2	1	F	170000	13	7	26	1	D	Staff Comments	Additional Information	USA
1134	40	0	2	F	131505	2	2	14	1	D	Staff Comments	Additional Information	USA
1135	40	0	5	D	150109	2	1	22	2	B	Staff Comments	Additional Information	USA
1136	40	5	4	D	130700	11	5	22	1	D	Staff Comments	Additional Information	USA
1137	40	3	4	C	150114	6	0	23	0	A	Staff Comments	Additional Information	USA
1138	40	1	4	C	150115	15	1	22	1	A	Staff Comments	Additional Information	USA
1139	40	5	6	E	150112	8	5	25	0	C	Staff Comments	Additional Information	USA
1140	40	5	2	B	110600	5	4	22	0	C	Staff Comments	Additional Information	USA
1141	40	1	6	C	170103	1	2	24	0	D	Staff Comments	Additional Information	USA
1142	40	1	2	A	131510	13	4	13	0	B	Staff Comments	Additional Information	USA
1143	40	4	2	C	170106	7	4	16	0	B	Staff Comments	Additional Information	USA
1144	40	2	5	B	131200	13	0	16	1	A	Staff Comments	Additional Information	USA
1145	40	6	3	E	131205	2	6	12	2	A	Staff Comments	Additional Information	USA
1146	40	1	6	F	131400	14	5	14	1	A	Staff Comments	Additional Information	USA
1147	40	6	1	C	170000	3	1	17	0	C	Staff Comments	Additional Information	USA
1148	40	4	5	A	170305	3	0	21	1	A	Staff Comments	Additional Information	USA
1149	40	5	5	B	131501	14	7	13	2	C	Staff Comments	Additional Information	USA
1150	40	4	2	D	140600	18	3	18	1	D	Staff Comments	Additional Information	USA
1151	40	6	3	E	170100	15	5	17	0	C	Staff Comments	Additional Information	USA
1152	40	0	2	C	110115	11	4	11	1	C	Staff Comments	Additional Information	USA
1153	40	4	6	B	170000	9	2	24	2	D	Staff Comments	Additional Information	USA
1154	40	6	2	D	131203	13	2	16	2	D	Staff Comments	Additional Information	USA
1155	40	5	2	A	110201	3	0	12	0	A	Staff Comments	Additional Information	USA
1156	40	2	2	F	131300	12	3	13	2	C	Staff Comments	Additional Information	USA
1157	40	1	4	F	131204	12	6	18	1	A	Staff Comments	Additional Information	USA
1158	40	6	4	F	131304	15	0	17	0	D	Staff Comments	Additional Information	USA
1159	40	5	6	F	150102	5	6	13	0	B	Staff Comments	Additional Information	USA
1160	40	1	2	A	131304	17	2	16	0	D	Staff Comments	Additional Information	USA
1161	40	2	4	F	140400	5	1	12	2	A	Staff Comments	Additional Information	USA
1162	40	5	5	A	110120	5	7	17	0	C	Staff Comments	Additional Information	USA
1163	40	6	5	F	110606	7	0	26	1	D	Staff Comments	Additional Information	USA
1164	40	4	6	D	110115	2	3	23	0	D	Staff Comments	Additional Information	USA
1165	40	2	4	C	130500	4	3	17	1	A	Staff Comments	Additional Information	USA
1166	40	1	4	A	131511	13	6	14	2	B	Staff Comments	Additional Information	USA
1167	40	1	2	C	170305	14	4	23	0	C	Staff Comments	Additional Information	USA
1168	40	2	4	A	140100	16	4	21	0	C	Staff Comments	Additional Information	USA
1169	40	1	5	F	131501	7	1	16	0	D	Staff Comments	Additional Information	USA
1170	40	0	4	F	131512	6	5	12	1	A	Staff Comments	Additional Information	USA
1171	40	4	6	C	150110	3	3	24	2	B	Staff Comments	Additional Information	USA
1172	40	4	5	A	110603	8	0	12	0	A	Staff Comments	Additional Information	USA
1173	40	4	1	F	170301	14	0	25	0	B	Staff Comments	Additional Information	USA
1174	40	0	2	B	110302	4	2	15	0	D	Staff Comments	Additional Information	USA
1175	40	3	6	C	170105	11	4	12	1	A	Staff Comments	Additional Information	USA
1176	40	2	2	D	170103	14	6	12	2	C	Staff Comments	Additional Information	USA
1177	40	2	2	B	140800	5	0	16	0	A	Staff Comments	Additional Information	USA
1178	40	0	4	A	110401	14	1	16	1	D	Staff Comments	Additional Information	USA
1179	40	3	1	F	131300	10	6	22	2	A	Staff Comments	Additional Information	USA
1180	40	5	1	B	150112	10	6	15	1	A	Staff Comments	Additional Information	USA
1181	40	1	3	D	180100	17	0	25	0	B	Staff Comments	Additional Information	USA
1182	40	0	1	F	170104	7	6	17	2	D	Staff Comments	Additional Information	USA
1183	40	5	2	B	170300	9	5	13	2	A	Staff Comments	Additional Information	USA
1184	40	5	3	A	150109	7	3	26	2	D	Staff Comments	Additional Information	USA
1185	40	5	2	D	131400	7	7	22	2	D	Staff Comments	Additional Information	USA
1186	40	1	3	A	170108	16	2	23	2	A	Staff Comments	Additional Information	USA
1187	40	2	3	E	131303	5	3	14	0	C	Staff Comments	Additional Information	USA
1188	40	5	3	F	110104	13	3	23	1	B	Staff Comments	Additional Information	USA
1189	40	1	4	E	131202	12	1	22	2	D	Staff Comments	Additional Information	USA
1190	40	6	5	D	150112	16	7	17	2	D	Staff Comments	Additional Information	USA
1191	40	1	5	F	150107	13	2	16	0	A	Staff Comments	Additional Information	USA
1192	40	3	4	A	130600	10	7	21	2	D	Staff Comments	Additional Information	USA
1193	40	4	5	A	110300	9	4	23	1	C	Staff Comments	Additional Information	USA
1194	40	5	2	A	170103	18	0	11	0	D	Staff Comments	Additional Information	USA
1195	40	1	5	B	131504	4	0	14	0	A	Staff Comments	Additional Information	USA
1196	40	3	2	A	131202	11	3	21	1	C	Staff Comments	Additional Information	USA
1197	40	1	3	F	110502	8	0	12	0	A	Staff Comments	Additional Information	USA
1198	40	6	6	B	150107	1	2	12	1	B	Staff Comments	Additional Information	USA
1199	40	0	2	C	131300	5	7	12	0	C	Staff Comments	Additional Information	USA
1200	40	3	5	A	131202	17	3	23	2	A	Staff Comments	Additional Information	USA
1201	40	3	2	A	150100	16	0	13	1	B	Staff Comments	Additional Information	USA
1202	40	2	5	D	110116	16	0	12	0	A	Staff Comments	Additional Information	USA
1203	40	3	5	E	131510	11	6	16	1	B	Staff Comments	Additional Information	USA
1204	40	2	3	F	131201	4	1	13	0	D	Staff Comments	Additional Information	USA
1205	40	0	3	A	110604	4	7	18	0	D	Staff Comments	Additional Information	USA
1206	40	4	5	C	110109	14	3	21	0	C	Staff Comments	Additional Information	USA
1207	40	1	5	A	130700	16	4	25	1	B	Staff Comments	Additional Information	USA
1208	40	2	4	F	110117	2	7	25	1	A	Staff Comments	Additional Information	USA
1209	40	4	5	B	110603	4	3	14	1	A	Staff Comments	Additional Information	USA
1210	40	6	6	F	170108	4	1	13	0	B	Staff Comments	Additional Information	USA
1211	40	5	3	F	140200	18	0	13	2	A	Staff Comments	Additional Information	USA
1212	40	5	1	D	110120	6	5	24	0	C	Staff Comments	Additional Information	USA
1213	40	2	6	F	170302	4	4	24	0	B	Staff Comments	Additional Information	USA
1214	40	3	4	C	110600	18	7	14	2	B	Staff Comments	Additional Information	USA
1215	40	4	6	B	130600	6	6	25	1	B	Staff Comments	Additional Information	USA
1216	40	5	1	D	170103	4	4	14	0	D	Staff Comments	Additional Information	USA
1217	40	0	4	E	170107	3	4	25	1	C	Staff Comments	Additional Information	USA
1218	40	3	4	D	131202	15	4	15	1	D	Staff Comments	Additional Information	USA
1219	40	2	5	E	170300	14	4	15	1	D	Staff Comments	Additional Information	USA
1220	40	4	2	D	120000	14	5	14	2	D	Staff Comments	Additional Information	USA
1221	40	3	2	D	110601	11	6	11	1	B	Staff Comments	Additional Information	USA
1222	40	2	6	E	150110	6	6	26	2	D	Staff Comments	Additional Information	USA
1223	40	2	2	D	110601	1	3	25	0	D	Staff Comments	Additional Information	USA
1224	40	1	5	F	150109	9	4	17	2	D	Staff Comments	Additional Information	USA
1225	40	2	3	A	130800	18	5	21	1	B	Staff Comments	Additional Information	USA
1226	40	3	2	F	160400	3	6	22	1	C	Staff Comments	Additional Information	USA
1227	40	4	1	F	131208	10	3	14	0	B	Staff Comments	Additional Information	USA
1228	40	1	4	C	131403	3	4	14	0	D	Staff Comments	Additional Information	USA
1229	40	6	3	E	150103	6	3	13	2	A	Staff Comments	Additional Information	USA
1230	40	4	1	D	110114	16	6	12	0	C	Staff Comments	Additional Information	USA
1231	40	3	1	D	131503	11	2	13	2	C	Staff Comments	Additional Information	USA
1232	40	2	4	E	110604	14	2	21	2	B	Staff Comments	Additional Information	USA
1233	40	0	5	C	110605	1	5	26	1	D	Staff Comments	Additional Information	USA
1234	40	2	1	F	150108	2	5	15	1	B	Staff Comments	Additional Information	USA
1235	40	2	4	C	170302	10	5	11	0	B	Staff Comments	Additional Information	USA
1236	40	3	4	B	170103	11	2	25	1	D	Staff Comments	Additional Information	USA
1237	40	2	6	A	131508	18	2	16	0	B	Staff Comments	Additional Information	USA
1238	40	4	4	D	131306	3	0	12	0	A	Staff Comments	Additional Information	USA
1239	40	5	2	F	131402	8	2	16	1	A	Staff Comments	Additional Information	USA
1240	40	2	1	D	140100	4	6	24	2	B	Staff Comments	Additional Information	USA
1241	40	4	2	C	110300	17	7	24	2	A	Staff Comments	Additional Information	USA
1242	40	5	4	F	140200	10	6	25	1	D	Staff Comments	Additional Information	USA
1243	40	0	5	B	170106	12	7	25	1	D	Staff Comments	Additional Information	USA
1244	40	6	1	D	110102	11	6	17	0	C	Staff Comments	Additional Information	USA
1245	40	6	3	A	131509	3	2	15	1	C	Staff Comments	Additional Information	USA
1246	40	1	2	E	170200	3	0	21	1	A	Staff Comments	Additional Information	USA
1247	40	0	4	E	131302	3	0	13	0	D	Staff Comments	Additional Information	USA
1248	40	2	4	F	110600	2	6	15	0	C	Staff Comments	Additional Information	USA
1249	40	6	5	A	180100	7	0	23	1	D	Staff Comments	Additional Information	USA
1250	40	2	1	C	130100	16	1	21	0	B	Staff Comments	Additional Information	USA
1251	40	5	4	A	131402	14	6	17	1	C	Staff Comments	Additional Information	USA
1252	40	5	6	E	160200	14	5	13	1	C	Staff Comments	Additional Information	USA
1253	40	6	5	B	131505	17	5	25	2	B	Staff Comments	Additional Information	USA
1254	40	4	1	B	110118	14	1	14	1	D	Staff Comments	Additional Information	USA
1255	40	5	3	F	140100	14	2	12	0	C	Staff Comments	Additional Information	USA
1256	40	4	1	C	110114	3	3	17	1	A	Staff Comments	Additional Information	USA
1257	40	3	1	F	170303	6	2	11	1	A	Staff Comments	Additional Information	USA
