OID,Appendix,Affiliation,Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry,Notes
641,A,Friend,SFGPUSXOT------,S - G - US XO T- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.ORD.THT,Ordnance Theater,POINT,
642,A,Friend,SFGPUSXR-------,S - G - US XR -- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.RCY,Maintenance Recovery,POINT,
643,A,Friend,SFGPUSXRC------,S - G - US XR C- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.RCY.CRP,Maintenance Recovery Corps,POINT,
644,A,Friend,SFGPUSXRT------,S - G - US XR T- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.RCY.THT,Maintenance Recovery Theater,POINT,
645,A,Friend,SFGPUSXT-------,S - G - US XT -- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.THT,Maintenance Theater,POINT,
646,A,Friend,SFGPUU---------,S - G - UU -- -- -- -- -,WAR.GRDTRK.UNT.CS,Combat Support,POINT,
647,A,Friend,SFGPUUA--------,S - G - UU A- -- -- -- -,WAR.GRDTRK.UNT.CS.CBRN,Combat Support Cbrn,POINT,
648,A,Friend,SFGPUUAB-------,S - G - UU AB -- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.BIO,Biological,POINT,
649,A,Friend,SFGPUUABR------,S - G - UU AB R- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.BIO.RECEQP,Recon Equipped,POINT,
650,A,Friend,SFGPUUAC-------,S - G - UU AC -- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML,Chemical,POINT,
651,A,Friend,SFGPUUACC------,S - G - UU AC C- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.SMKDEC,Smoke/Decon,POINT,
652,A,Friend,SFGPUUACCK-----,S - G - UU AC CK -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.SMKDEC.MECH,Mechanized Smoke/Decon,POINT,
653,A,Friend,SFGPUUACCM-----,S - G - UU AC CM -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.SMKDEC.MOT,Motorized Smoke/Decon,POINT,
654,A,Friend,SFGPUUACR------,S - G - UU AC R- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.RECON,Chemical Recon,POINT,
655,A,Friend,SFGPUUACRS-----,S - G - UU AC RS -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.RECON.WAVS,Chemical Wheeled Armored Vehicle Reconnaissance Surveillance,POINT,
656,A,Friend,SFGPUUACRW-----,S - G - UU AC RW -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.RECON.WARMVH,Chemical Wheeled Armored Vehicle,POINT,
657,A,Friend,SFGPUUACS------,S - G - UU AC S- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.SMK,Smoke,POINT,
658,A,Friend,SFGPUUACSA-----,S - G - UU AC SA -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.SMK.ARM,Armor Smoke,POINT,
659,A,Friend,SFGPUUACSM-----,S - G - UU AC SM -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.SMK.MOT,Motorized Smoke,POINT,
660,A,Friend,SFGPUUAD-------,S - G - UU AD -- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.DECON,Decontamination,POINT,
661,A,Friend,SFGPUUAN-------,S - G - UU AN -- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.NUC,Nuclear,POINT,
662,A,Friend,SFGPUUE--------,S - G - UU E- -- -- -- -,WAR.GRDTRK.UNT.CS.EOD,Explosive Ordnance Disposal,POINT,
663,A,Friend,SFGPUUI--------,S - G - UU I- -- -- -- -,WAR.GRDTRK.UNT.CS.IWU,Information Warfare Unit,POINT,
664,A,Friend,SFGPUUL--------,S - G - UU L- -- -- -- -,WAR.GRDTRK.UNT.CS.LAWENU,Law Enforcement Unit,POINT,
665,A,Friend,SFGPUULC-------,S - G - UU LC -- -- -- -,WAR.GRDTRK.UNT.CS.LAWENU.CLE,Civilian Law Enforcement,POINT,
666,A,Friend,SFGPUULD-------,S - G - UU LD -- -- -- -,WAR.GRDTRK.UNT.CS.LAWENU.CID,Central Intelligence Division (Cid),POINT,
667,A,Friend,SFGPUULF-------,S - G - UU LF -- -- -- -,WAR.GRDTRK.UNT.CS.LAWENU.SECPOL,Security Police (Air),POINT,
668,A,Friend,SFGPUULM-------,S - G - UU LM -- -- -- -,WAR.GRDTRK.UNT.CS.LAWENU.MILP,Military Police,POINT,
669,A,Friend,SFGPUULS-------,S - G - UU LS -- -- -- -,WAR.GRDTRK.UNT.CS.LAWENU.SHRPAT,Shore Patrol,POINT,
670,A,Friend,SFGPUUM--------,S - G - UU M- -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT,Military Intelligence,POINT,
671,A,Friend,SFGPUUMA-------,S - G - UU MA -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.AEREXP,Aerial Exploitation,POINT,
672,A,Friend,SFGPUUMC-------,S - G - UU MC -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.CINT,Counterintelligence,POINT,
673,A,Friend,SFGPUUMJ-------,S - G - UU MJ -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.JINTCT,Joint Intelligence Center,POINT,
674,A,Friend,SFGPUUMMO------,S - G - UU MM O- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SVL.METO,Meteorological,POINT,
675,A,Friend,SFGPUUMO-------,S - G - UU MO -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.OPN,Operations,POINT,
676,A,Friend,SFGPUUMQ-------,S - G - UU MQ -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.INTGN,Interrogation,POINT,
677,A,Friend,SFGPUUMR-------,S - G - UU MR -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SVL,Surveillance,POINT,
678,A,Friend,SFGPUUMRG------,S - G - UU MR G- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SVL.GRDSR,Ground Surveillance Radar,POINT,
679,A,Friend,SFGPUUMRS------,S - G - UU MR S- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SVL.SNS,Sensor,POINT,
680,A,Friend,SFGPUUMRSS-----,S - G - UU MR SS -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SVL.SNS.SCM,Sensor Scm,POINT,
681,A,Friend,SFGPUUMRX------,S - G - UU MR X- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SVL.GRDSM,Ground Station Module,POINT,
682,A,Friend,SFGPUUMS-------,S - G - UU MS -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT,Signal Intelligence (Sigint),POINT,
683,A,Friend,SFGPUUMSE------,S - G - UU MS E- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW,Electronic Warfare,POINT,
684,A,Friend,SFGPUUMSEA-----,S - G - UU MS EA -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.ARMWVH,Armored Wheeled Vehicle,POINT,
685,A,Friend,SFGPUUMSEC-----,S - G - UU MS EC -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.CRP,Corps,POINT,
686,A,Friend,SFGPUUMSED-----,S - G - UU MS ED -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.DFN,Direction Finding,POINT,
687,A,Friend,SFGPUUMSEI-----,S - G - UU MS EI -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.INC,Intercept,POINT,
688,A,Friend,SFGPUUMSEJ-----,S - G - UU MS EJ -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.JMG,Jamming,POINT,
689,A,Friend,SFGPUUMSET-----,S - G - UU MS ET -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.THT,Theater,POINT,
690,A,Friend,SFGPUUMT-------,S - G - UU MT -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.TACEXP,Tactical Exploit,POINT,
691,A,Friend,SFGPUUP--------,S - G - UU P- -- -- -- -,WAR.GRDTRK.UNT.CS.LNDSUP,Landing Support,POINT,
692,A,Friend,SFGPUUS--------,S - G - UU S- -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT,Signal Unit,POINT,
693,A,Friend,SFGPUUSA-------,S - G - UU SA -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.ARA,Area,POINT,
694,A,Friend,SFGPUUSC-------,S - G - UU SC -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.COMCP,Communication Configured Package,POINT,
695,A,Friend,SFGPUUSCL------,S - G - UU SC L- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.COMCP.LCCP,Large Communication Configured Package (Lccp),POINT,
696,A,Friend,SFGPUUSF-------,S - G - UU SF -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.FWDCOM,Forward Communications,POINT,
697,A,Friend,SFGPUUSM-------,S - G - UU SM -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.MSE,Multiple Subscriber Element,POINT,
698,A,Friend,SFGPUUSML------,S - G - UU SM L- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.MSE.LEN,Large Extension Node,POINT,
699,A,Friend,SFGPUUSMN------,S - G - UU SM N- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.MSE.NODCTR,Node Center,POINT,
700,A,Friend,SFGPUUSMS------,S - G - UU SM S- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.MSE.SEN,Small Extension Node,POINT,
701,A,Friend,SFGPUUSO-------,S - G - UU SO -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.CMDOPN,Command Operations,POINT,
702,A,Friend,SFGPUUSR-------,S - G - UU SR -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.RDOUNT,Radio Unit,POINT,
703,A,Friend,SFGPUUSRS------,S - G - UU SR S- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.RDOUNT.TACSAT,Tactical Satellite,POINT,
704,A,Friend,SFGPUUSRT------,S - G - UU SR T- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.RDOUNT.TTYCTR,Teletype Center,POINT,
705,A,Friend,SFGPUUSRW------,S - G - UU SR W- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.RDOUNT.RLY,Relay,POINT,
706,A,Friend,SFGPUUSS-------,S - G - UU SS -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.SIGSUP,Signal Support,POINT,
707,A,Friend,SFGPUUSW-------,S - G - UU SW -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.PHOSWT,Telephone Switch,POINT,
708,A,Friend,SFGPUUSX-------,S - G - UU SX -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.ECRG,Electronic Ranging,POINT,
709,A,Friend,SFPP-----------,S - P - -- -- -- -- -- -,WAR.SPC,Space Track,POINT,
710,A,Friend,SFPPL----------,S - P - L- -- -- -- -- -,WAR.SPC.SLV,Space Launch Vehicle,POINT,
711,A,Friend,SFPPS----------,S - P - S- -- -- -- -- -,WAR.SPC.SAT,Satellite,POINT,
712,A,Friend,SFPPT----------,S - P - T- -- -- -- -- -,WAR.SPC.SST,Space Station,POINT,
713,A,Friend,SFPPV----------,S - P - V- -- -- -- -- -,WAR.SPC.CSV,Crewed Space Vehicle,POINT,
714,A,Friend,SFSP-----------,S - S - -- -- -- -- -- -,WAR.SSUF,Sea Surface Track,POINT,
715,A,Friend,SFSPC----------,S - S - C- -- -- -- -- -,WAR.SSUF.CBTT,Combatant,POINT,
716,A,Friend,SFSPCA---------,S - S - CA -- -- -- -- -,WAR.SSUF.CBTT.AMPWS,Amphibious Warfare Ship,POINT,
717,A,Friend,SFSPCALA-------,S - S - CA LA -- -- -- -,WAR.SSUF.CBTT.AMPWS.ASTVES,Assault Vessel,POINT,
718,A,Friend,SFSPCALC-------,S - S - CA LC -- -- -- -,WAR.SSUF.CBTT.AMPWS.LNDCRT,Landing Craft,POINT,
719,A,Friend,SFSPCALS-------,S - S - CA LS -- -- -- -,WAR.SSUF.CBTT.AMPWS.LNDSHP,Landing Ship,POINT,
720,A,Friend,SFSPCALSM------,S - S - CA LS M- -- -- -,WAR.SSUF.CBTT.AMPWS.LNDSHP.MDM,Landing Ship Medium,POINT,
721,A,Friend,SFSPCALST------,S - S - CA LS T- -- -- -,WAR.SSUF.CBTT.AMPWS.LNDSHP.TANK,Landing Ship Tank,POINT,
722,A,Friend,SFSPCD---------,S - S - CD -- -- -- -- -,WAR.SSUF.CBTT.SUFDCY,Surface Decoy,POINT,
723,A,Friend,SFSPCH---------,S - S - CH -- -- -- -- -,WAR.SSUF.CBTT.HOV,Hovercraft,POINT,
724,A,Friend,SFSPCL---------,S - S - CL -- -- -- -- -,WAR.SSUF.CBTT.LNE,Line,POINT,
725,A,Friend,SFSPCLBB-------,S - S - CL BB -- -- -- -,WAR.SSUF.CBTT.LNE.BBS,Battleship,POINT,
726,A,Friend,SFSPCLCC-------,S - S - CL CC -- -- -- -,WAR.SSUF.CBTT.LNE.CRU,Cruiser,POINT,
727,A,Friend,SFSPCLCV-------,S - S - CL CV -- -- -- -,WAR.SSUF.CBTT.LNE.CRR,Carrier,POINT,
728,A,Friend,SFSPCLDD-------,S - S - CL DD -- -- -- -,WAR.SSUF.CBTT.LNE.DD,Destroyer,POINT,
729,A,Friend,SFSPCLFF-------,S - S - CL FF -- -- -- -,WAR.SSUF.CBTT.LNE.FFR,Frigate/Corvette,POINT,
730,A,Friend,SFSPCLLL-------,S - S - CL LL -- -- -- -,WAR.SSUF.CBTT.LNE.LL,Littoral Combatant,POINT,
731,A,Friend,SFSPCLLLAS-----,S - S - CL LL AS -- -- -,WAR.SSUF.CBTT.LNE.LL.ASBW,Antisubmarine Warfare Mission Package,POINT,
732,A,Friend,SFSPCLLLMI-----,S - S - CL LL MI -- -- -,WAR.SSUF.CBTT.LNE.LL.MNEW,Mine Warfare Mission Package,POINT,
733,A,Friend,SFSPCLLLSU-----,S - S - CL LL SU -- -- -,WAR.SSUF.CBTT.LNE.LL.SUW,Surface Warfare (Suw) Mission Package,POINT,
734,A,Friend,SFSPCM---------,S - S - CM -- -- -- -- -,WAR.SSUF.CBTT.MNEWV,Mine Warfare Vessel,POINT,
735,A,Friend,SFSPCMMA-------,S - S - CM MA -- -- -- -,WAR.SSUF.CBTT.MNEWV.MCMSUP,Mcm Support,POINT,
736,A,Friend,SFSPCMMH-------,S - S - CM MH -- -- -- -,WAR.SSUF.CBTT.MNEWV.MNEHNT,Minehunter,POINT,
737,A,Friend,SFSPCMML-------,S - S - CM ML -- -- -- -,WAR.SSUF.CBTT.MNEWV.MNELYR,Minelayer,POINT,
738,A,Friend,SFSPCMMS-------,S - S - CM MS -- -- -- -,WAR.SSUF.CBTT.MNEWV.MNESWE,Minesweeper,POINT,
739,A,Friend,SFSPCP---------,S - S - CP -- -- -- -- -,WAR.SSUF.CBTT.PAT,Patrol,POINT,
740,A,Friend,SFSPCPSB-------,S - S - CP SB -- -- -- -,WAR.SSUF.CBTT.PAT.ASBW,Antisubmarine Warfare,POINT,
741,A,Friend,SFSPCPSU-------,S - S - CP SU -- -- -- -,WAR.SSUF.CBTT.PAT.ASUW,Antisurface Warfare,POINT,
742,A,Friend,SFSPCPSUG------,S - S - CP SU G- -- -- -,WAR.SSUF.CBTT.PAT.ASUW.GUN,Gun Patrol Craft,POINT,
743,A,Friend,SFSPCPSUM------,S - S - CP SU M- -- -- -,WAR.SSUF.CBTT.PAT.ASUW.ASMSL,Antiship Missile Patrol Craft,POINT,
744,A,Friend,SFSPCPSUT------,S - S - CP SU T- -- -- -,WAR.SSUF.CBTT.PAT.ASUW.TPD,Torpedo Patrol Craft,POINT,
745,A,Friend,SFSPCU---------,S - S - CU -- -- -- -- -,WAR.SSUF.CBTT.USV,Unmanned Surface Vehicle,POINT,
746,A,Friend,SFSPCUM--------,S - S - CU M- -- -- -- -,WAR.SSUF.CBTT.USV.MNECM,Mine Countermeasures Surface Drone,POINT,
747,A,Friend,SFSPCUN--------,S - S - CU N- -- -- -- -,WAR.SSUF.CBTT.USV.ASUW,Antisurface Warfare Surface Drone,POINT,
748,A,Friend,SFSPCUS--------,S - S - CU S- -- -- -- -,WAR.SSUF.CBTT.USV.ASBW,Antisubmarine Warfare Surface Drone,POINT,
749,A,Friend,SFSPG----------,S - S - G- -- -- -- -- -,WAR.SSUF.CBTT.NAVGRP,Navy Group,POINT,
750,A,Friend,SFSPGC---------,S - S - GC -- -- -- -- -,WAR.SSUF.CBTT.NAVGRP.CNY,Convoy,POINT,
751,A,Friend,SFSPGG---------,S - S - GG -- -- -- -- -,WAR.SSUF.CBTT.NAVGRP.NAVTG,Navy Task Group,POINT,
752,A,Friend,SFSPGT---------,S - S - GT -- -- -- -- -,WAR.SSUF.CBTT.NAVGRP.NAVTF,Navy Task Force,POINT,
753,A,Friend,SFSPGU---------,S - S - GU -- -- -- -- -,WAR.SSUF.CBTT.NAVGRP.NAVTU,Navy Task Unit,POINT,
754,A,Friend,SFSPN----------,S - S - N- -- -- -- -- -,WAR.SSUF.NCBTT,Noncombatant,POINT,
755,A,Friend,SFSPNF---------,S - S - NF -- -- -- -- -,WAR.SSUF.NCBTT.FLTSUP,Fleet Support,POINT,
756,A,Friend,SFSPNH---------,S - S - NH -- -- -- -- -,WAR.SSUF.NCBTT.HOV,Hovercraft,POINT,
757,A,Friend,SFSPNI---------,S - S - NI -- -- -- -- -,WAR.SSUF.NCBTT.INT,Intelligence,POINT,
758,A,Friend,SFSPNM---------,S - S - NM -- -- -- -- -,WAR.SSUF.NCBTT.HSPSHP,Hospital Ship,POINT,
759,A,Friend,SFSPNN---------,S - S - NN -- -- -- -- -,WAR.SSUF.NCBTT.STN,STATION,POINT,
760,A,Friend,SFSPNNR--------,S - S - NN R- -- -- -- -,WAR.SSUF.NCBTT.STN.RSC,RESCUE,POINT,
761,A,Friend,SFSPNR---------,S - S - NR -- -- -- -- -,WAR.SSUF.NCBTT.UWRPM,Underway Replenishment,POINT,
762,A,Friend,SFSPNS---------,S - S - NS -- -- -- -- -,WAR.SSUF.NCBTT.SSH,Service & Support Harbor,POINT,
763,A,Friend,SFSPO----------,S - S - O- -- -- -- -- -,WAR.SSUF.OWN,Own Track,POINT,
764,A,Friend,SFSPS----------,S - S - S- -- -- -- -- -,WAR.SSUF.CBTT.STN,STATION,POINT,
765,A,Friend,SFSPSA---------,S - S - SA -- -- -- -- -,WAR.SSUF.CBTT.STN.ASWSHP,ASW SHIP,POINT,
766,A,Friend,SFSPSP---------,S - S - SP -- -- -- -- -,WAR.SSUF.CBTT.STN.PKT,PICKET,POINT,
767,A,Friend,SFSPX----------,S - S - X- -- -- -- -- -,WAR.SSUF.NMIL,Non-Military,NO_SYMBOL,
768,A,Friend,SFSPXF---------,S - S - XF -- -- -- -- -,WAR.SSUF.NMIL.FSG,Fishing,POINT,
769,A,Friend,SFSPXFDF-------,S - S - XF DF -- -- -- -,WAR.SSUF.NMIL.FSG.DRFT,Drifter,POINT,
770,A,Friend,SFSPXFDR-------,S - S - XF DR -- -- -- -,WAR.SSUF.NMIL.FSG.DRG,Dredge,POINT,
771,A,Friend,SFSPXFTR-------,S - S - XF TR -- -- -- -,WAR.SSUF.NMIL.FSG.TRW,Trawler,POINT,
772,A,Friend,SFSPXH---------,S - S - XH -- -- -- -- -,WAR.SSUF.NMIL.HOV,Hovercraft,POINT,
773,A,Friend,SFSPXL---------,S - S - XL -- -- -- -- -,WAR.SSUF.NMIL.LAWENV,Law Enforcement Vessel,POINT,
774,A,Friend,SFSPXM---------,S - S - XM -- -- -- -- -,WAR.SSUF.NMIL.MCT,Merchant,POINT,
775,A,Friend,SFSPXMC--------,S - S - XM C- -- -- -- -,WAR.SSUF.NMIL.MCT.CGO,Cargo,POINT,
776,A,Friend,SFSPXMF--------,S - S - XM F- -- -- -- -,WAR.SSUF.NMIL.MCT.FRY,Ferry,POINT,
777,A,Friend,SFSPXMH--------,S - S - XM H- -- -- -- -,WAR.SSUF.NMIL.MCT.HAZMAT,Hazardous Materials (Hazmat),POINT,
778,A,Friend,SFSPXMO--------,S - S - XM O- -- -- -- -,WAR.SSUF.NMIL.MCT.OLR,Oiler/Tanker,POINT,
779,A,Friend,SFSPXMP--------,S - S - XM P- -- -- -- -,WAR.SSUF.NMIL.MCT.PSG,Passenger,POINT,
780,A,Friend,SFSPXMR--------,S - S - XM R- -- -- -- -,WAR.SSUF.NMIL.MCT.RORO,Roll On/Roll Off,POINT,
781,A,Friend,SFSPXMTO-------,S - S - XM TO -- -- -- -,WAR.SSUF.NMIL.MCT.TOWVES,Towing Vessel,POINT,
782,A,Friend,SFSPXMTU-------,S - S - XM TU -- -- -- -,WAR.SSUF.NMIL.MCT.TUG,Tug,POINT,
783,A,Friend,SFSPXR---------,S - S - XR -- -- -- -- -,WAR.SSUF.NMIL.LESCRT,Leisure Craft,POINT,
784,A,Friend,SFUP-----------,S - U - -- -- -- -- -- -,WAR.SBSUF,Subsurface Track,POINT,
785,A,Friend,SFUPN----------,S - U - N- -- -- -- -- -,WAR.SBSUF.NSUB,Non-Submarine,NO_SYMBOL,
786,A,Friend,SFUPND---------,S - U - ND -- -- -- -- -,WAR.SBSUF.NSUB.DVR,Diver,POINT,
787,A,Friend,SFUPS----------,S - U - S- -- -- -- -- -,WAR.SBSUF.SUB,Submarine,POINT,
788,A,Friend,SFUPSC---------,S - U - SC -- -- -- -- -,WAR.SBSUF.SUB.CNVPRN,Conventional Propulsion,POINT,
789,A,Friend,SFUPSCA--------,S - U - SC A- -- -- -- -,WAR.SBSUF.SUB.CNVPRN.ATK,Attack Submarine (Ss),POINT,
790,A,Friend,SFUPSCB--------,S - U - SC B- -- -- -- -,WAR.SBSUF.SUB.CNVPRN.BLST,Ballistic Missile Submarine (Ssb),POINT,
791,A,Friend,SFUPSCF--------,S - U - SC F- -- -- -- -,WAR.SBSUF.SUB.CNVPRN.SURF,Surfaced Conventional Propulsion Submarine,POINT,
792,A,Friend,SFUPSCG--------,S - U - SC G- -- -- -- -,WAR.SBSUF.SUB.CNVPRN.GDD,Guided Missile Submarine (Ssg),POINT,
793,A,Friend,SFUPSCM--------,S - U - SC M- -- -- -- -,WAR.SBSUF.SUB.CNVPRN.MSL,Missile Submarine (Type Unknown),POINT,
794,A,Friend,SFUPSF---------,S - U - SF -- -- -- -- -,WAR.SBSUF.SUB.SURF,Surfaced Submarine,POINT,
795,A,Friend,SFUPSN---------,S - U - SN -- -- -- -- -,WAR.SBSUF.SUB.NPRN,Nuclear Propulsion,POINT,
796,A,Friend,SFUPSNA--------,S - U - SN A- -- -- -- -,WAR.SBSUF.SUB.NPRN.ATK,Attack Submarine (Ssn),POINT,
797,A,Friend,SFUPSNB--------,S - U - SN B- -- -- -- -,WAR.SBSUF.SUB.NPRN.BLST,Ballistic Missile Submarine (Ssbn),POINT,
798,A,Friend,SFUPSNF--------,S - U - SN F- -- -- -- -,WAR.SBSUF.SUB.NPRN.SURF,Surfaced Nuclear Propulsion Submarine,POINT,
799,A,Friend,SFUPSNG--------,S - U - SN G- -- -- -- -,WAR.SBSUF.SUB.NPRN.GDD,Guided Missile Submarine (Ssgn),POINT,
800,A,Friend,SFUPSNM--------,S - U - SN M- -- -- -- -,WAR.SBSUF.SUB.NPRN.MSL,Missile Submarine (Type Unknown),POINT,
801,A,Friend,SFUPSO---------,S - U - SO -- -- -- -- -,WAR.SBSUF.SUB.OTH,Other Submersible,POINT,
802,A,Friend,SFUPSOF--------,S - U - SO F- -- -- -- -,WAR.SBSUF.SUB.OTH.SURF,Surfaced Other Submersible,POINT,
803,A,Friend,SFUPSS---------,S - U - SS -- -- -- -- -,WAR.SBSUF.SUB.STN,STATION,POINT,
804,A,Friend,SFUPSSA--------,S - U - SS A- -- -- -- -,WAR.SBSUF.SUB.STN.ASWSUB,ASW SUBMARINE,POINT,
805,A,Friend,SFUPSU---------,S - U - SU -- -- -- -- -,WAR.SBSUF.SUB.UUV,Unmanned Underwater Vehicle (Uuv),POINT,
806,A,Friend,SFUPSUM--------,S - U - SU M- -- -- -- -,WAR.SBSUF.SUB.UUV.MNEW,Mine Warfare Subsurface Drone,POINT,
807,A,Friend,SFUPSUN--------,S - U - SU N- -- -- -- -,WAR.SBSUF.SUB.UUV.ASUW,Antisurface Warfare Subsurface Drone,POINT,
808,A,Friend,SFUPSUS--------,S - U - SU S- -- -- -- -,WAR.SBSUF.SUB.UUV.ASBW,Antisubmarine Warfare Subsurface Drone,POINT,
809,A,Friend,SFUPW----------,S - U - W- -- -- -- -- -,WAR.SBSUF.UH2WPN,Underwater Weapon,POINT,
810,A,Friend,SFUPWD---------,S - U - WD -- -- -- -- -,WAR.SBSUF.UH2DCY,Underwater Decoy,POINT,
811,A,Friend,SFUPWDM--------,S - U - WD M- -- -- -- -,WAR.SBSUF.UH2DCY.SMDCY,Sea Mine Decoy,POINT,
812,A,Friend,SFUPWM---------,S - U - WM -- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE,Sea Mine,POINT,
813,A,Friend,SFUPWMD--------,S - U - WM D- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.NTRLZD,Sea Mine Neutralized,POINT,
814,A,Friend,SFUPWMF--------,S - U - WM F- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMF,Sea Mine (Floating),POINT,
815,A,Friend,SFUPWMFD-------,S - U - WM FD -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMF.NTRLZD,Sea Mine (Floating) Neutralized,POINT,
816,A,Friend,SFUPWMG--------,S - U - WM G- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMG,Sea Mine (Ground),POINT,
817,A,Friend,SFUPWMGD-------,S - U - WM GD -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMG.NTRLZD,Sea Mine (Ground) Neutralized,POINT,
818,A,Friend,SFUPWMM--------,S - U - WM M- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMM,Sea Mine (Moored),POINT,
819,A,Friend,SFUPWMMD-------,S - U - WM MD -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMM.NTRLZD,Sea Mine (Moored) Neutralized,POINT,
820,A,Friend,SFUPWMO--------,S - U - WM O- -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMOP,Sea Mine (Other Position),POINT,
821,A,Friend,SFUPWMOD-------,S - U - WM OD -- -- -- -,WAR.SBSUF.UH2WPN.SMNE.SMOP.NTRLZD,Sea Mine (Other Position) Neutralized,POINT,
822,A,Friend,SFUPWT---------,S - U - WT -- -- -- -- -,WAR.SBSUF.UH2WPN.TPD,Torpedo,POINT,
823,B,Friend,GFFPACAC------X,G - F- AC AC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.ACA.CIRCLR,Airspace Coordination Area (Aca)  Circular,AREA,
824,B,Friend,GFFPACAI------X,G - F- AC AI -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.ACA.IRR,Airspace Coordination Area (Aca)  Irregular,AREA,
825,B,Friend,GFFPACAR------X,G - F- AC AR -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.ACA.RTG,Airspace Coordination Area (Aca)  Rectangular,AREA,
826,B,Friend,GFFPACA-------X,G - F- AC A- -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.ACA,Airspace Coordination Area (Aca),NO_SYMBOL,
827,B,Friend,GFFPACFC------X,G - F- AC FC -- -- -- X,TACGRP.FSUPP.ARS.C2ARS.FFA.CIRCLR,Free Fire Area (Ffa)  Circular,AREA,
