OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
2453,W,H,EFOPDM----,Y,P,E,UNK
2454,J,F,OFVPMC----,C,-,D,FO
2455,G,C,EFIPDL----,M,P,A,MO
2456,A,B,OFOPC-----,S,A,B,UNK
2457,S,D,OFOPE-----,A,D,B,FO
2458,U,C,EFFPJ-----,A,D,D,NO
2459,H,C,EFOPDE----,E,P,E,NO
2460,H,D,EFOPCB----,X,-,C,NO
2461,G,-,EFFPCI----,T,X,E,UNK
2462,G,H,EFOPAE----,P,P,D,FO
2463,K,C,EFOPEB----,M,D,A,FO
2464,J,B,EFOPEC----,R,-,E,FO
2465,H,E,EFOPDIC---,P,-,C,NO
2466,L,D,EFIPDK----,I,A,F,MO
2467,A,G,EFNPAD----,X,F,F,MO
2468,G,E,EFNPCC----,F,A,B,SO
2469,A,G,EFIPA-----,I,A,B,FO
2470,H,-,EFFPMF----,H,P,D,UNK
2471,G,E,EFFPCE----,P,X,B,UNK
2472,P,C,EFFPAF----,Y,-,F,MO
2473,J,-,EFFPG-----,N,D,C,MO
2474,A,C,EFIPCH----,C,C,B,UNK
2475,U,F,EFOPD-----,G,F,C,FO
2476,A,H,OFVPMC----,E,X,F,NO
2477,L,B,OFOPY-----,Q,D,E,SO
2478,D,B,SFGPIXH---,Q,D,C,NO
2479,G,G,OFIPF-----,W,D,A,UNK
2480,A,F,EFOPBC----,D,-,C,SO
2481,G,E,OFOPYT----,Y,C,F,MO
2482,F,A,EFNPCC----,E,F,A,NO
2483,N,E,EFFPA-----,E,X,B,SO
2484,F,A,EFIPCH----,A,X,F,FO
2485,D,E,OFOPCC----,M,P,D,UNK
2486,L,F,EFOPAG----,W,D,D,UNK
2487,P,F,EFFPAB----,G,D,E,FO
2488,U,C,EFOPDMC---,I,P,B,MO
2489,F,C,OFOPKA----,Y,D,C,FO
2490,W,B,EFOPBA----,V,X,F,MO
2491,L,-,EFFPIC----,F,D,C,FO
2492,K,H,OFPPA-----,C,X,D,FO
2493,G,F,SFGPIUEN--,C,A,B,SO
2494,P,C,EFOPDF----,N,X,C,SO
2495,J,A,OFIPD-----,O,-,B,UNK
2496,A,H,EFOPBJ----,T,F,D,SO
2497,J,D,EFIPG-----,O,A,A,MO
2498,D,G,OFIPR-----,F,-,B,NO
2499,M,C,EFIPBD----,F,X,A,FO
2500,J,B,OFLPM-----,D,C,E,FO
2501,K,A,OFIPG-----,V,C,D,MO
2502,K,G,EFOPDOB---,L,F,F,MO
2503,G,F,OFIPG-----,X,X,B,SO
2504,N,C,EFOPCD----,X,P,E,NO
2505,K,-,EFNPC-----,C,D,C,UNK
2506,U,C,EFNPAE----,Q,A,B,NO
2507,L,H,EFOPDMC---,Q,C,E,NO
2508,L,-,OFOPD-----,P,P,F,NO
2509,S,F,EFFPLK----,M,F,A,MO
2510,U,A,EFOPDDB---,U,P,F,FO
2511,H,A,EFOPBI----,R,F,C,MO
2512,J,G,EFOPBA----,G,X,B,NO
2513,N,F,EFIPA-----,H,P,C,SO
2514,J,-,EFFPDA----,G,A,D,MO
2515,F,A,EFOPAB----,P,A,C,UNK
2516,A,F,EFNPCB----,J,F,E,UNK
2517,P,A,SFGPIB----,I,P,F,FO
2518,P,G,EFFPAC----,Q,C,D,SO
2519,F,A,EFOPDGB---,F,-,B,UNK
2520,U,G,OFOPRC----,N,D,C,MO
2521,K,-,EFIPE-----,X,-,C,SO
2522,F,B,OFOPHT----,D,F,E,NO
2523,L,C,EFOPBC----,Q,C,B,NO
2524,H,F,EFIPDM----,K,X,F,MO
2525,J,B,OFOPE-----,K,-,D,FO
2526,H,H,EFOPDFC---,K,X,C,SO
2527,W,F,EFOPA-----,J,-,C,MO
2528,K,F,OFVPP-----,Y,C,A,UNK
2529,G,H,OFOPHV----,V,C,D,NO
2530,F,E,EFFPAF----,P,D,E,SO
2531,P,F,OFVPB-----,D,P,E,MO
2532,H,B,OFVPE-----,P,C,D,NO
2533,G,C,EFOPBL----,Q,F,E,NO
2534,M,A,SFGPIBN---,Y,-,D,MO
2535,W,F,OFPPA-----,M,P,D,UNK
2536,G,-,EFOPCE----,W,C,F,MO
2537,W,E,EFOPDIB---,F,C,C,SO
2538,J,D,OFOPF-----,W,C,F,NO
2539,A,D,OFOPM-----,N,X,C,SO
2540,K,-,EFOPAB----,Q,X,D,FO
2541,L,F,EFFPAF----,G,A,A,NO
2542,L,A,EFOPCA----,K,C,A,SO
2543,G,F,EFOPEA----,E,C,E,NO
2544,P,C,EFOPDMB---,F,C,D,SO
2545,A,H,EFOPBB----,U,D,E,UNK
2546,G,E,EFFPBA----,D,F,F,MO
2547,F,-,EFIPD-----,H,P,A,NO
2548,L,-,EFOPDL----,M,F,F,SO
2549,S,G,EFOPDEC---,O,X,A,FO
2550,W,H,EFFPID----,L,D,C,SO
2551,N,D,EFFPDA----,J,X,E,MO
2552,U,H,EFNPCC----,G,D,C,MO
2553,M,B,EFOPAK----,P,D,D,MO
2554,G,D,EFFPJ-----,L,D,B,SO
2555,F,H,OFOPY-----,H,D,B,SO
2556,P,D,EFFPHB----,F,C,D,NO
2557,K,G,OFLPW-----,L,A,C,MO
2558,H,G,OFOPH-----,Q,F,E,UNK
2559,N,C,OFLPM-----,G,X,D,SO
2560,S,-,EFOPDN----,I,C,E,MO
2561,S,F,EFNPAA----,M,F,E,MO
2562,W,F,EFIPDD----,Q,C,C,FO
2563,M,E,EFIPCB----,V,-,B,UNK
2564,S,E,OFPPC-----,T,A,E,NO
2565,G,D,EFOPBC----,S,P,E,FO
2566,K,E,OFGPA-----,P,X,E,FO
2567,W,D,EFOPDJ----,X,C,F,MO
2568,H,F,OFIPS-----,O,C,F,MO
2569,W,C,EFIPA-----,U,F,F,SO
2570,A,C,EFIPDK----,E,A,B,NO
2571,S,D,EFFPBC----,L,-,A,NO
2572,J,H,EFOPDDA---,S,F,D,SO
2573,S,D,EFFPAB----,J,A,E,FO
2574,S,C,EFFPMC----,G,C,B,UNK
2575,L,E,OFOPC-----,A,P,B,SO
2576,P,G,EFOPEE----,A,A,D,SO
2577,U,B,OFVPP-----,F,D,F,SO
2578,N,B,OFOPR-----,F,D,A,NO
2579,J,D,EFIPE-----,I,F,D,NO
2580,L,F,EFFPKB----,D,C,D,SO
2581,D,G,EFFPMG----,Q,X,C,FO
2582,P,A,OFOPHV----,L,P,E,NO
2583,F,B,OFPPB-----,G,A,B,UNK
2584,G,B,EFIPDM----,A,C,D,SO
2585,G,H,EFIPFA----,R,A,E,SO
2586,H,D,EFOPDNC---,U,-,C,NO
2587,J,C,SFGPUULC--,G,F,E,SO
2588,S,B,EFOPDOA---,Y,-,A,UNK
2589,G,H,EFFPBC----,P,A,D,SO
2590,N,G,EFOPAA----,E,A,E,FO
2591,S,E,EFFPCA----,I,A,B,MO
2592,H,D,EFOPDF----,W,F,A,SO
2593,L,D,OFOPCB----,O,C,F,FO
2594,W,C,EFIPDI----,T,C,A,SO
2595,U,F,EFOPDFB---,L,A,F,NO
2596,J,E,SFGPIUEN--,G,P,E,NO
2597,S,F,EFIPDI----,V,D,B,FO
2598,L,F,EFFPDB----,S,F,B,FO
2599,W,H,OFOPHV----,B,A,F,UNK
2600,A,C,EFNPBB----,I,D,D,NO
2601,F,C,EFFPGA----,H,A,C,SO
2602,L,B,OFIPS-----,F,P,E,NO
2603,A,G,EFFPMH----,J,X,A,MO
2604,D,B,EFIPBA----,Y,-,A,UNK
2605,L,B,EFOPDHA---,I,X,D,UNK
2606,J,F,OFRP------,V,C,C,FO
2607,U,G,EFFPLH----,R,-,D,FO
2608,J,F,EFOPAF----,F,-,B,MO
2609,U,G,OFGPA-----,E,P,A,FO
2610,H,A,EFOPDHA---,Q,P,D,UNK
2611,G,E,OFPP------,G,P,E,UNK
2612,W,B,EFFPLA----,L,F,C,MO
2613,N,A,OFGPD-----,V,-,D,SO
2614,U,H,OFVPMC----,R,D,E,UNK
2615,K,G,OFVPMB----,X,C,A,FO
2616,P,H,OFGPA-----,K,C,C,FO
2617,F,C,OFOPR-----,P,P,F,MO
2618,L,F,EFFPLH----,J,F,E,UNK
2619,D,A,EFFPD-----,U,-,D,FO
2620,A,A,EFNPBC----,M,A,B,MO
2621,J,C,EFOP------,G,X,A,UNK
2622,K,C,OFVPB-----,O,-,E,SO
2623,P,E,OFOPU-----,A,-,C,NO
2624,D,-,EFOPDDB---,P,F,A,MO
2625,G,F,EFIPDF----,A,-,F,SO
2626,N,C,EFFPCF----,K,F,F,UNK
2627,F,B,EFOPDMB---,L,X,D,MO
2628,D,C,EFOPBH----,C,-,E,NO
2629,K,D,EFIPBD----,A,-,E,SO
2630,S,C,EFOPAD----,R,F,A,SO
2631,J,B,OFOPK-----,O,-,A,UNK
2632,H,D,EFFPAG----,L,-,A,FO
2633,A,G,EFFPMD----,J,D,D,NO
2634,J,C,EFOPDOB---,S,D,F,SO
2635,G,A,OFVPB-----,U,P,A,FO
2636,D,B,OFOP------,F,D,D,UNK
2637,L,F,EFOPDOC---,A,D,A,SO
2638,M,-,EFOPDE----,X,D,E,NO
2639,D,G,EFIPE-----,H,F,A,SO
2640,N,B,EFIPCD----,O,A,F,SO
2641,U,A,OFRPA-----,H,X,C,SO
2642,H,E,OFVPS-----,O,C,C,UNK
2643,G,A,EFOPDM----,V,X,F,SO
2644,W,C,OFOPHT----,H,-,D,MO
2645,A,B,EFFPCJ----,C,C,F,SO
2646,H,D,EFFP------,F,C,A,FO
2647,K,H,OFOPR-----,M,D,F,SO
2648,N,A,OFOPH-----,K,X,D,NO
2649,N,-,EFIPC-----,X,C,E,UNK
2650,N,H,EFOPBF----,U,X,C,SO
2651,S,H,EFFPF-----,S,A,C,UNK
2652,W,H,EFOPAF----,K,F,C,SO
2653,P,D,EFOPEB----,V,P,C,SO
2654,M,D,OFLPW-----,Q,F,A,NO
2655,H,G,EFFPMG----,I,F,C,UNK
2656,U,D,OFVPD-----,A,C,E,UNK
2657,A,D,EFOPDNC---,B,-,F,MO
2658,G,-,EFOPAM----,M,X,E,UNK
2659,L,-,EFFPCE----,H,X,C,MO
2660,A,-,EFFPMB----,R,F,E,FO
2661,S,C,EFIPCC----,A,C,F,MO
2662,M,-,EFOPDGC---,W,-,A,UNK
2663,J,B,OFOPD-----,T,F,D,SO
2664,K,C,EFFPMA----,L,D,E,UNK
2665,L,F,OFOPH-----,E,A,A,FO
2666,F,H,EFFPCG----,J,X,F,SO
2667,M,F,EFNPAB----,P,A,F,FO
2668,G,D,SFGPIBA---,C,P,F,FO
2669,M,B,EFIPCC----,L,D,C,NO
2670,K,G,EFOPDDC---,S,D,A,FO
2671,D,D,EFOPB-----,S,D,B,NO
2672,P,H,EFOPDFC---,A,F,A,NO
2673,M,A,OFVPP-----,A,D,D,MO
2674,W,D,EFFPMC----,X,A,F,UNK
2675,L,B,EFFPAB----,W,X,B,MO
2676,F,-,EFFPCI----,E,C,F,NO
2677,A,B,EFIPCG----,J,P,C,NO
2678,D,B,EFNPBB----,U,-,B,SO
2679,S,F,EFOPDIC---,J,D,D,NO
2680,F,A,EFOPDDA---,T,-,E,FO
2681,D,A,EFOPBD----,V,X,F,MO
2682,D,C,OFPP------,J,C,C,SO
2683,S,G,OFVPE-----,Y,-,E,SO
2684,S,F,EFFPDB----,N,P,E,SO
2685,J,C,EFOPDJC---,J,C,E,FO
2686,A,B,EFIPD-----,S,C,F,MO
2687,F,B,OFIPG-----,P,-,D,UNK
2688,P,D,EFFPMC----,V,-,D,FO
2689,N,G,EFNPCC----,A,P,E,SO
2690,M,E,EFOPDOC---,T,F,F,SO
2691,M,G,OFVPY-----,N,A,D,MO
2692,K,H,OFVP------,G,-,B,FO
2693,K,F,EFOPDLB---,J,C,E,MO
2694,A,-,OFOPHA----,W,P,A,FO
2695,M,G,OFIPV-----,A,A,E,UNK
2696,F,G,OFOPYW----,T,A,A,UNK
2697,A,B,EFOPCB----,D,D,C,FO
2698,G,H,EFIPG-----,D,C,E,SO
2699,K,A,EFOPDDA---,O,A,C,FO
2700,W,F,EFFP------,B,F,A,SO
2701,F,B,EFOPDFB---,B,C,D,FO
2702,N,C,EFOPBH----,N,-,A,UNK
2703,U,C,EFOPDIC---,H,C,F,MO
2704,U,C,EFFPBC----,K,F,F,MO
2705,W,B,EFOPDGB---,B,X,A,NO
2706,P,A,EFFPLE----,S,-,D,NO
2707,H,A,EFOPBL----,H,F,C,FO
2708,L,A,OFIPD-----,J,D,E,SO
2709,M,G,EFIPDG----,K,A,F,NO
2710,F,G,EFFPDB----,D,-,B,FO
2711,M,E,SFGPIUE---,P,D,E,FO
2712,K,E,EFOPBA----,N,X,E,MO
2713,S,-,OFIPI-----,Y,F,A,FO
2714,N,A,OFVPMC----,P,D,E,MO
2715,H,-,OFOPRC----,O,X,B,MO
2716,U,F,EFNPC-----,X,X,D,NO
2717,G,H,EFNPCE----,X,P,A,SO
2718,L,-,EFNPAB----,W,D,A,NO
2719,W,F,OFLPW-----,D,P,D,SO
2720,F,H,EFFPLH----,X,D,B,SO
2721,F,-,EFFPAD----,T,C,B,SO
2722,S,B,OFGPA-----,I,C,A,MO
2723,H,H,EFFPMA----,T,X,A,NO
2724,H,A,EFFPK-----,P,D,F,FO
2725,N,A,EFIPE-----,G,F,A,NO
2726,P,E,EFIPDE----,B,D,E,SO
2727,F,D,OFOPCA----,H,D,A,MO
2728,A,C,OFOPYW----,C,X,A,MO
2729,D,A,EFOPDA----,X,C,B,UNK
2730,P,D,EFIPGB----,C,-,B,UNK
2731,K,F,GFMPBCB---,K,X,F,SO
2732,A,B,EFFPJA----,V,F,E,NO
2733,D,C,OFVPY-----,R,X,B,UNK
2734,H,-,EFFPMD----,Q,X,D,MO
2735,S,B,EFNPCE----,I,A,D,SO
2736,L,A,OFGPE-----,E,F,A,MO
2737,M,H,EFFPLK----,J,F,C,FO
2738,A,B,EFOPDMC---,M,A,E,NO
2739,L,B,EFFPLM----,E,D,C,FO
2740,W,D,OFVPB-----,X,A,F,NO
2741,G,B,EFOPAA----,O,X,A,NO
2742,P,-,EFOPDG----,T,X,E,UNK
2743,N,H,EFOPBC----,O,D,F,NO
2744,J,D,EFOPDLC---,J,A,B,MO
2745,A,G,EFOPDFA---,D,-,E,UNK
2746,J,B,GFMPBCB---,X,X,C,NO
2747,D,H,EFOPDJ----,E,D,B,MO
2748,P,F,EFFP------,L,C,E,MO
2749,K,C,EFFPCA----,V,F,C,FO
2750,L,H,EFOPDDC---,N,-,E,UNK
2751,F,D,EFFPLK----,G,D,B,SO
2752,P,C,EFIPG-----,R,-,C,FO
2753,A,-,OFOPRC----,W,A,B,FO
2754,P,H,EFFPAE----,F,D,D,UNK
2755,A,A,OFIPG-----,J,D,A,SO
2756,G,A,EFIPDE----,P,-,B,MO
2757,G,D,EFOPBG----,D,X,D,SO
2758,U,F,EFIPDK----,K,C,B,NO
2759,F,G,EFOPBC----,V,A,A,FO
2760,S,F,EFFPMD----,O,A,C,SO
2761,G,E,OFGPD-----,T,P,B,MO
2762,A,A,OFGPB-----,R,F,D,SO
2763,G,E,OFVPD-----,M,P,A,SO
2764,A,A,EFFPAG----,C,C,A,FO
2765,J,H,EFIPDD----,L,F,A,FO
2766,P,D,EFFPLD----,Y,F,D,UNK
2767,K,E,EFOPDI----,H,F,B,SO
2768,N,H,EFOPAF----,R,P,C,FO
2769,K,G,EFOPAF----,O,A,F,UNK
2770,W,C,EFOPB-----,J,P,F,FO
2771,F,H,EFOPDOB---,V,A,B,NO
2772,L,C,EFFPLA----,P,P,B,NO
2773,L,B,EFOPBD----,G,-,F,SO
2774,G,F,EFNP------,K,-,D,FO
2775,H,D,OFGPF-----,A,C,C,MO
2776,S,C,OFOPYW----,M,P,B,MO
2777,G,B,EFFPCC----,P,-,C,SO
2778,N,D,OFOPC-----,O,X,B,MO
2779,A,E,OFOPCA----,Q,F,F,NO
2780,A,-,EFFPBB----,K,A,E,NO
2781,M,C,EFFPBB----,B,D,E,FO
2782,H,-,OFGPC-----,A,X,C,NO
2783,W,G,EFNPCE----,N,F,A,MO
2784,S,C,EFFPCI----,H,C,E,MO
2785,W,-,EFOPBK----,A,D,D,SO
2786,U,H,EFOPBI----,T,-,D,FO
2787,H,A,OFVPY-----,I,P,E,SO
2788,M,A,EFFPMA----,U,-,D,MO
2789,M,F,EFNPAA----,N,A,A,MO
2790,H,-,EFFPMB----,V,F,D,NO
2791,W,E,EFFPIC----,M,P,B,MO
2792,N,F,EFFPID----,M,D,F,FO
2793,W,A,OFOPHA----,Y,A,F,FO
2794,J,B,EFOPBH----,J,-,E,FO
2795,J,E,EFOPDJB---,P,C,C,UNK
2796,U,D,EFOPDFA---,M,A,B,FO
2797,H,E,EFFPJA----,W,X,B,MO
2798,F,C,OFOPHA----,M,C,D,MO
2799,D,H,EFOPDIB---,H,P,E,NO
2800,J,G,EFOPEB----,C,C,D,NO
2801,N,A,EFNPAE----,V,P,C,MO
2802,H,C,OFGP------,T,P,E,SO
2803,K,B,EFNPCE----,L,X,F,NO
2804,D,-,EFOPEC----,X,A,D,FO
2805,W,G,OFOPE-----,D,-,F,UNK
2806,A,H,SFGPIUEN--,F,C,E,UNK
2807,W,-,OFVPP-----,K,-,D,SO
2808,U,B,EFOPAD----,L,C,F,MO
2809,W,E,EFOPBI----,A,X,F,NO
2810,A,C,EFIPDE----,W,P,B,UNK
2811,P,F,EFIPBC----,C,F,E,FO
2812,J,A,EFFPBC----,Q,P,B,MO
2813,N,A,EFOPC-----,G,D,F,UNK
2814,U,E,OFOPHT----,F,X,B,NO
2815,D,C,EFIPFA----,A,A,A,NO
2816,K,E,EFOPBC----,G,P,C,UNK
2817,U,B,EFOPDGC---,X,X,B,SO
2818,L,G,EFFPMF----,S,-,A,SO
2819,U,D,SFGPIBA---,D,C,B,MO
2820,A,C,OFVPB-----,K,-,A,MO
2821,S,G,OFIP------,Q,F,F,FO
2822,K,B,EFFPBC----,J,F,A,UNK
2823,L,G,OFOPHA----,K,P,D,UNK
2824,G,A,EFFPEE----,B,C,A,NO
2825,W,-,EFFPA-----,T,C,C,NO
2826,A,A,OFGPC-----,H,A,E,UNK
2827,M,B,EFOPBD----,P,X,D,FO
2828,M,E,OFOPR-----,R,F,D,FO
2829,H,E,OFOPHT----,E,-,C,MO
2830,W,B,EFIPCH----,E,P,B,UNK
2831,L,C,OFLPM-----,V,A,C,UNK
2832,P,G,OFIPF-----,L,A,D,UNK
2833,A,A,EFOPAA----,W,C,C,FO
2834,A,-,OFVPMA----,C,P,B,FO
2835,U,G,EFIPGB----,E,C,E,UNK
2836,S,B,EFFPIB----,K,X,A,NO
2837,L,B,EFOPDN----,U,X,C,FO
2838,A,B,EFIPDN----,L,P,A,SO
2839,U,F,EFOPDJB---,I,X,A,MO
2840,F,H,OFRP------,R,-,A,UNK
2841,H,D,EFFPJC----,C,P,A,UNK
2842,M,C,EFFP------,P,C,E,MO
2843,N,-,EFOPDI----,O,C,B,FO
2844,S,C,OFOPYH----,U,-,A,UNK
2845,M,B,EFFPIC----,K,-,C,MO
2846,W,B,OFGPA-----,H,P,C,MO
2847,H,H,OFVPB-----,R,F,B,NO
2848,M,B,EFFPI-----,S,D,C,FO
2849,P,F,EFIP------,D,P,F,SO
2850,P,B,EFIPA-----,B,X,D,FO
2851,M,B,EFFPLF----,N,A,C,NO
2852,M,-,OFGPF-----,T,D,A,FO
2853,F,E,EFOPBL----,R,C,C,UNK
2854,G,G,EFFPBE----,Q,C,F,FO
2855,W,A,EFIPE-----,V,-,B,UNK
2856,K,H,EFIPCH----,S,C,A,NO
2857,W,G,OFGPF-----,D,-,A,UNK
2858,S,H,SFGPIB----,M,D,A,UNK
2859,A,F,EFFPIC----,W,C,E,MO
2860,G,E,EFOPDEA---,S,X,B,SO
2861,F,G,EFIPBF----,J,C,B,MO
2862,W,B,OFGPB-----,H,C,C,NO
2863,D,D,EFNPB-----,M,-,B,MO
2864,H,E,EFIPB-----,N,-,B,SO
2865,L,C,OFOPHV----,B,C,C,MO
2866,U,B,OFOPH-----,P,P,C,UNK
2867,K,F,EFFPD-----,A,C,A,MO
2868,N,A,OFGPC-----,U,D,D,NO
2869,A,E,EFFPAD----,R,P,A,MO
2870,J,E,EFOPAL----,A,F,A,NO
2871,H,C,EFNPAA----,P,P,A,MO
2872,L,H,EFFP------,K,F,A,SO
2873,G,E,EFFPCH----,G,C,E,FO
2874,N,A,EFFPGA----,U,F,F,NO
2875,D,-,EFOPDHB---,H,A,C,MO
2876,D,A,OFOPK-----,E,D,C,NO
2877,J,B,OFIPS-----,X,A,C,MO
2878,S,F,OFIPR-----,X,A,E,UNK
2879,P,D,EFOPDHA---,B,D,D,UNK
2880,D,D,OFGPE-----,Y,-,C,UNK
2881,S,C,EFOPCE----,V,D,B,UNK
2882,U,A,EFIPCB----,X,-,A,SO
2883,G,H,EFOPCB----,G,P,C,SO
2884,W,B,OFIPD-----,Y,X,A,MO
2885,K,-,EFOPDNC---,N,F,A,FO
2886,G,E,EFOPDDB---,A,C,D,UNK
2887,H,C,EFIPD-----,N,A,D,MO
2888,J,C,SFSPNM----,K,X,B,NO
2889,L,G,EFNPCB----,F,X,B,FO
2890,M,F,EFFPK-----,M,X,D,MO
2891,D,C,EFFPCA----,J,-,F,MO
2892,G,E,EFNPCB----,B,X,F,FO
2893,W,A,EFIPBC----,O,A,F,SO
2894,G,E,EFFPCB----,C,-,B,NO
2895,J,C,EFOPDHA---,H,X,E,SO
2896,G,F,EFFPEA----,N,F,E,SO
2897,S,B,OFVPMA----,A,X,C,SO
2898,F,-,EFOPDFA---,I,F,E,UNK
2899,U,C,OFLPW-----,P,F,B,FO
2900,H,C,EFFPCC----,J,X,D,FO
2901,H,H,EFFPHB----,M,C,D,NO
2902,D,G,OFVPS-----,Y,C,A,SO
2903,W,H,EFNPAE----,X,A,D,SO
2904,M,C,OFPPA-----,K,-,F,UNK
2905,L,D,EFNPCD----,D,-,D,MO
2906,U,B,EFFPCH----,R,D,B,FO
2907,J,C,EFIPCG----,G,D,A,NO
2908,S,E,OFOPH-----,H,F,E,SO
2909,G,A,EFOPBB----,X,D,A,SO
2910,S,C,EFFPBE----,A,D,E,FO
2911,J,A,EFIPD-----,C,X,B,MO
2912,D,A,EFOPED----,K,P,F,UNK
2913,H,A,EFFPCI----,Y,X,C,NO
2914,S,B,EFFPEB----,K,C,E,UNK
2915,H,C,EFOPDFA---,H,X,C,MO
2916,U,C,OFVPB-----,D,-,B,NO
2917,H,-,EFOPDGB---,S,X,A,MO
2918,N,B,OFPPB-----,X,X,D,SO
2919,K,C,EFFPAC----,S,A,E,SO
2920,M,G,OFVPB-----,W,D,E,UNK
2921,P,-,EFOPDOA---,K,F,F,FO
2922,S,C,EFNPB-----,U,C,E,MO
2923,D,B,EFOPDK----,M,A,F,FO
2924,M,H,OFLPB-----,M,F,F,FO
2925,G,-,OFIPS-----,M,F,B,MO
2926,L,B,EFFPBB----,Q,D,C,FO
2927,L,-,OFIPR-----,J,A,C,FO
2928,A,E,EFIPBA----,H,A,D,UNK
2929,D,D,EFOPAB----,I,P,C,UNK
2930,M,F,EFFPA-----,V,P,A,UNK
2931,J,F,EFNPAC----,Y,A,D,NO
2932,U,D,EFOPDD----,U,D,D,UNK
2933,K,A,EFOPBD----,N,X,D,MO
2934,N,D,EFIPDJ----,A,X,D,MO
2935,G,D,EFOPA-----,A,D,D,FO
2936,D,E,OFVPM-----,J,C,F,NO
2937,N,E,EFIPDC----,A,-,C,FO
2938,S,B,EFFPBF----,C,A,F,SO
2939,P,H,OFOPY-----,O,-,C,NO
2940,G,G,OFOPC-----,E,-,D,NO
2941,N,C,EFFPJB----,X,X,D,NO
2942,K,H,EFIPCF----,M,F,C,FO
2943,D,D,OFOPRC----,Q,X,F,UNK
2944,H,H,EFFPAB----,X,-,E,FO
2945,J,G,OFOPY-----,F,A,A,FO
2946,H,F,OFVP------,P,X,D,FO
2947,M,-,EFOPA-----,E,-,D,SO
2948,A,A,EFOPB-----,A,F,C,UNK
2949,W,C,OFVPM-----,W,-,E,MO
2950,J,F,EFFPBF----,G,D,B,UNK
2951,F,G,EFOPDN----,T,A,D,NO
2952,A,F,OFOPK-----,K,A,C,NO
2953,M,H,OFOPS-----,E,-,C,UNK
2954,F,H,OFVPP-----,H,C,B,FO
2955,A,C,EFOPBH----,B,C,F,FO
2956,J,D,OFVPP-----,A,F,E,FO
2957,D,D,EFOPDEC---,G,F,E,SO
2958,G,A,OFVPEI----,L,A,C,NO
2959,U,E,OFGPB-----,T,F,F,NO
2960,K,A,EFNPAB----,E,P,D,UNK
2961,M,C,EFOPBI----,U,P,A,SO
2962,W,G,EFOPEE----,Q,X,D,NO
2963,L,F,EFOPDFA---,A,P,F,NO
2964,P,D,EFIPDM----,M,P,D,FO
2965,K,F,EFNPB-----,S,C,B,UNK
2966,N,D,EFOPDFA---,N,P,A,UNK
2967,S,E,EFOPDHA---,Y,A,D,UNK
2968,F,F,EFFPMH----,G,C,A,NO
2969,N,C,EFIPDM----,U,A,E,SO
2970,M,-,EFFPAG----,O,-,B,FO
2971,W,D,OFLP------,X,C,A,UNK
2972,S,A,OFPP------,S,-,B,SO
2973,D,G,OFOPH-----,C,F,E,FO
2974,N,C,EFOPDLA---,W,-,F,SO
2975,S,-,SFGPIRP---,I,-,B,MO
2976,A,A,EFFPLH----,B,A,C,MO
2977,S,B,SFSPNM----,A,D,F,SO
2978,L,A,EFOPEB----,R,D,F,SO
2979,S,F,EFIPCD----,Q,F,D,SO
2980,U,F,EFFPLA----,T,P,E,NO
2981,G,F,EFOPDFC---,J,X,B,UNK
2982,S,B,SFGPIT----,B,X,F,FO
2983,A,G,EFFPMA----,S,A,F,FO
2984,G,F,EFOPBI----,M,D,E,FO
2985,F,D,EFOPCC----,R,X,D,FO
2986,K,E,EFIPGB----,I,F,B,UNK
2987,S,D,EFOPED----,N,C,D,NO
2988,W,-,EFOPBH----,G,D,C,FO
2989,K,C,EFOPBJ----,C,-,F,MO
2990,D,-,OFGPD-----,K,A,C,MO
2991,S,G,EFFPBA----,Q,A,C,FO
2992,W,C,EFIPDG----,G,A,D,SO
2993,A,G,EFOPDGC---,A,F,F,MO
2994,U,A,OFOPS-----,L,-,F,MO
2995,G,E,EFFPIA----,B,-,E,MO
2996,A,D,OFOPHV----,D,D,F,MO
2997,J,D,OFPP------,W,X,F,MO
2998,K,A,EFOPBK----,Q,X,E,UNK
2999,U,D,EFOPDMB---,B,X,F,SO
3000,H,-,EFOPDHB---,M,P,D,UNK
3001,M,-,EFFPCJ----,L,F,E,UNK
3002,D,B,OFLPB-----,S,P,D,FO
3003,N,H,EFOPBG----,X,P,A,NO
3004,N,E,EFOPDJ----,W,P,F,MO
3005,A,D,EFOPDDC---,B,D,B,UNK
3006,W,A,EFNPAA----,U,X,F,NO
3007,U,H,OFVPS-----,R,-,F,FO
3008,P,D,OFOPK-----,L,D,D,MO
3009,L,-,EFOPAK----,T,-,E,MO
3010,L,B,EFOPDMB---,N,C,D,FO
3011,F,A,OFOPF-----,K,C,A,FO
3012,L,C,SFGPIBA---,W,X,C,NO
3013,N,A,EFFPHA----,K,C,B,SO
3014,P,B,OFIPG-----,H,C,D,SO
3015,P,-,EFFPLM----,C,C,D,NO
3016,A,H,OFVPS-----,W,P,E,NO
3017,L,H,EFIPDF----,U,P,B,FO
3018,M,B,EFOPDOA---,O,P,E,MO
3019,K,F,EFOPCB----,P,X,E,NO
3020,H,E,OFPPA-----,W,C,C,UNK
3021,S,D,EFIPDK----,S,P,E,MO
3022,M,H,EFFPLM----,I,A,B,UNK
3023,K,B,EFFPCD----,A,F,B,UNK
3024,G,-,EFNPAE----,M,P,C,FO
3025,G,F,EFNPAA----,F,-,F,MO
