OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
2774,P,C,SFAPMFQN--,M,A,C,FO
2775,U,F,SFAPMFPM--,T,F,E,MO
2776,W,H,SFAPMFPN--,A,X,B,SO
2777,G,E,SFFPNN----,U,C,D,NO
2778,U,D,SFAPMHUL--,W,-,F,NO
2779,P,E,SFAPMFQT--,M,D,F,MO
2780,F,E,SFFPAF----,B,C,E,MO
2781,D,C,SFAPMFQRX-,C,X,E,MO
2782,W,B,SFAPMFQF--,A,A,F,FO
2783,M,G,SFAPWMSB--,O,D,E,FO
2784,U,D,SFAPMFFI--,R,X,F,MO
2785,U,-,SFAPMFQRX-,F,P,B,MO
2786,D,H,SFAPMHCM--,V,P,A,MO
2787,M,H,SFFPNB----,U,-,C,NO
2788,J,B,SFAPMFQR--,X,D,D,MO
2789,P,C,SFAPWB----,U,A,F,FO
2790,K,-,SFFPGPA---,T,P,C,UNK
2791,W,-,SFFPAFA---,M,X,D,NO
2792,S,-,SFAPMHUL--,X,F,A,FO
2793,G,G,SFAPMFT---,H,-,D,FO
2794,N,B,SFAPMFRX--,F,C,E,NO
2795,P,A,SFFP------,U,D,B,SO
2796,F,A,SFAPMFP---,D,F,F,FO
2797,F,E,SFFPAFUL--,S,X,A,UNK
2798,F,C,SFAPML----,H,A,E,UNK
2799,J,G,SFAPMFQRZ-,I,D,C,FO
2800,K,B,SFFPAHA---,B,C,C,SO
2801,U,-,SFAPMFQK--,J,C,A,SO
2802,L,A,SFAPM-----,O,X,F,FO
2803,S,G,SFAPMFM---,V,P,A,MO
2804,P,D,SFAPCF----,F,P,B,UNK
2805,W,F,SFAPWMS---,Y,-,C,FO
2806,M,H,SFAPMFQK--,P,F,B,FO
2807,A,C,SFAPMFFI--,V,P,C,MO
2808,S,B,SFAPMFUM--,F,C,F,FO
2809,N,C,SFFPN-----,Q,P,B,UNK
2810,M,A,SFAPMFKB--,R,A,C,SO
2811,K,G,SFAPMFQS--,N,C,B,MO
2812,L,C,SFAPMFKD--,X,F,C,UNK
2813,F,A,SFAPMFQL--,L,A,A,MO
2814,D,E,SFAPMHC---,N,A,F,SO
2815,G,-,SFFPAHUL--,D,F,F,MO
2816,A,G,SFAPMFT---,L,A,A,FO
2817,F,-,SFAPMFQN--,A,D,E,SO
2818,A,-,SFAPMFH---,C,P,D,FO
2819,H,H,SFFPGC----,P,X,D,UNK
2820,H,C,SFAPME----,I,X,D,UNK
2821,D,G,SFAPMHU---,M,X,B,SO
2822,K,-,SFAPMFQRX-,D,P,C,FO
2823,D,F,SFFPGP----,Y,X,A,UNK
2824,M,E,SFAPMHS---,D,-,B,SO
2825,M,B,SFAPMF----,Q,C,F,UNK
2826,S,E,SFAPMFFI--,P,P,C,MO
2827,N,D,SFAPMFO---,E,F,E,FO
2828,J,-,SFAPMFKB--,X,P,D,FO
2829,F,G,SFAPMV----,B,F,A,FO
2830,J,A,SFFPAHUH--,L,A,C,SO
2831,M,E,SFAPMHM---,N,F,B,MO
2832,A,D,SFAPMFQY--,K,P,D,FO
2833,U,-,SFAPMFT---,W,F,F,NO
2834,N,C,SFAPME----,J,-,B,NO
2835,F,-,SFAPMFJ---,W,A,B,FO
2836,K,B,SFAPWMAP--,A,-,D,SO
2837,A,A,SFFPGPA---,Y,F,E,FO
2838,S,G,SFAPMFRZ--,O,-,C,SO
2839,S,H,SFFPNS----,T,P,C,SO
2840,K,F,SFFPAFA---,D,C,E,SO
2841,U,H,SFAPMFF---,Y,-,F,FO
2842,M,D,SFAPWM----,T,C,A,SO
2843,U,F,SFAPMFQI--,G,D,E,NO
2844,G,G,SFAPMFUH--,Y,P,F,NO
2845,P,E,SFAPWMSS--,X,C,D,NO
2846,J,E,SFAPWMA---,A,C,B,UNK
2847,U,-,SFAPMFCH--,K,A,A,FO
2848,K,H,SFAPMFUM--,V,P,C,UNK
2849,M,B,SFAPMFKB--,M,P,C,SO
2850,G,E,SFAPWB----,M,-,F,SO
2851,N,-,SFAPMFQL--,Q,-,C,UNK
2852,S,A,SFFPAF----,T,C,A,MO
2853,S,G,SFFPG-----,Q,C,D,SO
2854,P,H,SFAPWM----,R,F,E,FO
2855,P,D,SFAPWMCM--,H,A,C,NO
2856,A,E,SFAPMFUH--,J,C,E,SO
2857,W,G,SFAPMHCL--,V,A,B,UNK
2858,K,B,SFAPMFQD--,E,F,B,UNK
2859,H,F,SFAPMFUM--,L,A,D,FO
2860,G,A,SFAPMFK---,U,F,D,NO
2861,M,H,SFAPM-----,Q,A,D,FO
2862,J,C,SFFPN-----,S,-,F,SO
2863,H,B,SFAPMHA---,Q,P,B,MO
2864,D,A,SFFPAFUH--,M,F,B,UNK
2865,F,D,SFAPMFM---,D,A,D,NO
2866,D,B,SFAPWMAA--,M,P,F,UNK
2867,H,D,SFAPMFQJ--,C,-,C,SO
2868,U,B,SFAP------,W,A,C,MO
2869,L,D,SFFPNU----,G,F,D,FO
2870,N,A,SFAPML----,S,C,C,SO
2871,N,H,SFAPMFB---,U,X,D,UNK
2872,P,E,SFFPAFUM--,G,F,C,FO
2873,D,B,SFAPMFCL--,B,A,C,UNK
2874,D,C,SFAPMFQO--,D,X,A,MO
2875,U,C,SFAPMHI---,W,X,E,MO
2876,A,A,SFFPA-----,V,D,A,MO
2877,S,-,SFAPWM----,U,X,B,MO
2878,K,C,SFAPMFRW--,N,P,F,NO
2879,D,G,SFAPMFKD--,T,C,C,UNK
2880,P,A,SFAPMHR---,Q,A,B,UNK
2881,W,B,SFAPMFH---,P,-,C,FO
2882,K,G,SFAPME----,D,-,F,SO
2883,H,E,SFFPA-----,K,X,F,UNK
2884,P,B,SFAPMHO---,L,-,C,UNK
2885,U,B,SFAPMV----,A,-,A,MO
2886,F,E,SFAP------,U,D,D,SO
2887,D,B,SFAPMFQA--,Q,X,C,FO
2888,G,E,SFAPMFFI--,Q,C,E,NO
2889,K,B,SFAPMFQH--,H,X,D,UNK
2890,L,A,SFAPWMCM--,D,X,D,NO
2891,H,E,SFAPMHT---,N,A,D,FO
2892,M,-,SFAPMHCL--,Y,C,B,MO
2893,G,B,SFAPMFK---,R,F,D,NO
2894,J,A,SFAPWMAA--,S,D,B,SO
2895,P,C,SFAPMFU---,S,X,A,SO
2896,N,B,SFAPMHU---,W,A,E,UNK
2897,L,F,SFAPWB----,C,X,E,UNK
2898,S,E,SFAPWMSU--,H,C,E,FO
2899,U,B,SFAPMFQ---,K,P,E,FO
2900,K,A,SFAPM-----,X,-,B,SO
2901,G,D,SFAPCF----,W,-,E,SO
2902,D,C,SFAPMHM---,P,A,A,FO
2903,H,C,SFAPWMAA--,K,F,B,FO
2904,J,-,SFAPMFQF--,B,C,A,FO
2905,D,D,SFAPMHJ---,O,F,B,UNK
2906,U,H,SFAPMHC---,S,C,B,NO
2907,H,-,SFFPNU----,J,X,B,NO
2908,G,F,SFFPG-----,W,C,E,FO
2909,P,C,SFAPMFRZ--,N,X,C,FO
2910,P,A,SFAPMFD---,I,P,C,NO
2911,F,A,SFAPWMSU--,P,A,A,MO
2912,F,C,SFAPMV----,V,F,B,UNK
2913,G,G,SFAPMFL---,S,X,C,FO
2914,J,H,SFFPG-----,H,A,D,SO
2915,K,-,SFAPMFU---,D,A,C,NO
2916,S,G,SFFPAFU---,S,-,E,SO
2917,U,D,SFAPMFUL--,M,A,A,FO
2918,M,B,SFAPML----,L,X,B,FO
2919,M,H,SFAPMFQRX-,S,D,E,UNK
2920,A,B,SFFPAHUM--,G,C,D,FO
2921,L,B,SFFPAFU---,F,X,B,SO
2922,J,F,SFAPMFD---,Y,C,E,UNK
2923,A,E,SFAPMFH---,M,X,A,SO
2924,N,E,SFAPWMSU--,R,-,B,NO
2925,J,A,SFFPAHU---,O,X,D,MO
2926,J,E,SFAPMFU---,J,F,C,SO
2927,U,C,SFAPMFRZ--,I,D,F,SO
2928,L,D,SFAPMFQY--,N,A,C,NO
2929,M,C,SFAPMF----,B,P,C,MO
2930,U,H,SFFPAHA---,K,D,F,UNK
2931,F,G,SFAPMFY---,I,F,A,MO
2932,G,F,SFFPAHUL--,G,A,B,SO
2933,S,C,SFAPMFQA--,H,P,B,FO
2934,J,D,SFFPAHA---,Y,D,F,UNK
2935,G,C,SFFPAHUL--,H,-,E,FO
2936,A,B,SFAPMFPN--,I,D,F,NO
2937,F,D,SFAPMHUL--,F,C,E,SO
2938,J,G,SFAPMHI---,T,D,E,NO
2939,N,-,SFAPCF----,K,D,A,SO
2940,N,G,SFFPGPA---,M,D,A,UNK
2941,D,D,SFAPMHJ---,K,A,D,MO
2942,G,A,SFAPMHS---,X,P,C,UNK
2943,L,-,SFAPMV----,F,F,F,NO
2944,W,G,SFAPMFQF--,X,A,C,UNK
2945,A,D,SFAPMFPN--,V,C,D,UNK
2946,A,G,SFFPAF----,V,X,B,SO
2947,W,A,SFAPMHA---,X,D,A,NO
2948,A,E,SFAPMHUH--,Y,D,D,UNK
2949,F,-,SFAPMFPM--,O,X,F,NO
2950,W,D,SFAPMHM---,Q,D,B,SO
2951,S,-,SFAPMFJ---,K,-,B,FO
2952,G,H,SFAPMFL---,P,F,D,UNK
2953,F,-,SFAPWM----,Y,D,F,MO
2954,L,A,SFAPMHT---,M,C,A,NO
2955,W,-,SFAPMFQN--,W,P,F,NO
2956,G,D,SFAPMFQN--,I,P,E,SO
2957,H,E,SFAPML----,I,F,E,FO
2958,W,H,SFAPMFCM--,C,P,E,NO
2959,D,A,SFAPMHUH--,S,P,E,NO
2960,F,E,SFAPMHT---,F,D,A,SO
2961,D,E,SFAPMFQP--,D,C,A,FO
2962,U,C,SFAPMHUM--,I,A,B,NO
2963,G,E,SFAPC-----,R,A,C,FO
2964,J,D,SFAPMFQB--,U,A,E,UNK
2965,N,-,SFAPMHU---,A,D,C,SO
2966,N,-,SFAPMFQRW-,V,X,C,MO
2967,W,A,SFFPAHH---,D,D,F,NO
2968,U,E,SFAPMHD---,C,F,B,FO
2969,K,A,SFAPMFA---,P,-,D,MO
2970,H,A,SFAPMFT---,T,C,D,UNK
2971,N,D,SFAPMFQK--,C,F,A,FO
2972,L,H,SFAPWMAS--,V,A,D,NO
2973,W,D,SFFPAHUH--,B,A,C,MO
2974,K,E,SFAPMHUM--,S,A,C,UNK
2975,D,E,SFAPMFQR--,E,F,A,SO
2976,W,H,SFAPMHCH--,F,C,A,MO
2977,J,C,SFAPMHC---,P,D,C,UNK
2978,S,B,SFAPMHJ---,Q,-,E,NO
2979,H,H,SFAPWMB---,U,-,B,FO
2980,A,G,SFAPC-----,I,-,C,MO
2981,J,F,SFAPMV----,N,P,C,UNK
2982,W,D,SFAP------,S,X,A,SO
2983,P,F,SFAPMHCH--,G,A,D,NO
2984,H,F,SFAPMFQA--,K,P,F,UNK
2985,A,B,SFAPMF----,S,X,F,FO
2986,U,B,SFAPMHO---,G,C,A,UNK
2987,K,G,SFAPMFF---,K,X,C,FO
2988,S,A,SFAPWMCM--,B,F,C,FO
2989,J,B,SFFPGPA---,V,-,F,FO
2990,J,D,SFAPMFT---,J,A,D,SO
2991,N,F,SFAPMFQK--,O,-,A,SO
2992,G,-,SFAPWMA---,B,A,F,NO
2993,K,A,SFAPMFQM--,P,-,C,UNK
2994,U,C,SFFPN-----,O,D,C,SO
2995,F,-,SFAPMHR---,V,F,E,NO
2996,M,E,SFAPMFQRX-,O,-,D,UNK
2997,P,-,SFFPA-----,G,D,E,NO
2998,W,F,SFFPGPA---,N,-,C,NO
2999,H,E,SFAPWD----,S,-,E,SO
3000,F,-,SFAPME----,T,A,F,SO
3001,D,G,SFAPMHO---,N,F,E,SO
3002,H,E,SFAPMFQRZ-,O,A,F,SO
3003,M,D,SFAPWMAS--,K,-,D,NO
3004,W,B,SFAPMFB---,T,A,D,UNK
3005,G,F,SFAPWMA---,M,F,E,FO
3006,J,F,SFAPMFQI--,K,-,A,NO
3007,K,B,SFFPA-----,Q,-,A,FO
3008,K,F,SFAPMFUH--,Q,A,F,SO
3009,W,B,SFAPMFUH--,L,X,E,UNK
3010,J,G,SFAPMFJ---,N,X,D,NO
3011,M,-,SFAPWB----,S,C,B,FO
3012,G,-,SFAPWMAP--,J,D,B,MO
3013,K,E,SFAPMHO---,T,C,E,SO
3014,N,A,SFAPWMU---,L,F,C,MO
3015,H,F,SFFPGR----,C,C,D,FO
3016,U,E,SFFPAHUH--,G,A,D,SO
3017,M,D,SFAPMFRW--,M,X,E,MO
3018,H,E,SFFPAH----,K,P,C,UNK
3019,N,H,SFFPAFU---,B,-,B,FO
3020,U,F,SFAPMFQB--,E,D,F,MO
3021,D,B,SFAPC-----,D,X,A,UNK
3022,J,A,SFAPMFQS--,G,D,C,UNK
3023,P,B,SFAPMFA---,D,D,F,SO
3024,H,D,SFAPMFQO--,T,D,C,FO
3025,N,F,SFAPMFUM--,C,-,C,UNK
3026,S,F,SFAPMFQN--,R,F,F,NO
3027,U,E,SFAPMFQP--,I,X,A,UNK
3028,J,H,SFAPMFRW--,O,D,F,FO
3029,L,H,SFFPNS----,A,P,F,MO
3030,G,F,SFFPAFA---,U,D,E,NO
3031,W,-,SFAPMFJ---,Q,X,F,UNK
3032,F,E,SFFPN-----,N,P,E,MO
3033,A,A,SFFPAFA---,I,F,B,SO
3034,A,G,SFFPB-----,D,X,D,NO
3035,D,F,SFAPMHD---,L,C,B,UNK
3036,P,F,SFAPWMB---,P,C,B,NO
3037,F,F,SFAPMFKB--,N,P,B,FO
3038,K,B,SFFPAHU---,Q,F,A,FO
3039,G,-,SFFPAFUL--,E,F,D,NO
3040,S,E,SFAPWMB---,M,X,B,UNK
3041,J,-,SFAPMFPN--,Q,X,E,SO
3042,H,B,SFAPMFQM--,K,-,C,MO
3043,U,A,SFAPMFT---,O,A,A,SO
3044,W,G,SFAPMHCM--,G,X,E,FO
3045,A,A,SFAPMFQH--,G,X,E,FO
3046,K,A,SFAPMFUM--,G,C,D,FO
3047,D,G,SFAPMH----,J,-,D,SO
3048,F,G,SFFPGP----,F,F,D,NO
3049,N,A,SFAPMFQA--,R,P,A,UNK
3050,H,B,SFAPMFU---,E,C,E,MO
3051,H,E,SFAPMFPN--,X,-,B,SO
3052,G,G,SFFPNU----,N,D,A,UNK
3053,M,A,SFAPWD----,E,C,B,UNK
3054,H,G,SFAPCF----,J,D,A,NO
3055,J,-,SFFP------,H,D,C,NO
3056,F,-,SFAPMFP---,O,C,E,MO
3057,K,D,SFFPAFUH--,Q,-,E,UNK
3058,P,F,SFFPGR----,J,D,D,SO
3059,W,C,SFFPAFUM--,C,P,A,UNK
3060,U,C,SFAPMH----,G,C,C,NO
3061,P,-,SFAPWMAP--,R,F,C,MO
3062,D,G,SFAPMFQH--,W,D,B,MO
3063,H,E,SFAPMHI---,G,X,F,SO
3064,F,H,SFAPMFQC--,G,F,C,UNK
3065,A,H,SFAPMHC---,V,C,E,FO
3066,S,A,SFFPGP----,Q,-,D,MO
3067,M,A,SFAPMHS---,K,D,D,MO
3068,H,E,SFFPAFK---,G,X,E,SO
3069,J,G,SFAPMFCL--,P,C,A,FO
3070,J,A,SFAPMFQD--,S,-,B,UNK
3071,F,C,SFAPMFQC--,O,C,C,MO
3072,P,F,SFFPAFK---,I,-,B,SO
3073,G,A,SFAPMHS---,J,X,A,FO
3074,J,-,SFAPMFO---,R,P,B,FO
3075,H,H,SFFPAF----,Q,-,D,FO
3076,F,E,SFAPMFPN--,E,C,B,NO
3077,A,D,SFFPGC----,N,D,B,UNK
3078,H,H,SFFPNB----,Q,A,F,MO
3079,J,E,SFAPMH----,M,D,D,UNK
3080,G,F,SFAPMFQI--,J,P,E,UNK
3081,W,B,SFAPMHO---,M,C,F,NO
3082,M,B,SFFPAFUH--,I,-,F,UNK
3083,N,G,SFAPMHUH--,A,P,C,SO
3084,G,B,SFAPMFQH--,O,D,D,FO
3085,A,E,SFAPMFQRX-,I,D,F,UNK
3086,W,E,SFFP------,C,C,C,MO
3087,S,-,SFFPAHUL--,N,-,A,SO
3088,W,H,SFAPMFCL--,L,X,A,NO
3089,L,B,SFAPMFCL--,F,A,B,UNK
3090,P,C,SFFPNN----,K,P,F,MO
3091,N,-,SFAPMFQS--,C,-,B,NO
3092,S,-,SFAPWB----,I,A,A,MO
3093,G,H,SFAPW-----,F,F,B,FO
3094,W,E,SFFPNN----,N,P,D,UNK
3095,F,C,SFAPWMAS--,O,P,A,UNK
3096,J,H,SFAPMFJ---,G,F,E,FO
3097,H,-,SFAPMFQRZ-,T,C,B,MO
3098,F,G,SFAPC-----,V,C,C,NO
3099,A,D,SFAPMFRX--,C,A,D,UNK
3100,A,G,SFFPNU----,H,D,F,UNK
3101,M,D,SFFPNN----,X,-,B,SO
3102,N,B,SFAPMFKB--,I,X,E,UNK
3103,H,-,SFFPNU----,K,P,D,MO
3104,K,G,SFFPG-----,U,-,A,FO
3105,M,D,SFFPNS----,F,F,B,FO
3106,G,B,SFFPNB----,I,F,A,SO
3107,K,C,SFAPMFKD--,R,A,A,SO
3108,W,F,SFAPWM----,H,-,D,NO
3109,K,E,SFAPMHUH--,T,-,F,FO
3110,J,D,SFFPNN----,A,P,D,UNK
3111,P,C,SFAPWMAP--,U,P,B,MO
3112,S,E,SFAPMF----,M,-,F,MO
3113,J,-,SFAPW-----,T,X,B,MO
3114,W,C,SFAPWMU---,M,-,B,NO
3115,A,H,SFAPMFRX--,O,C,D,MO
3116,K,D,SFAPWMSS--,Y,X,A,UNK
3117,H,C,SFAPMFRW--,Q,D,E,MO
3118,A,H,SFAPMFQH--,N,A,C,FO
3119,M,G,SFFPGPA---,Q,-,B,MO
3120,A,G,SFFPAHUH--,H,A,B,UNK
3121,P,F,SFAPMFCL--,V,-,A,MO
3122,S,F,SFAPME----,A,X,A,UNK
3123,G,H,SFAPMFF---,X,A,D,UNK
3124,L,D,SFAPMHJ---,R,D,D,NO
3125,P,B,SFAPMFQD--,T,-,D,MO
3126,L,B,SFAPMFA---,Q,-,B,SO
3127,W,D,SFAPMHS---,S,F,A,MO
3128,G,-,SFAPMHJ---,E,-,D,SO
3129,H,A,SFAPMHK---,W,F,C,NO
3130,H,D,SFAPWMSU--,J,C,D,MO
3131,J,G,SFAPMFCH--,R,A,D,SO
3132,A,F,SFAPMFQO--,V,X,C,FO
3133,J,C,SFAPMFP---,S,P,D,NO
3134,A,H,SFAPWMCM--,M,X,A,FO
3135,J,E,SFFPGPA---,B,X,E,MO
3136,D,E,SFFPAFK---,L,X,B,NO
3137,D,G,SFFPAHH---,T,C,E,MO
3138,U,E,SFAPWMSS--,G,F,E,MO
3139,U,-,SFFPGS----,A,F,B,SO
3140,M,A,SFAPML----,N,X,C,MO
3141,P,F,SFAPMFQD--,O,F,F,FO
3142,S,D,SFAPMFQJ--,B,D,C,FO
3143,G,-,SFAPMFR---,S,C,D,FO
3144,U,F,SFAPMFQR--,U,F,B,FO
3145,D,B,SFFPNB----,X,-,A,UNK
3146,J,F,SFAPMFRW--,E,X,B,UNK
3147,F,-,SFAPMHCH--,I,D,B,SO
3148,U,-,SFFPAFA---,B,F,A,FO
3149,J,D,SFAPMFUM--,E,A,D,SO
3150,H,E,SFFPGPA---,L,P,A,NO
3151,J,H,SFAPMFD---,D,C,F,MO
3152,F,-,SFFPAF----,D,C,B,MO
3153,U,E,SFAPMFQP--,F,D,E,NO
3154,D,G,SFAPCH----,Q,-,F,MO
3155,H,D,SFAPWD----,B,A,D,UNK
3156,H,C,SFAPMFQS--,M,X,C,MO
3157,S,E,SFAPMFU---,K,P,E,MO
3158,M,G,SFAPMFKB--,W,F,A,SO
3159,M,G,SFAPMFRX--,V,D,A,NO
3160,U,A,SFAPMHUH--,P,A,C,MO
3161,N,F,SFAPMFFI--,X,X,E,MO
3162,A,C,SFAPMFUM--,P,A,D,MO
3163,J,G,SFAPMFQC--,Y,F,E,SO
3164,J,F,SFAPMHJ---,C,F,D,UNK
3165,D,H,SFFPG-----,R,P,F,SO
3166,S,B,SFAPCH----,P,-,B,FO
3167,P,D,SFAPMFKD--,N,A,B,FO
3168,W,B,SFAPC-----,M,D,E,SO
3169,J,-,SFAPMFQK--,B,C,F,UNK
3170,W,F,SFAPWMCM--,I,C,A,NO
3171,W,E,SFFPAV----,M,D,F,SO
3172,L,B,SFAPMFO---,Q,-,C,MO
3173,A,D,SFAPWMSS--,I,A,F,FO
3174,M,F,SFAPMFB---,O,P,E,MO
3175,G,G,SFAPMH----,W,A,C,MO
3176,K,B,SFFPNB----,B,P,D,UNK
3177,L,D,SFAPMFT---,N,C,D,MO
3178,J,F,SFAPMFK---,F,P,A,SO
3179,P,H,SFAPMFQRX-,M,F,C,SO
3180,F,B,SFAPMFQH--,Y,P,A,FO
3181,A,B,SFAPME----,O,P,A,MO
3182,G,F,SFAPMFQA--,T,X,D,FO
3183,L,G,SFFPGS----,R,C,A,SO
3184,D,H,SFAPMFH---,N,-,D,NO
3185,F,A,SFAPMFR---,P,F,D,SO
3186,H,-,SFAPCF----,V,A,C,NO
3187,A,B,SFAPMHR---,B,D,D,UNK
3188,W,G,SFAPMHD---,E,P,C,SO
3189,G,H,SFAPMHCL--,X,X,F,NO
3190,J,E,SFAPMFQL--,Y,P,E,FO
3191,L,E,SFFPGC----,D,P,E,FO
3192,K,E,SFAPML----,Y,F,B,NO
3193,W,E,SFAPMFQC--,T,-,E,MO
3194,G,E,SFAPMHUH--,W,-,B,MO
3195,J,B,SFAPMFQM--,Q,F,E,MO
3196,P,A,SFAPWMSB--,J,A,F,SO
3197,U,C,SFAPWMSB--,D,C,F,SO
3198,K,G,SFAPMH----,P,A,C,UNK
3199,S,E,SFAPWMA---,W,F,D,SO
3200,K,B,SFAPMFRZ--,X,D,F,MO
3201,D,D,SFAPMHC---,O,-,E,UNK
3202,W,G,SFAPMFM---,T,F,F,UNK
3203,K,C,SFAPMFQY--,A,A,B,SO
3204,P,A,SFAPMHH---,A,X,A,SO
3205,M,H,SFAPCL----,W,C,C,FO
3206,H,-,SFFPGPA---,H,D,E,NO
3207,M,C,SFAPMFF---,W,-,B,NO
3208,P,C,SFAPC-----,U,X,B,MO
3209,A,C,SFAPMFK---,N,A,C,UNK
3210,S,B,SFAPMFQS--,Y,P,D,UNK
3211,K,-,SFAPMFKD--,F,-,F,FO
3212,M,H,SFAPMHI---,D,-,C,FO
3213,M,E,SFFPGR----,D,-,C,MO
3214,P,E,SFAPMFCL--,X,-,D,UNK
3215,A,E,SFAPMFF---,M,A,A,SO
3216,S,E,SFAPWMAS--,P,C,A,UNK
3217,H,F,SFAPCL----,X,P,A,UNK
3218,A,H,SFAPMFQB--,K,P,F,FO
3219,H,H,SFAPWMCM--,J,F,E,UNK
3220,W,D,SFAPMFQRW-,G,F,A,FO
3221,S,H,SFAPWMAA--,P,F,F,FO
3222,S,G,SFAPWMAA--,Q,A,A,NO
3223,G,B,SFFPAF----,Y,X,A,FO
3224,W,F,SFAPWD----,M,A,F,MO
3225,P,B,SFAPMHO---,C,D,E,MO
3226,M,H,SFFPB-----,C,F,B,MO
3227,W,H,SFFPAFK---,U,X,D,UNK
3228,K,-,SFAPMHO---,D,-,C,MO
3229,N,H,SFFPAFA---,A,A,E,UNK
3230,J,F,SFAPMH----,H,F,E,NO
3231,J,C,SFAPMFQT--,V,-,F,UNK
3232,U,C,SFAPWB----,E,-,D,MO
3233,D,E,SFAPMF----,L,P,E,MO
3234,G,G,SFAPMHI---,Q,D,A,MO
3235,W,F,SFAPMFQU--,O,C,B,NO
3236,F,B,SFAPMFP---,U,F,B,UNK
3237,N,-,SFAPWMAP--,G,D,B,FO
3238,P,D,SFAPWD----,J,A,C,UNK
3239,N,B,SFAPMFRX--,B,F,D,UNK
3240,A,E,SFAPMFRX--,D,F,F,NO
3241,H,H,SFAPWMU---,F,A,D,UNK
3242,S,F,SFAPMHCH--,R,C,A,MO
3243,N,A,SFAPMFK---,A,X,F,MO
3244,F,H,SFAPMFQC--,Q,A,A,SO
3245,D,D,SFAPMHK---,H,C,F,FO
3246,W,H,SFAPMFQF--,W,C,A,NO
3247,D,H,SFFPAHA---,L,P,F,MO
3248,H,F,SFAPMFD---,T,-,D,UNK
3249,U,-,SFAPMFA---,H,F,D,NO
3250,S,B,SFAPWMAS--,G,-,D,MO
